case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,162673.99350725955,0.0,0.0,0.0,0.0,0.0,719106.053867476,5657956.873107184,0.0,1936881.639146269,1320953.2778977556,1.2800000000000001e-09,2415610.6422142526,1466275.6598240512,0.0,0.0,2216588.5507125813,199023.09150167197,0.0,0.0,0.0,0.0,241830.1057591217,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896836,0.04720829319965022,0.06734278420716631,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2415610.6422143537,0.0,1.0,0.7570290461684646,0.781083002049436,0.8396658788611466,0.8738444273632205,0.8776384553500576,0.8667959808435132,0.8512533120179183,0.8342547148965309,0.8172235413581819,0.8024634843945804,0.783091199544865,0.765313742610008,0.7387469127663936,0.6659975374861534,0.6353682308199754,0.6508375101068268,0.6731987491228254,0.6881757635570168,0.6977689104834012,0.7043890952371931,0.7110681620028056,0.7170779909936931,0.7212612009579894,0.728877686842412,0.7433016183762186,0.777397520471736,0.8659800685324399,0.8167251397914765,0.8317464715466051,0.810866243339609,0.7494979155222008,0.5649068692124565,0.5145487127342149,0.6973079355780227,0.8802554779547838,0.7969739973395044,0.7902152085272924
Run_001_fuelD40.98343kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,6.714146180530701,0.0,0.0,0.0,0.0,0.0,30.08511748130805,234.00608801514846,0.0,79.56802651795208,54.26539408524333,0.0,99.0,60.093,0.0,0.0,91.67350482294177,8.326495177058243,0.0,0.0,0.0,0.0,10.003645676169537,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267391098997552,0.047211987341497084,0.06734276959016132,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,99.00000000000385,0.0,1.0,0.7552405486196669,0.7788224821720177,0.8376849408645063,0.8722487149913266,0.8762857186383705,0.8655714302956646,0.8501305229318583,0.8331780130631735,0.8161591534595696,0.8013657508165343,0.7818427629961554,0.7638200867994823,0.7368611617448529,0.6634391724870188,0.6326849965953633,0.648480495985814,0.6712428664579398,0.6863530510676186,0.6959010040314967,0.7024556221815611,0.7090907861908369,0.7150856519720336,0.719228657986207,0.7267804310312714,0.7410596921105965,0.7756059558328932,0.865203234592085,0.8157329868305404,0.8311287197712703,0.81002551173047,0.7475373078696955,0.5606329393300163,0.5102806430314663,0.69512519350034,0.8796025254396292,0.7957869637173888,0.7884344097994332
Run_002_fuelD20.28473kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,3.347009332067495,0.0,0.0,0.0,0.0,0.0,15.173112249323776,116.92885403213846,0.0,39.47292631209255,26.920535744847122,0.0,48.999999999999645,29.742999999999785,0.0,0.0,45.80061982329094,4.199380176708711,0.0,0.0,0.0,0.0,5.0057194047069276,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277837853,0.047221089358893714,0.06734261716013366,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,49.00000000000109,0.0,1.0,0.7535038006768928,0.7766086292574956,0.835814815096916,0.8707903129466131,0.8750753358922988,0.8644975191598356,0.8491693321449562,0.8322645311963122,0.8152600114403266,0.8004380874018149,0.7807608123950162,0.762495306490176,0.7351361075292651,0.6610089056256209,0.6300766647940337,0.6461264742728045,0.6692181055041079,0.6844351993927132,0.6939331212243618,0.700426364543708,0.7070232175040573,0.7130076291925789,0.7171136844712459,0.7246165684475742,0.7387944803210835,0.7739200332926981,0.8645029771788789,0.8147916109619258,0.8305830351402647,0.8092324871076052,0.7455967107788591,0.556346775957724,0.5059967064396863,0.6929804932180046,0.8789960898799714,0.7946898373367538,0.7867582831936805
Run_003_fuelD13.38516kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,2.2246330154310368,0.0,0.0,0.0,0.0,0.0,10.208982464522249,77.88685948896901,0.0,26.11243065803028,17.808677708776653,0.0,32.333333333333314,19.626333333333324,0.0,0.0,30.50784849664187,2.8254848366914467,0.0,0.0,0.0,0.0,3.3344929626554456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267324880852346,0.04722566085820736,0.06734249546425687,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,32.333333333333265,0.0,1.0,0.7516088253277051,0.7742344109372181,0.8337594793319263,0.8691505508225041,0.8736878004393096,0.8632467094413139,0.8480241519301963,0.8311669500965325,0.8141740406205931,0.7993166857684958,0.779486531391056,0.7609665532084132,0.7332044690565319,0.6583756483274863,0.6272781609069193,0.6436088708583488,0.6670724960208309,0.6824118241980552,0.6918657428051855,0.6982919826886399,0.7048448433344098,0.7108150798717252,0.7148890040896467,0.7223397327174454,0.7364000890021982,0.7720522027914029,0.863671511557662,0.8137268023914777,0.8298942145395629,0.8082960567155577,0.7434980117010024,0.5518547976254994,0.5015157982754052,0.6906706335991707,0.8782860189683876,0.7934374089885556,0.7848944798822254
Run_004_fuelD9.93538kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,1.663446281517606,0.0,0.0,0.0,0.0,0.0,7.643942515127997,58.42201066005274,0.0,19.441195510435133,13.258895338116762,0.0,23.999999999999947,14.567999999999966,0.0,0.0,22.884427390869607,2.1155726091303406,0.0,0.0,0.0,0.0,2.5003120435947133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162672783380528,0.04723101366563257,0.0673423027891679,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,24.000000000000302,0.0,1.0,0.7493366337569496,0.7715293340485863,0.8317257091414458,0.8676855275099775,0.8724929936633021,0.8621963284546782,0.8470928356636784,0.8302816131806542,0.8133079000173337,0.7984163621042354,0.7784331332678406,0.759663094718088,0.7314894107991432,0.6558667987185688,0.6242640395405599,0.6404115210673459,0.6638060941816635,0.6791243977927375,0.6885525566960201,0.694930772286803,0.7014643772121641,0.7074489020389849,0.7115339707179887,0.7190642679855337,0.7332972693592056,0.7700842942925056,0.8626432273457997,0.8123588305411964,0.828831301763319,0.8068357565844322,0.7407991862724039,0.5466587618418985,0.49635428365049866,0.6879196029599323,0.8773010932475725,0.792012423861433,0.7828903833866442
Run_005_fuelD7.86551kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,1.326734961255946,0.0,0.0,0.0,0.0,0.0,6.127995319310724,46.730273121884295,0.0,15.434761677103836,10.526507463784815,0.0,19.000000000000092,11.53300000000006,0.0,0.0,18.30398789358309,1.6960121064170015,0.0,0.0,0.0,0.0,2.000616372827368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045729646,0.04723437673478212,0.06734213598942602,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,19.000000000001197,0.0,1.0,0.7472094640184149,0.7689415451173773,0.8297011779064563,0.8661777582978899,0.871260667034524,0.8611102359310098,0.8461257129946633,0.829361161619246,0.8124075121196167,0.7974810421937442,0.7773421722246012,0.7583173812097634,0.7297242591054074,0.6533216207063587,0.6213262457469769,0.6374510858071997,0.6609301363273344,0.6762759212233792,0.685668215229774,0.6919920233880195,0.6984985757501777,0.7044866542721737,0.7085662473346678,0.7161276695206522,0.7304321153798795,0.7681731084959386,0.861714004189725,0.8111191992628973,0.8279381570734766,0.805592408574977,0.7383184646985891,0.5416702533538469,0.49139242417493423,0.6853287284730345,0.8764361874495614,0.7906760356082582,0.7809590210682371
Run_006_fuelD6.48559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768262334,0.0,0.0,0.0,0.0,0.0,5.156230841452678,38.90391351047537,0.0,12.762063467092053,8.703727284556782,0.0,15.66666666666676,9.509666666666725,0.0,0.0,15.239604556644116,1.4270621100226466,0.0,0.0,0.0,0.0,1.6643961151373214,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267130597212326,0.047241847736384915,0.06734169118050093,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,15.666666666667032,0.0,1.0,0.7451511811697445,0.7663855786708941,0.827460872594091,0.8643600763605584,0.8697183211640152,0.8597085457169575,0.8448278550353884,0.8281112650817881,0.8111711055461276,0.7962059570170008,0.7759070966515279,0.7566125666240098,0.727591562789334,0.6504675167436381,0.618312081083852,0.6347496103018935,0.6586378337346918,0.6741161370864452,0.6834700303003897,0.6897209428093065,0.6961784310073393,0.702148729187937,0.7061965318872615,0.7137011614590725,0.7278685392200795,0.7661280147008531,0.8607747303925144,0.8099437526198421,0.8271391787375348,0.8045406256049399,0.7360481345770568,0.5368865470213919,0.48662990762903596,0.6828360151354571,0.8756403178170418,0.7892863028664723,0.7789146970735341
Run_007_fuelD5.49994kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,0.9419248070562196,0.0,0.0,0.0,0.0,0.0,4.410519882460341,33.361135084948074,0.0,10.853113911488876,7.401823687635415,0.0,13.285714285714366,8.064428571428621,0.0,0.0,13.065038562827716,1.2206757228866505,0.0,0.0,0.0,0.0,1.4305892288469195,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626706106972889,0.04724616198043895,0.06734140335479666,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,13.285714285714791,0.0,1.0,0.7430520528207158,0.7638215779222245,0.825626417327753,0.8631087331682,0.8687517004630984,0.858901250498917,0.8441531526784847,0.8274855400921841,0.8105801865835875,0.7955823282276533,0.7751195015132383,0.7555786574164722,0.7261242825891742,0.6481461206737936,0.6154548602835572,0.6316898666562474,0.6554831462974321,0.6709246555644399,0.680237319910869,0.686445275399421,0.6928902967234066,0.6988662483760891,0.7029162906055891,0.710504755471571,0.7248571032532017,0.7643759340789301,0.8599469334204283,0.8087472745857165,0.8263107926330636,0.8033016286728268,0.7335090761693827,0.5317626635537143,0.48152697060533944,0.6802410134106867,0.874812496530253,0.7880723138121224,0.7771339759416701
Run_008_fuelD4.7607kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,0.8216733522964333,0.0,0.0,0.0,0.0,0.0,3.8972971732765394,29.163464642664014,0.0,9.420572574550082,6.424830495843158,0.0,11.500000000000098,6.980500000000057,0.0,0.0,11.42136614932587,1.0786338506742277,0.0,0.0,0.0,0.0,1.2503468334393602,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688122515,0.047260799444295634,0.06734022194914549,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,11.5000000000005,0.0,1.0,0.7409846848224811,0.7612390331038668,0.823364082665052,0.8612743351118346,0.8672000947746764,0.8575022353581169,0.8428655097972129,0.8262469072067639,0.8093587944344065,0.794320477735419,0.7736919005731642,0.7538763019616318,0.7239801865493208,0.645248945846719,0.6124015324488906,0.6289671475689665,0.6531871227602946,0.6687651180715749,0.6780353661137696,0.6841690732651624,0.6905617292975506,0.696515496584473,0.7005309687830656,0.7080617596487132,0.7222683160782909,0.7623208179317955,0.8590275300983411,0.8075835804124886,0.825542869330511,0.8022795240885516,0.7312273427496919,0.526890575928203,0.4766760158423407,0.6777292063272794,0.8740329075020983,0.7866934875439274,0.7750827698719396
Run_009_fuelD4.18574kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,0.7281455053035748,0.0,0.0,0.0,0.0,0.0,3.4642559947040192,25.93220560517673,0.0,8.305399324618437,5.664282339389777,0.0,10.111111111111152,6.137444444444466,0.0,0.0,10.152327724278118,0.9587833868330295,0.0,0.0,0.0,0.0,1.115382421454346,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626656090275131,0.047270028895543915,0.0673393327935529,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,10.111111111110663,0.0,1.0,0.7389704220785476,0.7587308486167785,0.8215371828243752,0.860019406450141,0.8662323977683632,0.8566994182412596,0.8422002109496416,0.8256393840080274,0.8087884577078699,0.7937113637527454,0.7729115216404775,0.7528498556376128,0.7225056453425979,0.6429029008251089,0.6095733992423256,0.626028007336997,0.6502402770969428,0.6658061431143905,0.6750268698638155,0.6811139687070566,0.6874865050108334,0.6934371231804508,0.6974449933502911,0.70503374623089,0.7193705029870315,0.7606152975731018,0.8582816471198982,0.8064778379851191,0.8248405293518554,0.8011932630748306,0.7288050671588665,0.5218197791747315,0.4716224495094314,0.6752172677416373,0.8732932847156637,0.7855532220204716,0.7733598734878235
