case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,162673.9935072593,0.0,0.0,0.0,0.0,0.0308191,719106.0538674765,5657956.873107183,0.0,1936881.6391462688,1320953.2778977554,0.0,2415610.6422142526,1466275.659824051,0.0,0.0,2216588.55071258,199023.0915016721,0.0,0.0,0.0,0.0,241830.1057591219,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626739462989684,0.04720829319965026,0.06734278420716634,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2415610.642214353,0.0,1.0,0.7570290461684647,0.7810830020494357,0.8396658788611461,0.8738444273632201,0.8776384553500569,0.8667959808435125,0.8512533120179175,0.8342547148965302,0.8172235413581813,0.8024634843945796,0.7830911995448645,0.7653137426100075,0.738746912766393,0.665997537486153,0.6353682308199752,0.6508375101068264,0.6731987491228252,0.6881757635570165,0.697768910483401,0.7043890952371927,0.7110681620028055,0.7170779909936927,0.721261200957989,0.7288776868424118,0.7433016183762182,0.7773975204717359,0.8659800685324396,0.8167251397914764,0.8317464715466051,0.8108662433396092,0.749497915522201,0.5649068692124565,0.5145487127342149,0.6973079355780227,0.8802554779547839,0.7969739973395045,0.7902152085272919
Run_001_fuelD40.98343kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,6.71414618053066,0.0,0.0,0.0,0.0,0.0308191,30.085117481308075,234.0060880151489,0.0,79.56802651795219,54.265394085243386,0.0,99.00000000000016,60.093000000000096,0.0,0.0,91.67350482294191,8.326495177058247,0.0,0.0,0.0,0.0,10.00364567616958,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626739109899758,0.04721198734149716,0.06734276959016143,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,1.3736786395465824e-20,1.0,99.000000000004,1.5678272964653878e-18,1.0,0.7552405486196667,0.7788224821720182,0.837684940864507,0.8722487149913274,0.8762857186383707,0.8655714302956651,0.850130522931859,0.8331780130631737,0.8161591534595706,0.8013657508165352,0.7818427629961562,0.7638200867994837,0.7368611617448528,0.6634391724870188,0.6326849965953634,0.6484804959858139,0.6712428664579401,0.6863530510676187,0.6959010040314968,0.7024556221815615,0.7090907861908373,0.7150856519720338,0.7192286579862072,0.7267804310312715,0.7410596921105967,0.7756059558328926,0.8652032345920851,0.8157329868305407,0.8311287197712702,0.8100255117304701,0.7475373078696954,0.5606329393300162,0.5102806430314663,0.6951251935003397,0.8796025254396286,0.7957869637173881,0.7884344097994339
Run_002_fuelD20.28473kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,3.3470093320667864,0.0,0.0,0.0,0.0,0.0308191,15.173112249323777,116.9288540321386,0.0,39.472926312092596,26.92053574484716,0.0,48.99999999999972,29.742999999999828,0.0,0.0,45.800619823290994,4.199380176708713,0.0,0.0,0.0,0.0,5.005719404706928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277837873,0.047221089358893784,0.06734261716013375,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,49.00000000000111,0.0,1.0,0.7535038006768922,0.776608629257495,0.8358148150969152,0.8707903129466126,0.8750753358922981,0.8644975191598351,0.8491693321449557,0.8322645311963118,0.8152600114403259,0.8004380874018143,0.7807608123950156,0.7624953064901758,0.7351361075292647,0.6610089056256206,0.6300766647940335,0.6461264742728043,0.6692181055041078,0.6844351993927128,0.6939331212243616,0.7004263645437074,0.7070232175040573,0.7130076291925785,0.7171136844712457,0.7246165684475739,0.7387944803210834,0.7739200332926978,0.864502977178878,0.8147916109619252,0.8305830351402641,0.8092324871076045,0.7455967107788588,0.5563467759577239,0.5059967064396862,0.6929804932180043,0.8789960898799707,0.794689837336753,0.78675828319368
Run_003_fuelD13.38516kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,2.2246330154310416,0.0,0.0,0.0,0.0,0.0308191,10.208982464522304,77.88685948896888,0.0,26.112430658030238,17.80867770877662,0.0,32.333333333333286,19.626333333333303,0.0,0.0,30.507848496641817,2.8254848366914618,0.0,0.0,0.0,0.0,3.3344929626554496,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626732488085232,0.04722566085820731,0.06734249546425677,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,32.33333333333325,0.0,1.0,0.7516088253277058,0.7742344109372183,0.8337594793319261,0.8691505508225043,0.8736878004393095,0.8632467094413139,0.8480241519301962,0.8311669500965324,0.8141740406205933,0.7993166857684959,0.7794865313910557,0.760966553208413,0.7332044690565315,0.658375648327486,0.6272781609069196,0.6436088708583493,0.6670724960208315,0.6824118241980562,0.6918657428051864,0.6982919826886409,0.7048448433344106,0.7108150798717261,0.7148890040896475,0.7223397327174463,0.7364000890021989,0.7720522027914033,0.8636715115576629,0.8137268023914783,0.8298942145395635,0.8082960567155586,0.7434980117010033,0.5518547976254997,0.5015157982754056,0.6906706335991714,0.8782860189683884,0.7934374089885562,0.784894479882226
Run_004_fuelD9.93538kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,1.6634462815179865,0.0,0.0,0.0,0.0,0.0308191,7.643942515128003,58.42201066005269,0.0,19.441195510435122,13.258895338116753,0.0,23.999999999999925,14.567999999999955,0.0,0.0,22.88442739086959,2.1155726091303415,0.0,0.0,0.0,0.0,2.5003120435947097,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626727833805278,0.04723101366563252,0.06734230278916782,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,24.00000000000029,0.0,1.0,0.7493366337569497,0.7715293340485865,0.8317257091414463,0.8676855275099775,0.8724929936633026,0.862196328454678,0.8470928356636787,0.8302816131806546,0.8133079000173338,0.7984163621042355,0.7784331332678406,0.7596630947180881,0.7314894107991432,0.6558667987185687,0.6242640395405599,0.6404115210673461,0.6638060941816638,0.6791243977927379,0.6885525566960204,0.694930772286803,0.7014643772121643,0.7074489020389853,0.711533970717989,0.7190642679855341,0.7332972693592059,0.7700842942925057,0.8626432273457999,0.8123588305411966,0.8288313017633193,0.8068357565844322,0.740799186272404,0.5466587618418985,0.4963542836504987,0.6879196029599325,0.877301093247573,0.7920124238614332,0.7828903833866442
Run_005_fuelD7.86551kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,1.3267349612559698,0.0,0.0,0.0,0.0,0.0308191,6.12799531931072,46.730273121884316,0.0,15.43476167710384,10.526507463784824,0.0,19.000000000000107,11.53300000000006,0.0,0.0,18.303987893583106,1.6960121064170006,0.0,0.0,0.0,0.0,2.0006163728273703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045729648,0.04723437673478215,0.06734213598942605,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,19.000000000001197,0.0,1.0,0.7472094640184145,0.7689415451173777,0.8297011779064567,0.8661777582978901,0.8712606670345244,0.8611102359310102,0.8461257129946635,0.8293611616192463,0.8124075121196168,0.7974810421937446,0.7773421722246016,0.7583173812097636,0.7297242591054077,0.653321620706359,0.6213262457469768,0.6374510858071996,0.6609301363273344,0.6762759212233793,0.6856682152297742,0.6919920233880198,0.6984985757501779,0.7044866542721737,0.708566247334668,0.7161276695206522,0.7304321153798796,0.7681731084959385,0.8617140041897252,0.8111191992628973,0.8279381570734766,0.8055924085749767,0.7383184646985888,0.5416702533538468,0.49139242417493406,0.6853287284730344,0.8764361874495614,0.7906760356082578,0.7809590210682373
Run_006_fuelD6.48559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768262568,0.0,0.0,0.0,0.0,0.0308191,5.156230841452669,38.90391351047535,0.0,12.762063467092045,8.703727284556777,0.0,15.66666666666674,9.509666666666712,0.0,0.0,15.2396045566441,1.4270621100226442,0.0,0.0,0.0,0.0,1.6643961151373172,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267130597212315,0.04724184773638485,0.0673416911805009,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,15.666666666667025,0.0,1.0,0.7451511811697447,0.7663855786708941,0.8274608725940908,0.8643600763605586,0.869718321164015,0.8597085457169577,0.844827855035388,0.8281112650817883,0.8111711055461276,0.7962059570170009,0.7759070966515279,0.75661256662401,0.7275915627893339,0.650467516743638,0.6183120810838523,0.6347496103018936,0.6586378337346916,0.6741161370864451,0.6834700303003892,0.6897209428093064,0.6961784310073393,0.7021487291879369,0.7061965318872615,0.7137011614590728,0.7278685392200798,0.7661280147008533,0.8607747303925146,0.8099437526198422,0.8271391787375353,0.80454062560494,0.7360481345770568,0.5368865470213918,0.48662990762903624,0.682836015135457,0.875640317817042,0.7892863028664724,0.7789146970735344
Run_007_fuelD5.49994kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,0.9419248070561912,0.0,0.0,0.0,0.0,0.0308191,4.4105198824603224,33.36113508494814,0.0,10.8531139114889,7.4018236876354315,0.0,13.285714285714393,8.064428571428634,0.0,0.0,13.065038562827747,1.2206757228866452,0.0,0.0,0.0,0.0,1.4305892288469189,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069728908,0.04724616198043908,0.06734140335479677,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,13.285714285714803,0.0,1.0,0.7430520528207148,0.7638215779222244,0.8256264173277529,0.8631087331682,0.8687517004630982,0.8589012504989172,0.8441531526784843,0.8274855400921843,0.8105801865835878,0.7955823282276533,0.7751195015132383,0.7555786574164725,0.7261242825891746,0.6481461206737932,0.615454860283557,0.6316898666562474,0.6554831462974315,0.6709246555644395,0.6802373199108683,0.6864452753994202,0.692890296723406,0.6988662483760886,0.7029162906055886,0.7105047554715707,0.7248571032532014,0.7643759340789293,0.8599469334204272,0.808747274585716,0.8263107926330627,0.8033016286728262,0.7335090761693817,0.5317626635537138,0.4815269706053388,0.6802410134106858,0.8748124965302514,0.7880723138121212,0.7771339759416702
Run_008_fuelD4.7607kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,0.8216733522964894,0.0,0.0,0.0,0.0,0.0308191,3.897297173276564,29.163464642664014,0.0,9.420572574550082,6.424830495843157,0.0,11.5000000000001,6.9805000000000605,0.0,0.0,11.421366149325866,1.078633850674234,0.0,0.0,0.0,0.0,1.2503468334393621,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688122512,0.04726079944429565,0.06734022194914549,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,11.500000000000501,0.0,1.0,0.7409846848224813,0.761239033103867,0.823364082665052,0.8612743351118346,0.8672000947746764,0.8575022353581169,0.8428655097972129,0.8262469072067639,0.8093587944344065,0.794320477735419,0.7736919005731642,0.7538763019616318,0.7239801865493208,0.6452489458467191,0.6124015324488908,0.6289671475689673,0.653187122760295,0.6687651180715762,0.6780353661137706,0.6841690732651635,0.6905617292975518,0.6965154965844734,0.7005309687830663,0.708061759648714,0.7222683160782917,0.7623208179317956,0.8590275300983414,0.8075835804124887,0.8255428693305111,0.8022795240885522,0.7312273427496926,0.5268905759282035,0.4766760158423413,0.6777292063272797,0.8740329075020984,0.7866934875439275,0.7750827698719396
Run_009_fuelD4.18574kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,0.7281455053033871,0.0,0.0,0.0,0.0,0.0308191,3.464255994703996,25.93220560517655,0.0,8.305399324618374,5.664282339389732,0.0,10.11111111111107,6.137444444444419,0.0,0.0,10.152327724278043,0.9587833868330232,0.0,0.0,0.0,0.0,1.1153824214543389,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902751304,0.047270028895543915,0.06733933279355289,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,10.111111111110608,0.0,1.0,0.7389704220785495,0.7587308486167753,0.8215371828243708,0.8600194064501371,0.8662323977683594,0.8566994182412562,0.8422002109496377,0.825639384008024,0.8087884577078667,0.7937113637527426,0.7729115216404749,0.7528498556376098,0.7225056453425961,0.6429029008251058,0.6095733992423229,0.6260280073369958,0.6502402770969418,0.6658061431143887,0.6750268698638132,0.6811139687070557,0.6874865050108314,0.6934371231804493,0.697444993350289,0.7050337462308873,0.7193705029870288,0.7606152975731016,0.8582816471198965,0.80647783798512,0.8248405293518538,0.8011932630748301,0.7288050671588651,0.5218197791747313,0.4716224495094309,0.6752172677416353,0.8732932847156645,0.7855532220204712,0.7733598734878215
