case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_000_fuelD1000000.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,274008.17631794803,0.0,0.0,0.0,0.0,0.0,808697.4707544823,5621555.419665295,0.0,1917167.7668401888,1058599.8485941868,231253750.7543024,2415612.440191172,1466275.6598240128,0.0,0.0,2191794.617009909,223818.82318126253,0.0,0.0,0.0,0.0,250807.37378701905,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95734388.00075594,0.2740081279604161,0.048357513821123695,0.0754294275642853,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2415612.44019106,0.0,1.0
Run_001_fuelD40.98343kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,11.278152581534968,0.0,0.0,0.0,0.0,0.0,33.93617400046699,232.47098963989018,0.0,78.7096666505924,43.40409985596549,9667.037830909947,99.00007490194992,60.092999999998405,0.0,0.0,90.60774364985298,9.392331252096945,0.0,0.0,0.0,0.0,10.402396730607176,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,3988.2004346259387,0.27400804326604594,0.04836421693432632,0.07542939250301813,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,99.00007490194288,0.0,1.0
Run_002_fuelD20.28473kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,5.60654392016999,0.0,0.0,0.0,0.0,0.0,17.108107880028516,116.10758976523974,0.0,39.062912304054066,21.496428288607536,4879.738678887501,49.00003771708882,29.7429999999992,0.0,0.0,45.265119269781636,4.734918447307192,0.0,0.0,0.0,0.0,5.184375351422943,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,2008.269616949471,0.2740078474192722,0.048369813421091916,0.07542931142754579,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,49.0000377170904,0.0,1.0
Run_003_fuelD13.38516kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,3.716009804016834,0.0,0.0,0.0,0.0,0.0,11.499995497483098,77.3475820712963,0.0,25.835351012201986,14.193461000207913,3280.231028006532,32.33335861921505,19.626333333332823,0.0,0.0,30.15056709096268,3.1827915282523693,0.0,0.0,0.0,0.0,3.4574548614253464,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1346.3623360536405,0.27400752439191417,0.04837543149808656,0.0754291777026183,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,32.33335861921321,0.0,1.0
Run_004_fuelD9.93538kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,2.7707442111152027,0.0,0.0,0.0,0.0,0.0,8.658459679882688,58.00512451906067,0.0,19.22035901500589,10.543126804714998,2474.8720338432768,24.000019032088105,14.567999999999607,0.0,0.0,22.6036639967425,2.3963550353455987,0.0,0.0,0.0,0.0,2.599935727818624,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1013.3752458466273,0.2740069301430033,0.04838233353916651,0.07542893169901964,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,24.000019032088957,0.0,1.0
Run_005_fuelD7.86551kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,2.203586257447025,0.0,0.0,0.0,0.0,0.0,6.916878131920187,46.41010276135531,0.0,15.261093854308575,8.3543994270804,1989.789219379195,19.000015276502047,11.53299999999976,0.0,0.0,18.085668342622988,1.91434693387905,0.0,0.0,0.0,0.0,2.0798198426248584,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,813.4067479774923,0.2740062328907376,0.04838858860830785,0.07542864305471023,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,19.000015276501532,0.0,1.0
Run_006_fuelD6.48559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,1.825482873387809,0.0,0.0,0.0,0.0,0.0,5.781279504335162,38.67633821014663,0.0,12.613449510125735,6.894186783835074,1667.211750398836,15.666679437236235,9.509666666666476,0.0,0.0,15.066625990877569,1.6000534463586689,0.0,0.0,0.0,0.0,1.738491749020876,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,679.9768302257781,0.2740044332256818,0.048401730625259036,0.07542789804016843,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,15.66667943723619,0.0,1.0
Run_007_fuelD5.49994kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,1.555410217562922,0.0,0.0,0.0,0.0,0.0,4.972876150308263,33.13242007821098,0.0,10.729481451219566,5.851326462916959,1439.5868801492215,13.285725291424036,8.064428571428385,0.0,0.0,12.909409267151382,1.3763160242726566,0.0,0.0,0.0,0.0,1.4868403828746173,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,586.0057872489982,0.2740035083376565,0.04840728362939644,0.07542751516057303,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,13.285725291424093,0.0,1.0
Run_008_fuelD4.7607kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,1.3528563917022849,0.0,0.0,0.0,0.0,0.0,4.377854164513345,28.97136675806699,0.0,9.313500233627916,5.0687217121928265,1269.4578463130333,11.500009683154266,6.980499999999879,0.0,0.0,11.288374674272132,1.2116350088821333,0.0,0.0,0.0,0.0,1.299870541955897,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,515.5855023278389,0.2740026999982237,0.04841146381800921,0.07542718052906468,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,11.50000968315493,0.0,1.0
Run_009_fuelD4.18574kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,1.1953150425186438,0.0,0.0,0.0,0.0,0.0,3.8954592779790063,25.75260203845389,0.0,8.212382768260781,4.460658264129004,1134.47058509515,10.111119748186038,6.137444444444273,0.0,0.0,10.032994561848595,1.0781251863374386,0.0,0.0,0.0,0.0,1.1566766788333551,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,459.88637019726417,0.2740011780632561,0.04841814301096138,0.07542655048755839,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,10.111119748185729,0.0,1.0
