case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,1.0,300316.95112237585,0.0,2415611.6821936136,2415611.6422144943,0.03997911978513002,0.0308191,0.0,0.0,0.0,1466275.7098623062,1000000.012721985,51.62905232022226,2415610.642214493,1466275.659824017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784844573122498,0.3003168897225066,0.06139989826761784,0.08632057090598495,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,2415610.6422145846,0.0
Run_001_fuelD40.98343kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,40.983425999999966,1.0,12.36941492476542,0.0,100.03997941655798,100.00000029645227,0.039979120105726906,0.0308191,0.0,0.0,0.0,60.14303828841332,40.99614800385466,51.62906366364672,99.00000029645224,60.09299999999921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999121098,0.30031688972249154,0.06139989826761084,0.08632057090597871,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,99.00000029645395,0.0
Run_002_fuelD20.28473kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,20.28472599999998,1.0,6.153245719460101,0.0,50.039979416558026,50.00000029645229,0.03997912010573401,0.0308191,0.0,0.0,0.0,29.79303828841334,20.297448003854647,51.629063663898535,49.00000029645229,29.742999999999245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999195065,0.30031688972249426,0.061399898267612565,0.08632057090597985,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,49.00000029644794,0.0
Run_003_fuelD13.38516kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,13.385159333333325,1.0,4.081189317695961,0.0,33.373312749891944,33.3333336297862,0.03997912010574112,0.0308191,0.0,0.0,0.0,19.676371621747037,13.397881337188243,51.62906366377353,32.3333336297862,19.626333333332948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999155113,0.3003168897224911,0.06139989826761079,0.08632057090597853,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,32.33333362978769,0.0
Run_004_fuelD9.93538kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,9.93537599999999,1.0,3.0451611168120962,0.0,25.039979416558772,25.00000029645303,0.03997912010574467,0.0308191,0.0,0.0,0.0,14.618038288413803,9.948098003854971,51.62906366391989,24.00000029645303,14.567999999999724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.7848479991974,0.3003168897224966,0.06139989826761325,0.08632057090598083,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,24.000000296452875,0.0
Run_005_fuelD7.86551kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,7.865506000000013,1.0,2.4235441962806514,0.0,20.039979416558896,20.000000296453162,0.03997912010574112,0.0308191,0.0,0.0,0.0,11.583038288413874,7.878228003855022,51.6290636639383,19.000000296453162,11.5329999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999198398,0.3003168897224897,0.061399898267610574,0.08632057090597793,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,19.000000296453,0.0
Run_006_fuelD6.48559kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,6.4855926666666734,1.0,2.0091329159284483,0.0,16.70664608322562,16.66666696311988,0.03997912010574112,0.0308191,0.0,0.0,0.0,9.559704955080576,6.49831467052171,51.629063663920384,15.666666963119884,9.5096666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999197307,0.3003168897224923,0.06139989826761165,0.08632057090597905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,15.66666696312033,0.0
Run_007_fuelD5.49994kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,5.49994028571429,1.0,1.7131248585328491,0.0,14.325693702273307,14.285714582167563,0.039979120105742894,0.0308191,0.0,0.0,0.0,8.114466859842521,5.5126622895693655,51.629063663886576,13.285714582167563,8.064428571428449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999186685,0.3003168897224929,0.0613998982676118,0.0863205709059793,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,13.28571458216701,0.0
Run_008_fuelD4.7607kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,4.760701000000003,1.0,1.4911188154867387,0.0,12.539979416559026,12.500000296453287,0.03997912010574112,0.0308191,0.0,0.0,0.0,7.030538288413954,4.77342300385508,51.62906366388693,11.500000296453285,6.9804999999998785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999185102,0.30031688972250864,0.061399898267618776,0.08632057090598583,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,11.500000296453106,0.0
Run_009_fuelD4.18574kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,4.185737111111114,1.0,1.3184474486730309,0.0,11.151090527670116,11.111111407564378,0.03997912010573934,0.0308191,0.0,0.0,0.0,6.187482732858385,4.198459114966183,51.629063663850616,10.111111407564373,6.1374444444443075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,15.784847999179185,0.30031688972250953,0.061399898267619074,0.08632057090598617,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,10.111111407564056,0.0
