,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,fuel load / available power,fuel load / total load
0,101,Run_101_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.06594758336932106,0.0,0.9390540918330396,0.3604232812933673,0.5786308105396722,0.0308191,0.6691775400863047,1.0739635778659564,0.13473599301234274,0.0,0.0,0.0,0.0,0.0,6.125916526251831e-05,0.0,0.4544836589555733,0.18520464690178293,0.0017281858599065706,0.0015553395439204985,0.02441278604801169,0.0,0.012160423954662564,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.0,0.06594758336932108,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6395234624360135,0.360415278398726,0.6395626415095642,0.0,0.0,,0.0,0.0
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.06594780313984895,0.0,0.9390535098476251,0.3604241717652411,0.578629338082384,0.0308191,0.669177799316922,1.0739669525915203,0.1347351834148391,1.4713144077959182e-06,1.0034364261168181e-06,0.0,2.415610642214192e-06,1.4662756598240152e-06,6.125960176533658e-05,0.0,0.4544851114253948,0.18520471864763816,0.0017281809954475796,0.0015553351660503422,0.02441266021086121,0.0,0.012160437824806702,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.219770527170098,0.06594758336932102,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6395234176824295,0.36041532271580623,0.639562597032427,1.5698305572397181e-06,8.457800849744557e-07,0.6498690351027743,1.5183889032166691e-06,2.4156048070535125e-06
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.06686678414339918,0.0,0.9366187980215293,0.36414378472763936,0.5724750132938898,0.0308191,0.6702622798463398,1.0880849769133405,0.13134826587264214,0.006156654068914395,0.004198838074999618,0.0,0.010101010101009928,0.006131313131313031,6.308569318279581e-05,0.0,0.4605595401540062,0.1855048644557249,0.0017023776320861045,0.0015321127025427375,0.023916553471597032,0.0,0.012220381478963637,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.21987171259650487,0.06594737836205869,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6393383390487212,0.36059857525809696,0.63937867469562,0.006565033297282739,0.003535976803727113,0.6499382964310072,0.006333304534295816,0.00999999999999983
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.06780539562912175,0.0,0.9332612488122396,0.3682779702703579,0.5649832785418818,0.0308191,0.6727979634322641,1.1005416176414458,0.1331973141547051,0.012446016364025541,0.008488183160265438,0.0,0.020408163265305843,0.012387755102040656,6.380785294785733e-05,0.0,0.4660332617127544,0.18620665188141344,0.0017350047621537538,0.0015614763099858855,0.024629320433694247,0.0,0.012159150444577074,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2200725486039293,0.0659461239304338,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6388200845574534,0.3611161075896007,0.6388608488965527,0.013257104117121998,0.00715105914818408,0.6495981017389794,0.012773781198137163,0.01999999999999973
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.06876394346979267,0.0,0.928203159749008,0.3710922942557696,0.5571108654932384,0.0308191,0.6771060965786221,1.115884621252157,0.13928455466763126,0.018871980998498523,0.012870691040976004,0.0,0.03092783505154601,0.018773195876288427,6.394995932094173e-05,0.0,0.4725571152028785,0.18739899058135576,0.0018448478474752848,0.0016603328996965196,0.026554769200258455,0.0,0.012301930717988716,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2201560919389896,0.06594521466556752,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6396634919337837,0.36027255810689524,0.6397044010042054,0.02012163004003439,0.010806205011511269,0.6505993712944608,0.019324326715317086,0.02999999999999964
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.06974290978613208,0.0,0.923324045827726,0.3743403239419804,0.5489837218857456,0.0308191,0.6812346507989161,1.1307065993368093,0.14528250764927025,0.02544094317430048,0.017350723244872933,0.0,0.041666666666666,0.025291666666666268,6.40078856783037e-05,0.0,0.4789158319754914,0.18854162819361905,0.001950930293458728,0.0017558049633556653,0.02843676901701068,0.0,0.012383458766314704,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22024824445685687,0.06594386617150994,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6401432128702695,0.3597927792440513,0.6401841897066979,0.027135630173671783,0.014531036492994524,0.6512551241681285,0.025990255265353656,0.03999999999999938
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.07074317189320029,0.0,0.9210633607070852,0.38127898724614495,0.5397843734609403,0.0308191,0.6831475721297471,1.137574203958272,0.14806159485212353,0.0321578374539424,0.02193164514358873,0.0,0.052631578947367766,0.03194736842105222,6.40347252348894e-05,0.0,0.4824156350583699,0.18907105707968366,0.0019810270887547924,0.0017828919266889987,0.028570967283203474,0.0,0.011867674067691406,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2205743054852385,0.06593727570696431,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6371812337629598,0.3627547315118036,0.6372220381010844,0.0341268888574414,0.018504690089926345,0.6484108882913949,0.03280416194892074,0.04999999999999941
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.0717665604968543,0.0,0.9209877311272768,0.3892286563496695,0.5317590747776073,0.0308191,0.6833046120842449,1.1436262341067824,0.14322095279062552,0.03902877410926647,0.026617623942519767,0.0,0.06382978723404174,0.038744680851063376,6.457610766387249e-05,0.0,0.4856137703963535,0.18911452017815905,0.0019170356465842825,0.001725299848780072,0.02837724564564015,0.0,0.011299184759239423,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2208635169742948,0.06593049111965446,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6334017643684816,0.3665336595238543,0.6334426696305147,0.04115670959004431,0.022673077643997584,0.6447884502440341,0.03971946685844236,0.05999999999999929
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.07281278782195535,0.0,0.9207748798887228,0.3933297988451615,0.5274450810435614,0.0308191,0.6837465839807165,1.1606590156737029,0.1295974914307337,0.04605544800237665,0.03140981553762088,0.0,0.07526881720430108,0.04568817204301075,6.60997697129306e-05,0.0,0.4928250767425509,0.1892368423484698,0.001889725254409773,0.001700724752815883,0.024629496877995854,0.0,0.011488731568136623,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2209925270383546,0.06592680800779156,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6333459553649169,0.3665879448653676,0.6333878221541018,0.04855000368358465,0.026718813520716568,0.6450214775104806,0.046625550906548484,0.07
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.07388222961096506,0.0,0.9205742054158438,0.3980213228356121,0.5225528825802318,0.0308191,0.6841632716070092,1.176717388110475,0.11675339925850642,0.053244373859131056,0.03631266297192739,0.0,0.08695652173912784,0.05278260869565063,6.753626630369329e-05,0.0,0.4996828353070277,0.1893521667281343,0.001673149965883301,0.0015058105679334095,0.02148234105864264,0.0,0.0116084391237668,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2211088706830352,0.06592281016469896,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.632825204115516,0.3671072596181811,0.6328679456536282,0.05606702785500723,0.03088949388412099,0.6447708203325996,0.05363655023299631,0.0799999999999978
