case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.99350722795,0.0,0.0,0.0,0.0,0.0,719106.0538674755,5657956.873107175,0.0,1936881.639146267,1320953.2778977545,0.0,2415610.642214249,1466275.659824049,1466275.659824049,1466275.659824049,0.0,0.0,0.0,2216588.550712577,199023.09150167176,0.0,0.0,0.0,0.0,241830.1057591213,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629894308,0.04720829319964709,0.06734278420715586,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2415610.6422143513,0.0,1.0,0.7570290461684649,0.7810830020494358,0.839665878861146,0.8738444273632209,0.8776384553500571,0.8667959808435128,0.851253312017918,0.8342547148965305,0.8172235413581818,0.8024634843945802,0.783091199544865,0.7653137426100077,0.738746912766393,0.6659975374861528,0.6353682308199755,0.6508375101068264,0.6731987491228252,0.6881757635570167,0.6977689104834007,0.7043890952371927,0.7110681620028052,0.7170779909936931,0.721261200957989,0.7288776868424118,0.7433016183762186,0.7773975204717362,0.86598006853244,0.8167251397914768,0.8317464715466054,0.8108662433396098,0.7494979155222008,0.5649068692124563,0.514548712734215,0.697307935578023,0.8802554779547842,0.7969739973395044,0.790215208527292
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.714146180528588,0.0,0.0,0.0,0.0,0.0,30.085117481307996,234.00608801514875,0.0,79.56802651795213,54.26539408524334,0.0,99.00000000000007,60.093000000000046,60.093000000000046,60.093000000000046,0.0,0.0,0.0,91.67350482294188,8.326495177058227,0.0,0.0,0.0,0.0,10.003645676169556,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267391098995065,0.04721198734149428,0.06734276959015102,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,99.00000000000391,0.0,1.0,0.7552405486196667,0.7788224821720184,0.8376849408645074,0.872248714991328,0.8762857186383712,0.8655714302956655,0.8501305229318592,0.8331780130631741,0.8161591534595707,0.8013657508165352,0.7818427629961563,0.7638200867994838,0.736861161744853,0.6634391724870189,0.6326849965953633,0.648480495985814,0.6712428664579401,0.6863530510676187,0.6959010040314968,0.7024556221815614,0.7090907861908373,0.7150856519720339,0.7192286579862073,0.7267804310312717,0.741059692110597,0.7756059558328927,0.8652032345920856,0.815732986830541,0.8311287197712707,0.81002551173047,0.7475373078696954,0.5606329393300161,0.510280643031466,0.69512519350034,0.8796025254396289,0.7957869637173886,0.7884344097994345
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.347009332066964,0.0,0.0,0.0,0.0,0.0,15.173112249323793,116.92885403213836,0.0,39.47292631209251,26.920535744847093,0.0,48.99999999999961,29.74299999999976,29.74299999999976,29.74299999999976,0.0,0.0,0.0,45.800619823290894,4.199380176708715,0.0,0.0,0.0,0.0,5.005719404706928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277835336,0.04722108935889095,0.06734261716012327,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,49.00000000000107,0.0,1.0,0.7535038006768933,0.7766086292574957,0.8358148150969164,0.8707903129466131,0.8750753358922994,0.8644975191598361,0.8491693321449563,0.8322645311963127,0.815260011440327,0.8004380874018153,0.7807608123950162,0.7624953064901765,0.7351361075292652,0.661008905625621,0.630076664794034,0.6461264742728047,0.6692181055041083,0.6844351993927137,0.6939331212243621,0.7004263645437082,0.7070232175040577,0.713007629192579,0.7171136844712463,0.7246165684475745,0.738794480321084,0.7739200332926987,0.8645029771788794,0.8147916109619261,0.8305830351402651,0.8092324871076055,0.7455967107788597,0.5563467759577242,0.5059967064396864,0.6929804932180047,0.878996089879972,0.794689837336754,0.7867582831936805
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.2246330154308693,0.0,0.0,0.0,0.0,0.0,10.20898246452226,77.88685948896878,0.0,26.11243065803021,17.80867770877661,0.0,32.33333333333323,19.62633333333327,19.62633333333327,19.62633333333327,0.0,0.0,0.0,30.507848496641785,2.8254848366914502,0.0,0.0,0.0,0.0,3.334492962655439,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267324880849793,0.04722566085820422,0.06734249546424631,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,32.33333333333323,0.0,1.0,0.7516088253277062,0.7742344109372186,0.8337594793319266,0.8691505508225046,0.8736878004393098,0.8632467094413145,0.8480241519301964,0.8311669500965331,0.8141740406205937,0.7993166857684961,0.7794865313910561,0.7609665532084134,0.7332044690565316,0.6583756483274859,0.6272781609069198,0.6436088708583493,0.6670724960208315,0.6824118241980556,0.6918657428051863,0.6982919826886408,0.7048448433344106,0.7108150798717263,0.7148890040896468,0.7223397327174462,0.736400089002199,0.7720522027914036,0.8636715115576635,0.8137268023914787,0.8298942145395636,0.808296056715559,0.7434980117010032,0.5518547976254993,0.501515798275405,0.6906706335991712,0.8782860189683888,0.7934374089885564,0.7848944798822263
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6634462815174382,0.0,0.0,0.0,0.0,0.0,7.6439425151279785,58.42201066005265,0.0,19.441195510435104,13.258895338116744,0.0,23.999999999999908,14.567999999999945,14.567999999999945,14.567999999999945,0.0,0.0,0.0,22.88442739086957,2.115572609130336,0.0,0.0,0.0,0.0,2.500312043594709,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626727833805026,0.047231013665629824,0.06734230278915737,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,24.000000000000284,0.0,1.0,0.74933663375695,0.7715293340485867,0.8317257091414465,0.8676855275099775,0.8724929936633027,0.8621963284546783,0.8470928356636788,0.8302816131806549,0.8133079000173341,0.7984163621042357,0.7784331332678409,0.7596630947180882,0.7314894107991431,0.655866798718569,0.6242640395405598,0.6404115210673459,0.6638060941816636,0.6791243977927377,0.6885525566960203,0.6949307722868028,0.7014643772121643,0.707448902038985,0.711533970717989,0.7190642679855338,0.7332972693592059,0.7700842942925058,0.8626432273458002,0.8123588305411968,0.8288313017633195,0.8068357565844321,0.7407991862724035,0.5466587618418983,0.4963542836504987,0.6879196029599327,0.8773010932475733,0.7920124238614334,0.7828903833866444
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3267349612557016,0.0,0.0,0.0,0.0,0.0,6.127995319310719,46.73027312188431,0.0,15.43476167710384,10.526507463784819,0.0,19.000000000000092,11.53300000000006,11.53300000000006,11.53300000000006,0.0,0.0,0.0,18.30398789358309,1.6960121064169995,0.0,0.0,0.0,0.0,2.000616372827368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045727145,0.047234376734779183,0.06734213598941569,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,19.000000000001197,0.0,1.0,0.7472094640184147,0.7689415451173771,0.8297011779064563,0.8661777582978897,0.8712606670345239,0.8611102359310095,0.8461257129946631,0.8293611616192458,0.8124075121196165,0.7974810421937442,0.7773421722246011,0.7583173812097632,0.7297242591054074,0.6533216207063587,0.6213262457469769,0.6374510858071994,0.6609301363273341,0.676275921223379,0.6856682152297736,0.6919920233880195,0.6984985757501777,0.7044866542721733,0.7085662473346674,0.716127669520652,0.7304321153798793,0.7681731084959383,0.861714004189725,0.8111191992628971,0.8279381570734764,0.8055924085749768,0.7383184646985889,0.5416702533538467,0.491392424174934,0.6853287284730343,0.8764361874495613,0.7906760356082579,0.7809590210682371
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768260909,0.0,0.0,0.0,0.0,0.0,5.156230841452673,38.90391351047542,0.0,12.762063467092073,8.703727284556795,0.0,15.666666666666774,9.509666666666734,9.509666666666734,9.509666666666734,0.0,0.0,0.0,15.23960455664413,1.4270621100226453,0.0,0.0,0.0,0.0,1.664396115137318,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267130597209842,0.04724184773638192,0.06734169118049066,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,15.666666666667039,0.0,1.0,0.7451511811697437,0.7663855786708937,0.8274608725940902,0.864360076360558,0.8697183211640144,0.8597085457169567,0.8448278550353879,0.8281112650817876,0.8111711055461268,0.7962059570170003,0.7759070966515274,0.7566125666240093,0.7275915627893337,0.6504675167436378,0.6183120810838518,0.6347496103018928,0.658637833734691,0.6741161370864445,0.6834700303003891,0.689720942809306,0.6961784310073387,0.7021487291879365,0.706196531887261,0.7137011614590719,0.727868539220079,0.7661280147008525,0.8607747303925136,0.8099437526198412,0.827139178737534,0.8045406256049391,0.7360481345770559,0.5368865470213915,0.4866299076290356,0.6828360151354563,0.8756403178170408,0.7892863028664715,0.7789146970735333
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070560492,0.0,0.0,0.0,0.0,0.0,4.410519882460334,33.3611350849481,0.0,10.853113911488887,7.401823687635419,0.0,13.28571428571438,8.064428571428628,8.064428571428628,8.064428571428628,0.0,0.0,0.0,13.06503856282773,1.2206757228866487,0.0,0.0,0.0,0.0,1.4305892288469195,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069726374,0.047246161980436914,0.06734140335478626,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,13.285714285714796,0.0,1.0,0.7430520528207154,0.763821577922224,0.8256264173277525,0.8631087331681995,0.8687517004630979,0.8589012504989166,0.8441531526784842,0.8274855400921838,0.8105801865835873,0.795582328227653,0.7751195015132379,0.755578657416472,0.726124282589174,0.6481461206737933,0.6154548602835571,0.6316898666562475,0.6554831462974317,0.6709246555644395,0.6802373199108686,0.6864452753994207,0.6928902967234061,0.6988662483760887,0.7029162906055888,0.7105047554715705,0.7248571032532013,0.76437593407893,0.8599469334204275,0.8087472745857158,0.8263107926330632,0.8033016286728266,0.7335090761693824,0.5317626635537143,0.48152697060533906,0.6802410134106863,0.8748124965302523,0.788072313812122,0.7771339759416697
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522963636,0.0,0.0,0.0,0.0,0.0,3.8972971732765567,29.16346464266399,0.0,9.420572574550077,6.424830495843151,0.0,11.500000000000089,6.980500000000057,6.980500000000057,6.980500000000057,0.0,0.0,0.0,11.421366149325856,1.0786338506742326,0.0,0.0,0.0,0.0,1.2503468334393617,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688119914,0.04726079944429635,0.06734022194913472,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,11.500000000000497,0.0,1.0,0.7409846848224815,0.7612390331038672,0.8233640826650522,0.8612743351118348,0.8672000947746765,0.857502235358117,0.8428655097972131,0.8262469072067635,0.8093587944344067,0.7943204777354191,0.7736919005731641,0.7538763019616315,0.7239801865493207,0.645248945846719,0.6124015324488906,0.628967147568967,0.6531871227602951,0.6687651180715759,0.6780353661137706,0.6841690732651631,0.6905617292975514,0.6965154965844734,0.7005309687830664,0.7080617596487138,0.7222683160782911,0.7623208179317958,0.8590275300983415,0.807583580412489,0.8255428693305112,0.8022795240885519,0.7312273427496924,0.5268905759282034,0.4766760158423409,0.67772920632728,0.8740329075020985,0.7866934875439278,0.7750827698719398
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7281455053033719,0.0,0.0,0.0,0.0,0.0,3.464255994704008,25.93220560517659,0.0,8.30539932461839,5.664282339389743,0.0,10.11111111111109,6.137444444444431,6.137444444444431,6.137444444444431,0.0,0.0,0.0,10.15232772427806,0.9587833868330264,0.0,0.0,0.0,0.0,1.1153824214543406,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902748814,0.047270028895540814,0.06733933279354258,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,10.11111111111062,0.0,1.0,0.7389704220785489,0.7587308486167753,0.8215371828243709,0.8600194064501363,0.866232397768359,0.8566994182412554,0.842200210949637,0.8256393840080238,0.8087884577078663,0.7937113637527423,0.7729115216404745,0.7528498556376098,0.7225056453425959,0.642902900825106,0.6095733992423228,0.6260280073369954,0.6502402770969419,0.6658061431143891,0.6750268698638136,0.6811139687070558,0.6874865050108317,0.6934371231804496,0.697444993350289,0.7050337462308869,0.7193705029870282,0.7606152975731006,0.8582816471198954,0.8064778379851196,0.824840529351853,0.8011932630748292,0.7288050671588644,0.5218197791747315,0.47162244950943105,0.6752172677416353,0.8732932847156636,0.7855532220204702,0.773359873487821
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874654411,0.0,0.0,0.0,0.0,0.0,3.1338385795814316,23.330252599247736,0.0,7.414226622357972,5.0565025564481365,0.0,8.999999999999963,5.462999999999979,5.462999999999979,5.462999999999979,0.0,0.0,0.0,9.13266445328734,0.8673355467126241,0.0,0.0,0.0,0.0,1.0044803741687425,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266449863459875,0.04727432904562183,0.06733887311975657,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.999999999999998,0.0,1.0,0.7368266817642245,0.7560709123059876,0.8193680954591478,0.8583726620066523,0.8648792650285945,0.8555061175425247,0.8411332397152641,0.8246266024354256,0.8077975944651209,0.7926834925836556,0.7717099113341609,0.7513796675763955,0.7205796991623384,0.6401508276376058,0.606499902515038,0.623080870890224,0.6475206895203658,0.6631560703765711,0.6723313131116864,0.6783555138673324,0.6846844721656173,0.6906257440175857,0.6946118718180302,0.7021958611761641,0.7165199656298517,0.7586249197363772,0.8573812163106287,0.8052712198412142,0.8240332321068706,0.8000621299463334,0.7263418097229013,0.5166661407417891,0.46649874033081706,0.6725905907358204,0.8724766819561461,0.7842084638568395,0.7713628092076665
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.349426,1.0,0.5921073238004161,0.0,0.0,0.0,0.0,0.0,2.8545754544651163,21.20461075420567,0.0,6.6872941570269075,4.560734615092351,0.0,8.090909090909063,4.9111818181818006,4.9111818181818006,4.9111818181818006,0.0,0.0,0.0,8.300863688263714,0.7900454026453484,0.0,0.0,0.0,0.0,0.9126760842180724,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626630788435802,0.04727937828172996,0.06733828536318946,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.090909090909209,0.0,1.0,0.7344049331254996,0.7531496542089693,0.8170431637213759,0.8566263038985054,0.8634414317979351,0.8542288350142404,0.8399815327417642,0.8235289845449191,0.8067204721378519,0.7915661958040836,0.7704185879913082,0.7498128684508442,0.7185488858803504,0.6372677642837659,0.6031797791790099,0.619746620221718,0.6442825028805023,0.6599501557648638,0.669083520347262,0.6750536045507048,0.68134973648715,0.6872838082497478,0.6912624175764898,0.6988917677574913,0.7132998015207878,0.7564343154573403,0.8562908771733537,0.8038423854526954,0.8229639788426077,0.7986118103489998,0.7235107864122111,0.5110805057704277,0.4609597571903189,0.6696572807322002,0.8714665737245209,0.78266094664304,0.7691487246700729
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643272771,0.0,0.0,0.0,0.0,0.0,2.63458584195598,19.419684507413088,0.0,6.082313057149228,4.148137504975773,0.0,7.333333333333299,4.451333333333314,4.451333333333314,4.451333333333314,0.0,0.0,0.0,7.6041732653953265,0.7291600679379702,0.0,0.0,0.0,0.0,0.8338045712226563,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626620403396827,0.04728272408503933,0.067337855449577,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.333333333332999,0.0,1.0,0.7318487706089012,0.7500684703947981,0.8143816626036885,0.8544857432412785,0.8616193652499671,0.8525622059417439,0.8384292496520168,0.822027185224766,0.8052301943281255,0.790032376401984,0.7687072207079774,0.7478031877453566,0.7160638743747824,0.6339797369970019,0.5996133821890658,0.6163926392446525,0.6412571581800007,0.6570370484510989,0.6661345965491371,0.6720327713104721,0.6782748626022543,0.6841939055831593,0.6881513777943532,0.6957710252180471,0.710121254628588,0.7539535293108562,0.8550422554873787,0.802306624468784,0.8217834494787541,0.7971085929518602,0.7206325040733393,0.5054070586370173,0.4553430197576599,0.6666063362364801,0.8703773262137358,0.7809061080051155,0.7666575965569477
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790049941,0.0,0.0,0.0,0.0,0.0,2.43908294015921,17.921491121400887,0.0,5.5688934363561975,3.797985323594926,0.0,6.692307692307661,4.0622307692307515,4.0622307692307515,4.0622307692307515,0.0,0.0,0.0,7.0172559046489065,0.6750517876587562,0.0,0.0,0.0,0.0,0.7697472685386381,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265980742651134,0.047289116897028916,0.06733693108157983,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692307692308025,0.0,1.0,0.72945026074856,0.7471430558265258,0.812044123906156,0.8527255464123368,0.860177067056281,0.8512867976316629,0.8372852546215875,0.8209396439502286,0.8041638435511987,0.7889231779326229,0.767421005510471,0.7462265010638292,0.7140138861566562,0.6310539791220817,0.5962729476728472,0.6130820196272629,0.6380945362555022,0.6539196822613867,0.6629667289127923,0.6688110043191737,0.6750147373958953,0.6809265282667685,0.6848709303706223,0.6925195668574257,0.706923693283179,0.7517696128128858,0.8539918181081815,0.8009164033120827,0.8207805707573382,0.7957349388207953,0.7178404519232898,0.4997815383195395,0.44975839099432136,0.663688018998884,0.8694089507752932,0.7793888207205247,0.7644572099386069
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.4609305788154757,0.0,0.0,0.0,0.0,0.0,2.248250783607552,16.65819110427093,0.0,5.129111861786988,3.4980542897387257,0.0,6.142857142857107,3.728714285714264,3.728714285714264,3.728714285714264,0.0,0.0,0.0,6.520620938589117,0.6222362042679906,0.0,0.0,0.0,0.0,0.7174702509113309,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460347656,0.04729503225132447,0.0673360191701168,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.142857142857307,0.0,1.0,0.7269707478002434,0.7441762347456747,0.8100634524171269,0.8514769381321332,0.8592528824648579,0.8505453054550711,0.8366967399402773,0.8204150291025768,0.8036672792120413,0.7883879760712266,0.7667140918076673,0.7452396307139303,0.7125634290947632,0.6286031786631493,0.5930393061150676,0.6093826644295913,0.6340582379704768,0.649764450171474,0.6587563573754179,0.6645808622259767,0.670790569053875,0.6767080416941352,0.6806733035977894,0.6884842557885477,0.7032577309623876,0.7498334939330027,0.8530083053392976,0.7994758926482484,0.8197054318116402,0.7941422514237566,0.7147409811489961,0.4937794577591288,0.4437930727371015,0.660623185090353,0.8683801462388083,0.7780005676953422,0.762466182846718
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.42886592054843453,0.0,0.0,0.0,0.0,0.0,2.099078457750509,15.552750445932155,0.0,4.746051055566821,3.236806819896572,0.0,5.66666666666663,3.4396666666666436,3.4396666666666436,3.4396666666666436,0.0,0.0,0.0,6.0857160798661765,0.5809505868004526,0.0,0.0,0.0,0.0,0.6720540327806123,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265667855843013,0.04729731740100876,0.06733563581154475,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.666666666666413,0.0,1.0,0.7247428707350291,0.7414055424040497,0.8080228035542374,0.8500561492185315,0.8581582856291596,0.8496356512331706,0.8359380927580498,0.8197198933193651,0.8029980001618257,0.7876785944571713,0.765822418909237,0.7440609523355477,0.710907860784707,0.6259910655845097,0.5899034923627021,0.6061447326842403,0.6308374095358337,0.6465284135287963,0.6554651490386972,0.6612459963461256,0.6674277358042118,0.6733451183871909,0.677300615996354,0.6851637657479728,0.700071157859653,0.7479374386277674,0.8521734797480998,0.7982541175921174,0.818919584208782,0.7929480564251237,0.7120662373762287,0.48818842591766337,0.43822049328979384,0.6578449757934023,0.8675609557061961,0.7767303051012568,0.7605504256980832
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599458146,0.0,0.0,0.0,0.0,0.0,1.9859907868579227,14.571541031909351,0.0,4.4099327453662704,3.0075741323397964,0.0,5.249999999999954,3.1867499999999715,3.1867499999999715,3.1867499999999715,0.0,0.0,0.0,5.700348075963803,0.5496519240361505,0.0,0.0,0.0,0.0,0.6310802346086601,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626545076561433,0.04730218989549274,0.06733473711444146,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.250000000000186,0.0,1.0,0.722630068077248,0.7386918627155751,0.8057246247631928,0.8482490369601222,0.8566808007644847,0.8483455284792283,0.834788207167299,0.8186316871666612,0.8019257468510098,0.786567687079498,0.7645217987621786,0.7424556878611465,0.70880567710189,0.623002216330928,0.5866955602795189,0.6032632432226193,0.628395943078893,0.6442069795283064,0.6530898241864328,0.6587969914423364,0.6649109800257493,0.67081870167315,0.67473209519713,0.6825267237203191,0.6972940294955534,0.7458896537326667,0.8513518204962838,0.7971352048103828,0.8182882920734326,0.7920293094494303,0.7096980114208455,0.48288098520242057,0.4329223376024494,0.6552265012602119,0.8668540932984063,0.7754203997582098,0.7585183429657858
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921319946,0.0,0.0,0.0,0.0,0.0,1.8750538086956816,13.712166033005117,0.0,4.115076177713372,2.80648195320052,0.0,4.882352941176456,2.9635882352941088,2.9635882352941088,2.9635882352941088,0.0,0.0,0.0,5.3634044443148605,0.5189484968615942,0.0,0.0,0.0,0.0,0.5946199012586103,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265225191545052,0.0473068993814688,0.06733380329644392,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.882352941176613,0.0,1.0,0.7201782196267832,0.7356703591604005,0.8033312094969983,0.8464606135511094,0.8552288666737169,0.8470874049650013,0.8336716498051134,0.8175806072237091,0.8008913806863676,0.7854947147654753,0.7632571779236142,0.740884581166038,0.7067331589040903,0.6199853557044112,0.5832403733095911,0.5998454060949229,0.6251427586711894,0.6409899775635978,0.6498229331098435,0.6554749090334132,0.6615470478787105,0.6674480905456104,0.6713450883552813,0.6791629202760452,0.6939806861779587,0.7436740180012511,0.8503235865937788,0.7957446166195955,0.8173321508024792,0.7906842150218204,0.7068337518661499,0.4769968872801302,0.42706954325574104,0.6522193472638612,0.8659042804371265,0.7739078713516062,0.756287603920459
