case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.9935071868,0.0,0.0,0.0,0.0,0.0308191,719106.0538674763,5657956.873107185,0.0,1936881.639146269,1320953.2778977556,0.0,2415610.642214253,1466275.6598240512,1466275.6598240512,1466275.6598240512,0.0,0.0,0.0,2216588.5507125817,199023.09150167208,0.0,0.0,0.0,0.0,241830.1057591219,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629894336,0.04720829319964717,0.06734278420715596,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,2415610.6422143537,0.0,1.0,0.7570290461684642,0.781083002049436,0.8396658788611463,0.8738444273632205,0.8776384553500572,0.866795980843513,0.851253312017918,0.8342547148965306,0.8172235413581816,0.80246348439458,0.7830911995448646,0.765313742610008,0.7387469127663934,0.6659975374861532,0.6353682308199754,0.6508375101068266,0.6731987491228252,0.6881757635570167,0.6977689104834012,0.7043890952371928,0.7110681620028054,0.7170779909936927,0.7212612009579891,0.7288776868424118,0.7433016183762182,0.7773975204717357,0.8659800685324397,0.8167251397914762,0.8317464715466049,0.8108662433396089,0.7494979155222008,0.5649068692124563,0.5145487127342149,0.6973079355780227,0.8802554779547835,0.796973997339504,0.7902152085272922
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.714146180529673,0.0,0.0,0.0,0.0,0.0308191,30.085117481307996,234.00608801514858,0.0,79.56802651795209,54.26539408524334,0.0,99.00000000000004,60.09300000000002,60.09300000000002,60.09300000000002,0.0,0.0,0.0,91.6735048229418,8.326495177058225,0.0,0.0,0.0,0.0,10.003645676169556,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267391098995065,0.04721198734149428,0.06734276959015104,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,99.00000000000388,0.0,1.0,0.7552405486196668,0.7788224821720182,0.8376849408645073,0.8722487149913281,0.8762857186383713,0.8655714302956656,0.8501305229318592,0.8331780130631744,0.8161591534595707,0.8013657508165352,0.7818427629961562,0.7638200867994834,0.7368611617448533,0.6634391724870189,0.6326849965953634,0.6484804959858141,0.6712428664579402,0.6863530510676188,0.695901004031497,0.7024556221815614,0.7090907861908371,0.7150856519720339,0.7192286579862074,0.7267804310312719,0.7410596921105971,0.775605955832893,0.8652032345920854,0.8157329868305411,0.8311287197712709,0.81002551173047,0.7475373078696953,0.5606329393300162,0.510280643031466,0.6951251935003402,0.8796025254396291,0.7957869637173887,0.7884344097994345
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.3470093320662477,0.0,0.0,0.0,0.0,0.0308191,15.173112249323795,116.92885403213836,0.0,39.47292631209253,26.920535744847093,0.0,48.999999999999616,29.74299999999977,29.74299999999977,29.74299999999977,0.0,0.0,0.0,45.8006198232909,4.199380176708717,0.0,0.0,0.0,0.0,5.005719404706923,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277835333,0.04722108935889093,0.06734261716012324,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,49.00000000000109,0.0,1.0,0.7535038006768932,0.7766086292574956,0.835814815096916,0.8707903129466134,0.8750753358922991,0.8644975191598359,0.849169332144956,0.8322645311963123,0.8152600114403266,0.800438087401815,0.7807608123950158,0.7624953064901762,0.7351361075292651,0.6610089056256209,0.6300766647940338,0.6461264742728046,0.6692181055041082,0.6844351993927135,0.693933121224362,0.7004263645437082,0.7070232175040575,0.713007629192579,0.717113684471246,0.7246165684475744,0.7387944803210839,0.7739200332926982,0.864502977178879,0.8147916109619261,0.830583035140265,0.8092324871076054,0.7455967107788594,0.556346775957724,0.5059967064396863,0.6929804932180045,0.8789960898799718,0.7946898373367538,0.7867582831936804
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.224633015430694,0.0,0.0,0.0,0.0,0.0308191,10.208982464522228,77.88685948896881,0.0,26.112430658030227,17.808677708776614,0.0,32.333333333333236,19.62633333333328,19.62633333333328,19.62633333333328,0.0,0.0,0.0,30.507848496641806,2.8254848366914396,0.0,0.0,0.0,0.0,3.334492962655438,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162673248808498,0.04722566085820424,0.06734249546424638,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,32.33333333333323,0.0,1.0,0.7516088253277058,0.7742344109372181,0.8337594793319265,0.8691505508225041,0.8736878004393097,0.8632467094413143,0.8480241519301963,0.831166950096533,0.8141740406205935,0.7993166857684961,0.7794865313910561,0.7609665532084132,0.7332044690565315,0.658375648327486,0.6272781609069197,0.643608870858349,0.6670724960208312,0.6824118241980549,0.691865742805186,0.6982919826886405,0.70484484333441,0.7108150798717259,0.7148890040896465,0.7223397327174457,0.7364000890021986,0.7720522027914034,0.8636715115576631,0.8137268023914785,0.8298942145395634,0.8082960567155583,0.7434980117010027,0.5518547976254992,0.5015157982754049,0.690670633599171,0.8782860189683884,0.7934374089885561,0.784894479882226
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6634462815177358,0.0,0.0,0.0,0.0,0.0308191,7.64394251512798,58.42201066005283,0.0,19.441195510435158,13.258895338116783,0.0,23.999999999999968,14.567999999999984,14.567999999999984,14.567999999999984,0.0,0.0,0.0,22.884427390869643,2.115572609130336,0.0,0.0,0.0,0.0,2.5003120435947133,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267278338050306,0.04723101366562996,0.06734230278915758,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,24.00000000000033,0.0,1.0,0.7493366337569496,0.771529334048586,0.8317257091414457,0.8676855275099775,0.8724929936633021,0.8621963284546784,0.8470928356636783,0.8302816131806546,0.813307900017334,0.7984163621042356,0.7784331332678406,0.7596630947180879,0.7314894107991431,0.6558667987185689,0.6242640395405599,0.6404115210673457,0.6638060941816631,0.6791243977927373,0.6885525566960199,0.6949307722868024,0.7014643772121636,0.7074489020389847,0.7115339707179884,0.7190642679855336,0.7332972693592056,0.7700842942925055,0.862643227345799,0.8123588305411958,0.8288313017633182,0.8068357565844319,0.7407991862724035,0.5466587618418984,0.4963542836504984,0.6879196029599319,0.8773010932475722,0.7920124238614324,0.7828903833866439
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3267349612557615,0.0,0.0,0.0,0.0,0.0308191,6.127995319310721,46.730273121884345,0.0,15.434761677103848,10.526507463784824,0.0,19.000000000000107,11.533000000000065,11.533000000000065,11.533000000000065,0.0,0.0,0.0,18.30398789358311,1.6960121064170008,0.0,0.0,0.0,0.0,2.0006163728273703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626723804572716,0.04723437673477919,0.06734213598941573,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,19.0000000000012,0.0,1.0,0.7472094640184144,0.7689415451173774,0.8297011779064567,0.8661777582978899,0.8712606670345243,0.8611102359310099,0.8461257129946637,0.8293611616192462,0.8124075121196166,0.7974810421937445,0.7773421722246013,0.7583173812097633,0.7297242591054076,0.653321620706359,0.6213262457469768,0.6374510858071996,0.6609301363273347,0.6762759212233793,0.685668215229774,0.6919920233880197,0.6984985757501778,0.7044866542721736,0.7085662473346678,0.7161276695206522,0.7304321153798796,0.7681731084959385,0.8617140041897251,0.8111191992628972,0.8279381570734764,0.8055924085749767,0.7383184646985885,0.5416702533538467,0.491392424174934,0.6853287284730344,0.8764361874495611,0.7906760356082578,0.7809590210682372
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.10226167682625,0.0,0.0,0.0,0.0,0.0308191,5.156230841452674,38.903913510475455,0.0,12.762063467092075,8.703727284556798,0.0,15.666666666666785,9.509666666666737,9.509666666666737,9.509666666666737,0.0,0.0,0.0,15.239604556644135,1.4270621100226455,0.0,0.0,0.0,0.0,1.664396115137324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267130597209847,0.04724184773638193,0.06734169118049069,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,15.666666666667043,0.0,1.0,0.7451511811697438,0.7663855786708936,0.8274608725940902,0.8643600763605578,0.8697183211640146,0.8597085457169567,0.8448278550353879,0.8281112650817877,0.8111711055461269,0.7962059570170007,0.7759070966515275,0.7566125666240096,0.7275915627893337,0.6504675167436378,0.6183120810838518,0.6347496103018933,0.6586378337346912,0.6741161370864447,0.6834700303003891,0.689720942809306,0.6961784310073388,0.7021487291879365,0.7061965318872611,0.7137011614590721,0.7278685392200792,0.7661280147008527,0.8607747303925136,0.8099437526198414,0.8271391787375344,0.8045406256049391,0.736048134577056,0.5368865470213917,0.4866299076290357,0.6828360151354567,0.875640317817041,0.7892863028664714,0.7789146970735334
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.94192480705605,0.0,0.0,0.0,0.0,0.0308191,4.4105198824603224,33.3611350849481,0.0,10.853113911488887,7.401823687635419,0.0,13.285714285714375,8.064428571428628,8.064428571428628,8.064428571428628,0.0,0.0,0.0,13.06503856282773,1.2206757228866452,0.0,0.0,0.0,0.0,1.4305892288469195,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069726368,0.047246161980436865,0.06734140335478622,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,13.285714285714791,0.0,1.0,0.7430520528207152,0.763821577922224,0.8256264173277523,0.8631087331681995,0.8687517004630979,0.8589012504989166,0.8441531526784842,0.8274855400921838,0.8105801865835872,0.795582328227653,0.7751195015132379,0.755578657416472,0.7261242825891738,0.6481461206737933,0.6154548602835569,0.6316898666562466,0.6554831462974311,0.670924655564439,0.6802373199108681,0.6864452753994202,0.6928902967234057,0.6988662483760885,0.7029162906055885,0.7105047554715703,0.7248571032532013,0.7643759340789297,0.8599469334204275,0.8087472745857157,0.8263107926330628,0.8033016286728264,0.7335090761693822,0.5317626635537138,0.481526970605339,0.680241013410686,0.874812496530252,0.7880723138121218,0.7771339759416697
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522965016,0.0,0.0,0.0,0.0,0.0308191,3.897297173276567,29.163464642664017,0.0,9.420572574550084,6.424830495843159,0.0,11.500000000000105,6.980500000000062,6.980500000000062,6.980500000000062,0.0,0.0,0.0,11.42136614932587,1.078633850674235,0.0,0.0,0.0,0.0,1.2503468334393637,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688119936,0.04726079944429636,0.06734022194913482,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,11.500000000000504,0.0,1.0,0.7409846848224815,0.7612390331038671,0.8233640826650521,0.8612743351118346,0.8672000947746765,0.857502235358117,0.842865509797213,0.8262469072067641,0.8093587944344068,0.7943204777354193,0.7736919005731642,0.7538763019616319,0.723980186549321,0.6452489458467191,0.6124015324488908,0.6289671475689675,0.6531871227602951,0.6687651180715763,0.6780353661137707,0.6841690732651636,0.6905617292975518,0.6965154965844735,0.7005309687830665,0.708061759648714,0.7222683160782918,0.7623208179317958,0.8590275300983414,0.8075835804124889,0.8255428693305111,0.8022795240885522,0.7312273427496927,0.5268905759282037,0.4766760158423415,0.6777292063272797,0.8740329075020987,0.7866934875439275,0.7750827698719398
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7281455053032858,0.0,0.0,0.0,0.0,0.0308191,3.4642559947040183,25.93220560517673,0.0,8.305399324618437,5.664282339389775,0.0,10.111111111111152,6.137444444444466,6.137444444444466,6.137444444444466,0.0,0.0,0.0,10.152327724278118,0.9587833868330292,0.0,0.0,0.0,0.0,1.1153824214543455,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902748842,0.04727002889554091,0.06733933279354268,1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,10.111111111110663,0.0,1.0,0.7389704220785476,0.7587308486167785,0.8215371828243752,0.860019406450141,0.8662323977683632,0.8566994182412596,0.8422002109496416,0.8256393840080274,0.8087884577078699,0.7937113637527454,0.7729115216404775,0.7528498556376128,0.7225056453425979,0.6429029008251089,0.6095733992423256,0.6260280073369968,0.6502402770969428,0.6658061431143903,0.6750268698638154,0.6811139687070565,0.6874865050108334,0.6934371231804508,0.6974449933502911,0.70503374623089,0.7193705029870315,0.7606152975731018,0.8582816471198982,0.8064778379851191,0.8248405293518554,0.8011932630748306,0.7288050671588665,0.5218197791747314,0.4716224495094314,0.6752172677416373,0.8732932847156637,0.7855532220204716,0.7733598734878235
