case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.99350722876,0.0,0.0,0.0,0.0,0.0,719106.0538674763,5657956.873107184,0.0,1936881.639146269,1320953.2778977558,0.0,2415610.6422142526,1466275.6598240512,1466275.6598240512,1466275.6598240512,0.0,0.0,0.0,2216588.5507125813,199023.091501672,0.0,0.0,0.0,0.0,241830.1057591217,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267394629894338,0.04720829319964719,0.06734278420715599,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,2415610.6422143537,0.0,1.0,0.7570290461684646,0.781083002049436,0.8396658788611466,0.8738444273632205,0.8776384553500576,0.8667959808435132,0.8512533120179183,0.8342547148965309,0.8172235413581819,0.8024634843945804,0.783091199544865,0.765313742610008,0.7387469127663936,0.6659975374861534,0.6353682308199755,0.6508375101068268,0.6731987491228254,0.6881757635570168,0.6977689104834012,0.7043890952371931,0.7110681620028058,0.7170779909936931,0.7212612009579894,0.7288776868424122,0.7433016183762186,0.777397520471736,0.8659800685324399,0.8167251397914765,0.8317464715466051,0.810866243339609,0.7494979155222008,0.5649068692124565,0.5145487127342149,0.6973079355780228,0.8802554779547838,0.7969739973395042,0.7902152085272925
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.714146180528131,0.0,0.0,0.0,0.0,0.0,30.085117481307996,234.0060880151488,0.0,79.56802651795216,54.265394085243365,0.0,99.00000000000007,60.09300000000007,60.09300000000007,60.09300000000007,0.0,0.0,0.0,91.67350482294188,8.326495177058227,0.0,0.0,0.0,0.0,10.003645676169556,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267391098995065,0.04721198734149428,0.06734276959015102,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,99.00000000000391,0.0,1.0,0.7552405486196666,0.7788224821720184,0.8376849408645073,0.8722487149913278,0.8762857186383711,0.8655714302956655,0.8501305229318592,0.8331780130631739,0.8161591534595708,0.801365750816535,0.7818427629961562,0.7638200867994839,0.7368611617448529,0.6634391724870188,0.6326849965953634,0.648480495985814,0.6712428664579401,0.6863530510676187,0.6959010040314969,0.7024556221815614,0.7090907861908373,0.7150856519720338,0.719228657986207,0.7267804310312715,0.7410596921105969,0.7756059558328927,0.8652032345920854,0.815732986830541,0.8311287197712707,0.81002551173047,0.7475373078696952,0.5606329393300163,0.5102806430314661,0.6951251935003399,0.8796025254396289,0.7957869637173886,0.7884344097994344
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.3470093320662464,0.0,0.0,0.0,0.0,0.0,15.173112249323777,116.92885403213836,0.0,39.47292631209251,26.920535744847086,0.0,48.9999999999996,29.74299999999976,29.74299999999976,29.74299999999976,0.0,0.0,0.0,45.800619823290894,4.199380176708713,0.0,0.0,0.0,0.0,5.005719404706927,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626735427783533,0.04722108935889091,0.06734261716012323,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,49.00000000000107,0.0,1.0,0.7535038006768933,0.7766086292574957,0.8358148150969164,0.8707903129466131,0.8750753358922994,0.8644975191598361,0.8491693321449563,0.8322645311963127,0.815260011440327,0.8004380874018153,0.7807608123950162,0.7624953064901765,0.7351361075292652,0.661008905625621,0.6300766647940339,0.6461264742728047,0.6692181055041082,0.6844351993927136,0.6939331212243619,0.7004263645437081,0.7070232175040577,0.713007629192579,0.7171136844712461,0.7246165684475743,0.738794480321084,0.7739200332926987,0.8645029771788794,0.8147916109619261,0.8305830351402651,0.8092324871076054,0.7455967107788597,0.556346775957724,0.5059967064396864,0.6929804932180047,0.878996089879972,0.7946898373367538,0.7867582831936805
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.2246330154306992,0.0,0.0,0.0,0.0,0.0,10.20898246452226,77.88685948896871,0.0,26.112430658030192,17.808677708776592,0.0,32.33333333333321,19.626333333333253,19.626333333333253,19.626333333333253,0.0,0.0,0.0,30.50784849664176,2.8254848366914493,0.0,0.0,0.0,0.0,3.3344929626554407,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626732488084978,0.04722566085820416,0.06734249546424627,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,32.33333333333321,0.0,1.0,0.7516088253277063,0.7742344109372172,0.8337594793319251,0.8691505508225018,0.8736878004393073,0.8632467094413123,0.8480241519301944,0.8311669500965317,0.8141740406205923,0.7993166857684949,0.7794865313910553,0.7609665532084127,0.733204469056531,0.6583756483274849,0.6272781609069187,0.6436088708583484,0.6670724960208307,0.6824118241980545,0.6918657428051855,0.69829198268864,0.7048448433344098,0.7108150798717253,0.7148890040896456,0.7223397327174449,0.7364000890021978,0.7720522027914026,0.8636715115576628,0.8137268023914769,0.8298942145395618,0.8082960567155578,0.7434980117010012,0.5518547976254992,0.5015157982754052,0.6906706335991706,0.8782860189683878,0.7934374089885563,0.7848944798822246
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6634462815173536,0.0,0.0,0.0,0.0,0.0,7.643942515128006,58.422010660052784,0.0,19.441195510435147,13.258895338116774,0.0,23.999999999999968,14.567999999999977,14.567999999999977,14.567999999999977,0.0,0.0,0.0,22.88442739086962,2.115572609130344,0.0,0.0,0.0,0.0,2.500312043594716,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267278338050298,0.047231013665629984,0.06734230278915754,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,24.00000000000032,0.0,1.0,0.7493366337569495,0.771529334048586,0.831725709141446,0.8676855275099775,0.8724929936633021,0.8621963284546783,0.8470928356636783,0.8302816131806545,0.8133079000173338,0.7984163621042358,0.7784331332678407,0.7596630947180881,0.7314894107991433,0.6558667987185689,0.6242640395405599,0.6404115210673461,0.6638060941816634,0.6791243977927378,0.6885525566960202,0.6949307722868028,0.7014643772121639,0.707448902038985,0.711533970717989,0.7190642679855341,0.7332972693592058,0.7700842942925054,0.8626432273457992,0.8123588305411958,0.8288313017633184,0.806835756584432,0.7407991862724036,0.5466587618418988,0.4963542836504986,0.687919602959932,0.8773010932475722,0.7920124238614324,0.7828903833866441
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3267349612557735,0.0,0.0,0.0,0.0,0.0,6.1279953193107275,46.73027312188427,0.0,15.434761677103822,10.526507463784807,0.0,19.000000000000078,11.53300000000005,11.53300000000005,11.53300000000005,0.0,0.0,0.0,18.303987893583077,1.6960121064170024,0.0,0.0,0.0,0.0,2.000616372827368,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267238045727134,0.047234376734779086,0.06734213598941563,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,19.000000000001194,0.0,1.0,0.7472094640184153,0.7689415451173778,0.8297011779064565,0.8661777582978902,0.8712606670345242,0.8611102359310099,0.8461257129946635,0.8293611616192461,0.8124075121196166,0.797481042193744,0.7773421722246013,0.758317381209764,0.7297242591054073,0.6533216207063589,0.6213262457469771,0.6374510858071998,0.6609301363273345,0.6762759212233792,0.6856682152297742,0.6919920233880198,0.6984985757501778,0.7044866542721736,0.7085662473346679,0.7161276695206525,0.7304321153798796,0.7681731084959388,0.8617140041897254,0.8111191992628977,0.827938157073477,0.805592408574977,0.7383184646985891,0.5416702533538468,0.49139242417493406,0.6853287284730347,0.8764361874495615,0.7906760356082584,0.7809590210682373
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768262499,0.0,0.0,0.0,0.0,0.0,5.1562308414526745,38.90391351047533,0.0,12.762063467092036,8.70372728455677,0.0,15.66666666666674,9.50966666666671,9.50966666666671,9.50966666666671,0.0,0.0,0.0,15.239604556644096,1.427062110022646,0.0,0.0,0.0,0.0,1.6643961151373188,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267130597209808,0.04724184773638178,0.06734169118049052,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,15.666666666667021,0.0,1.0,0.7451511811697449,0.7663855786708945,0.8274608725940911,0.864360076360559,0.8697183211640152,0.8597085457169581,0.8448278550353882,0.8281112650817885,0.8111711055461275,0.7962059570170013,0.7759070966515281,0.7566125666240101,0.7275915627893341,0.6504675167436381,0.6183120810838523,0.6347496103018937,0.658637833734692,0.6741161370864455,0.6834700303003897,0.6897209428093067,0.6961784310073397,0.702148729187937,0.7061965318872618,0.7137011614590731,0.72786853922008,0.7661280147008536,0.8607747303925151,0.8099437526198425,0.8271391787375355,0.80454062560494,0.7360481345770571,0.5368865470213919,0.4866299076290363,0.6828360151354573,0.8756403178170423,0.7892863028664728,0.7789146970735348
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070560728,0.0,0.0,0.0,0.0,0.0,4.410519882460318,33.361135084948046,0.0,10.853113911488869,7.401823687635411,0.0,13.285714285714354,8.064428571428616,8.064428571428616,8.064428571428616,0.0,0.0,0.0,13.065038562827713,1.2206757228866445,0.0,0.0,0.0,0.0,1.4305892288469169,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626706106972635,0.04724616198043675,0.06734140335478615,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,13.285714285714782,0.0,1.0,0.7430520528207157,0.7638215779222245,0.8256264173277528,0.8631087331682004,0.8687517004630985,0.858901250498917,0.8441531526784849,0.8274855400921842,0.8105801865835877,0.7955823282276534,0.7751195015132382,0.7555786574164722,0.7261242825891742,0.6481461206737938,0.6154548602835569,0.6316898666562467,0.6554831462974315,0.6709246555644396,0.6802373199108683,0.6864452753994208,0.6928902967234057,0.6988662483760888,0.702916290605589,0.7105047554715705,0.7248571032532017,0.76437593407893,0.859946933420428,0.8087472745857164,0.8263107926330633,0.8033016286728267,0.7335090761693825,0.5317626635537138,0.48152697060533917,0.6802410134106863,0.8748124965302528,0.7880723138121223,0.7771339759416697
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522963202,0.0,0.0,0.0,0.0,0.0,3.8972971732765775,29.163464642664035,0.0,9.420572574550093,6.424830495843162,0.0,11.500000000000114,6.980500000000068,6.980500000000068,6.980500000000068,0.0,0.0,0.0,11.421366149325873,1.078633850674238,0.0,0.0,0.0,0.0,1.2503468334393637,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266775688119953,0.04726079944429644,0.06734022194913489,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,11.500000000000512,0.0,1.0,0.7409846848224811,0.7612390331038674,0.823364082665052,0.8612743351118344,0.8672000947746763,0.8575022353581171,0.8428655097972129,0.826246907206764,0.8093587944344064,0.7943204777354193,0.7736919005731641,0.7538763019616318,0.7239801865493211,0.6452489458467189,0.6124015324488906,0.6289671475689672,0.6531871227602951,0.6687651180715766,0.6780353661137709,0.6841690732651635,0.6905617292975519,0.6965154965844735,0.7005309687830665,0.7080617596487142,0.7222683160782917,0.7623208179317955,0.8590275300983409,0.8075835804124885,0.8255428693305106,0.8022795240885517,0.7312273427496921,0.5268905759282038,0.47667601584234165,0.6777292063272798,0.8740329075020983,0.786693487543927,0.7750827698719395
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7281455053034652,0.0,0.0,0.0,0.0,0.0,3.464255994704005,25.932205605176648,0.0,8.30539932461841,5.664282339389758,0.0,10.111111111111112,6.137444444444443,6.137444444444443,6.137444444444443,0.0,0.0,0.0,10.152327724278084,0.9587833868330258,0.0,0.0,0.0,0.0,1.1153824214543424,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266560902748814,0.04727002889554082,0.06733933279354258,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,10.111111111110635,0.0,1.0,0.7389704220785481,0.7587308486167743,0.8215371828243707,0.860019406450136,0.8662323977683584,0.8566994182412548,0.8422002109496365,0.8256393840080231,0.8087884577078654,0.7937113637527416,0.772911521640474,0.7528498556376093,0.7225056453425953,0.6429029008251058,0.6095733992423227,0.6260280073369952,0.6502402770969412,0.6658061431143885,0.6750268698638131,0.6811139687070547,0.6874865050108313,0.6934371231804486,0.6974449933502884,0.7050337462308865,0.7193705029870273,0.7606152975731004,0.8582816471198949,0.8064778379851184,0.8248405293518526,0.8011932630748284,0.7288050671588634,0.5218197791747312,0.47162244950943094,0.6752172677416348,0.8732932847156626,0.7855532220204693,0.7733598734878203
