case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1000000.0,1.0,190897.95081169406,0.0,2415611.679563763,2415611.6422141944,0.03734956867992878,0.0308191,0.0,0.0,0.0,1466275.712108767,1000000.0356581792,0.0,2415610.642214195,1466275.6598240163,1466275.6598240163,1466275.6598240163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,2415610.642214197,0.0,0.9999999643418022,0.9999999319771495,0.999999939105336,0.9999999544025627,0.9999999715163947,0.9999999849484112,0.9999999925258962,0.9999999966756308,0.9999999982714858,0.9999999987270131,0.9999999985462574,0.9999999971307797,0.9999999929657325,0.9999999852618755,0.9999999768738941,0.9999999675931929,0.9999999588378526,0.9999999516730066,0.9999999454660534,0.9999999404928661,0.9999999368509185,0.9999999337420186,0.9999999312862243,0.9999999297953638,0.9999999295373077,0.999999969491639,0.9999999878346753,0.9999999902170086,0.9999999939757,0.9999999803999562,0.999999935859436,0.9999998997071141,0.9999999218627246,0.9999999550111323,0.9999999853061964,0.9999999905035384,0.999999964786172
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,7.884629244495358,0.0,100.0373495682106,99.999999999998,0.0373495682125764,0.0308191,0.0,0.0,0.0,60.14528475064583,41.019084199940465,0.0,98.999999999998,60.09299999999878,60.09299999999878,60.09299999999878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,98.99999999999476,0.0,0.9991306924413813,0.9983416779419043,0.9985154552432313,0.9988883847943107,0.999305601115638,0.999633058888132,0.9998177896071714,0.999918955556142,0.9999578607443511,0.9999689659985088,0.9999645593823548,0.9999300515877323,0.9998285123385369,0.9996407007932631,0.9994362110587797,0.9992099577745945,0.9989965122550037,0.9988218412196788,0.998670522519848,0.9985492816672196,0.9984604950304398,0.998384703480207,0.9983248339297053,0.9982884884010415,0.9982821972661624,0.99925623961797,0.9997034225315303,0.9997615012058843,0.9998531339680793,0.9995221723285519,0.9984363236720596,0.9975549700115571,0.9980950992898101,0.9989032208676519,0.9996417809599024,0.9997684864777208,0.9991415256400822
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.933291092233084,0.0,50.037349568211454,49.999999999998856,0.03734956821259772,0.0308191,0.0,0.0,0.0,29.79528475064634,20.320384199940804,0.0,48.999999999998856,29.7429999999993,29.7429999999993,29.7429999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,48.99999999999677,0.0,0.9982452005045139,0.9966524819874287,0.9970032718979457,0.9977560740352418,0.9985982742242611,0.9992592862312036,0.9996321869029631,0.999836402263172,0.9999149369589359,0.9999373542198939,0.9999284589471814,0.9998588009072922,0.9996538319966976,0.9992747123150257,0.998861925747891,0.9984052068973434,0.9979743420251977,0.9976217480075484,0.9973162934241934,0.9970715545111155,0.9968923282477712,0.9967393340942131,0.9966184803687689,0.9965451126466853,0.9965324132514007,0.9984986322387057,0.9994013235167729,0.999518562148191,0.9997035336502547,0.9990354486758132,0.9968435355195036,0.995064419551302,0.9961547339924838,0.9977860223932898,0.9992768927583783,0.9995326627405225,0.9982670685895342
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,13.385159333333325,1.0,2.6161783748112746,0.0,33.3706829015451,33.33333333333251,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.678618083979877,13.420817533274276,0.0,32.33333333333251,19.626333333332827,19.626333333332827,19.626333333332827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,32.33333333333208,0.0,0.9973430679723457,0.9949315418406514,0.9954626708674403,0.9966024843414322,0.9978776549017733,0.9988784894566394,0.99944309626243,0.9997522975885539,0.9998712065288607,0.9999051483773529,0.9998916800950663,0.9997862112493984,0.99947586897688,0.9989018460032263,0.9982768481880063,0.9975853327500328,0.9969329626750693,0.9963991020598354,0.995936614996434,0.9955660571872639,0.9952946917118842,0.9950630441261152,0.9948800601814388,0.9947689745268642,0.9947497464440259,0.9977267875329282,0.9990935473103202,0.9992710576615061,0.9995511219704525,0.9985395782753568,0.9952208149169642,0.9925270654549458,0.9941779044063459,0.9966478289815872,0.9989051474002145,0.9992924072888955,0.9973761783165951
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.9576220161001068,0.0,25.037349568211926,24.999999999999343,0.03734956821259061,0.0308191,0.0,0.0,0.0,14.620284750646642,9.971034199941007,0.0,23.999999999999343,14.567999999999596,14.567999999999596,14.567999999999596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728269,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,24.00000000000027,0.0,0.9964238213182435,0.9931779541853282,0.993892843494925,0.9954270101971592,0.997143364897281,0.9984904686853628,0.9992504184324603,0.9996665973859915,0.9998266465001487,0.9998723315661341,0.9998542035208937,0.9997122445119517,0.999294529866831,0.9985219061414665,0.9976806712736926,0.9967499049832187,0.9958718275877652,0.9951532616134048,0.9945307630475649,0.9940319994647028,0.9936667468282294,0.993354953696414,0.993108660876254,0.992959141752089,0.9929332611276601,0.9969403003617103,0.998779932361399,0.999018857831494,0.9993958189282651,0.9980343008463303,0.9935673101033464,0.9899415758730594,0.9921635728995751,0.9954880431982984,0.9985263497574219,0.999047594013505,0.9964683871956798
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,7.865506000000013,1.0,1.562488200874311,0.0,20.03734956821224,19.99999999999965,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.58528475064683,7.901164199941139,0.0,18.99999999999965,11.532999999999788,11.532999999999788,11.532999999999788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346765,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,19.000000000000547,0.0,0.9954869688771719,0.9913907811038581,0.9922929501481628,0.9942290228925438,0.9963950114710702,0.9980950163819818,0.999054050358088,0.9995792558181876,0.9997812330395883,0.9998388862339577,0.9998160091800841,0.9996368611333747,0.999109717676168,0.9981346895164777,0.9970730761359061,0.995898476763002,0.9947903692083806,0.9938835603225065,0.9930979856486551,0.9924685608428224,0.9920076228800455,0.9916141492219908,0.9913033350089365,0.9911146463216906,0.9910819857434817,0.9961387500673411,0.9984603109310307,0.9987618277674469,0.999237541458849,0.9975193461378488,0.9918821366909885,0.9873065679399496,0.9901106620940384,0.9943060447245484,0.9981402972276342,0.9987980919743844,0.9955432096888831
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.2990656573900514,0.0,16.704016234878967,16.66666666666637,0.03734956821259772,0.0308191,0.0,0.0,0.0,9.561951417313526,6.521250866607827,0.0,15.666666666666375,9.50966666666649,9.50966666666649,9.50966666666649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983194556,0.060979703013472136,0.079026763007287,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,15.666666666666714,0.0,0.994531999968943,0.9895690484045054,0.9906621187219914,0.9930078694022345,0.9956321866941471,0.9976919169846352,0.9988538849986773,0.9994902252750814,0.9997349413922155,0.9998047941497121,0.9997770762528296,0.9995600200220384,0.9989213316633917,0.9977399850556814,0.996453731573287,0.9950305839741066,0.9936879980317225,0.9925893060703479,0.9916375017897942,0.9908748890880078,0.990316415475446,0.9898396817867375,0.9894630984926334,0.9892344827974107,0.9891949111574649,0.9953216997231128,0.9981345087929392,0.9984998273617685,0.9990762032848588,0.9969944334470622,0.9901643760884011,0.9846206053073656,0.9880180529438347,0.9931011892505507,0.9977467793728545,0.9985437651674859,0.994600141480044
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.1109066977578956,0.0,14.323063853926628,14.285714285714032,0.037349568212594164,0.0308191,0.0,0.0,0.0,8.116713322075459,5.535598485655463,0.0,13.285714285714032,8.064428571428419,8.064428571428419,8.064428571428419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,13.285714285714821,0.0,0.9935583839699798,0.9877117438506552,0.9889994430531238,0.9917628711984324,0.994854466706757,0.9972809465131652,0.9986498111333473,0.9993994562872925,0.9996877458363037,0.999770036370297,0.9997373831062403,0.9994816784815609,0.9987292671527566,0.9973375734435282,0.99582229345014,0.9941457443762652,0.9925641015307886,0.9912697797110581,0.9901484999604602,0.9892500986845562,0.9885921849035381,0.9880305654167405,0.9875869288091736,0.9873176064758322,0.9872709888260955,0.9944886953390858,0.9978023449167647,0.9982327110352085,0.9989117147595027,0.996459271108832,0.9884130738305208,0.9818821955336606,0.9858845827011862,0.9918728073043888,0.9973455775368064,0.9982844722773516,0.9936386585580437
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.9697874780340144,0.0,12.537349568212369,12.499999999999778,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.032784750646907,4.796359199941191,0.0,11.499999999999778,6.980499999999868,6.980499999999868,6.980499999999868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.19089788983193506,0.06097970301346764,0.07902676300728266,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,11.499999999999456,0.0,0.9925655693297839,0.9858178152852921,0.9873039812411792,0.9904933229936862,0.9940614109330442,0.9968618721541298,0.9984417131549117,0.9993068974344809,0.9996396196357198,0.9997345932055401,0.9996969072542738,0.9994017921317097,0.998533415340337,0.9969272267151413,0.9951784040588115,0.9932434567107102,0.9914180430218485,0.9899242337372285,0.9886301366459413,0.9875932691939642,0.9868339543932849,0.9861857752534344,0.985673763114508,0.9853629314527305,0.9853091288536062,0.9936392650209896,0.9974636311327678,0.9979603274672698,0.9987439827005945,0.9959135559554593,0.9866272378103029,0.979089787318578,0.9837090427621298,0.990620203011689,0.9969364644399988,0.9980200664154311,0.9926582162459225
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.185737111111114,1.0,0.8600280849155137,0.0,11.148460679323358,11.111111111110768,0.03734956821259061,0.0308191,0.0,0.0,0.0,6.189729195091276,4.221395311052252,0.0,10.111111111110768,6.1374444444442355,6.1374444444442355,6.137444444444236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1908978898319443,0.060979703013472115,0.0790267630072865,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05846393323,0.7,0.0,0.0,1.0000000000000038,0.0,0.0,10.111111111110517,0.0,0.9915529825297272,0.9838861686434435,0.985574753869398,0.9891984914085811,0.9932525612487888,0.9964344518210018,0.9982294708514876,0.999212495248205,0.9995905349894142,0.9996984441809957,0.999655625315254,0.9993203148245632,0.9983336630884868,0.99650870782568,0.994521691443967,0.9923231997532785,0.9902491604617343,0.9885518908678412,0.9870815347338968,0.9859034435161931,0.9850407082683589,0.9843042456176099,0.9837224962309566,0.9833693285717486,0.9833081979331144,0.9927729180787551,0.9971181717763071,0.9976825193102422,0.9985729102144296,0.9953569727438841,0.9848058364045552,0.9762417675727553,0.981490176383357,0.989342652781022,0.9965192037502276,0.9977503948424995,0.9916582481719627
