case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.9935072397,0.0,0.0,0.0,0.0,0.0308191,719106.0538674751,5657956.873107185,0.0,1936881.6391462702,1320953.2778977563,0.0,2415610.6422142526,1466275.6598240517,1466275.6598240517,1466275.6598240517,0.0,0.0,0.0,2216588.5507125817,199023.09150167176,0.0,0.0,0.0,0.0,241830.1057591216,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626739462989434,0.0472082931996472,0.067342784207156,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,2415610.6422143537,0.0,1.0,0.7570290461684642,0.7810830020494358,0.8396658788611463,0.8738444273632205,0.8776384553500572,0.866795980843513,0.851253312017918,0.8342547148965306,0.8172235413581816,0.80246348439458,0.7830911995448646,0.765313742610008,0.7387469127663934,0.6659975374861532,0.6353682308199752,0.6508375101068266,0.6731987491228252,0.6881757635570165,0.6977689104834008,0.7043890952371925,0.7110681620028052,0.7170779909936927,0.7212612009579891,0.7288776868424117,0.7433016183762182,0.7773975204717357,0.8659800685324397,0.8167251397914762,0.8317464715466047,0.8108662433396087,0.7494979155222005,0.5649068692124563,0.5145487127342147,0.6973079355780225,0.8802554779547835,0.796973997339504,0.7902152085272922
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.7141461805282345,0.0,0.0,0.0,0.0,0.0308191,30.085117481307996,234.0060880151488,0.0,79.56802651795216,54.265394085243365,0.0,99.00000000000007,60.09300000000007,60.09300000000007,60.09300000000007,0.0,0.0,0.0,91.67350482294188,8.326495177058227,0.0,0.0,0.0,0.0,10.003645676169556,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267391098995065,0.04721198734149428,0.06734276959015102,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,99.00000000000391,0.0,1.0,0.7552405486196666,0.7788224821720184,0.8376849408645073,0.8722487149913278,0.8762857186383711,0.8655714302956655,0.8501305229318592,0.8331780130631739,0.8161591534595708,0.801365750816535,0.7818427629961562,0.7638200867994839,0.7368611617448529,0.6634391724870188,0.6326849965953634,0.648480495985814,0.6712428664579401,0.6863530510676187,0.6959010040314969,0.7024556221815614,0.7090907861908373,0.7150856519720338,0.719228657986207,0.7267804310312715,0.7410596921105969,0.7756059558328927,0.8652032345920854,0.815732986830541,0.8311287197712707,0.81002551173047,0.7475373078696952,0.5606329393300163,0.5102806430314661,0.6951251935003399,0.8796025254396289,0.7957869637173886,0.7884344097994344
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.347009332066988,0.0,0.0,0.0,0.0,0.0308191,15.173112249323777,116.92885403213836,0.0,39.47292631209251,26.920535744847086,0.0,48.9999999999996,29.74299999999976,29.74299999999976,29.74299999999976,0.0,0.0,0.0,45.800619823290894,4.199380176708713,0.0,0.0,0.0,0.0,5.005719404706927,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1626735427783533,0.04722108935889091,0.06734261716012323,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,49.00000000000107,0.0,1.0,0.7535038006768933,0.7766086292574957,0.8358148150969164,0.8707903129466131,0.8750753358922994,0.8644975191598361,0.8491693321449563,0.8322645311963127,0.815260011440327,0.8004380874018153,0.7807608123950162,0.7624953064901765,0.7351361075292652,0.661008905625621,0.6300766647940339,0.6461264742728047,0.6692181055041082,0.6844351993927136,0.6939331212243619,0.7004263645437081,0.7070232175040577,0.713007629192579,0.7171136844712461,0.7246165684475743,0.738794480321084,0.7739200332926987,0.8645029771788794,0.8147916109619261,0.8305830351402651,0.8092324871076054,0.7455967107788597,0.556346775957724,0.5059967064396864,0.6929804932180047,0.878996089879972,0.7946898373367538,0.7867582831936805
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333325,1.0,2.224633015430704,0.0,0.0,0.0,0.0,0.0308191,10.20898246452227,77.88685948896877,0.0,26.11243065803021,17.80867770877661,0.0,32.33333333333323,19.62633333333327,19.62633333333327,19.62633333333327,0.0,0.0,0.0,30.507848496641774,2.8254848366914525,0.0,0.0,0.0,0.0,3.33449296265544,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267324880849796,0.04722566085820422,0.06734249546424632,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,32.33333333333322,0.0,1.0,0.7516088253277061,0.7742344109372183,0.8337594793319267,0.8691505508225044,0.8736878004393098,0.8632467094413147,0.8480241519301962,0.831166950096533,0.814174040620594,0.7993166857684963,0.7794865313910562,0.7609665532084136,0.7332044690565316,0.658375648327486,0.6272781609069198,0.6436088708583494,0.6670724960208316,0.6824118241980557,0.6918657428051864,0.6982919826886409,0.7048448433344107,0.7108150798717264,0.7148890040896471,0.7223397327174463,0.7364000890021991,0.7720522027914037,0.8636715115576635,0.8137268023914788,0.8298942145395638,0.8082960567155589,0.7434980117010032,0.5518547976254994,0.501515798275405,0.6906706335991714,0.878286018968389,0.7934374089885562,0.7848944798822265
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6634462815173527,0.0,0.0,0.0,0.0,0.0308191,7.643942515128008,58.42201066005273,0.0,19.44119551043513,13.25889533811676,0.0,23.999999999999947,14.567999999999964,14.567999999999964,14.567999999999964,0.0,0.0,0.0,22.884427390869604,2.115572609130344,0.0,0.0,0.0,0.0,2.500312043594712,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267278338050284,0.047231013665629915,0.06734230278915747,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,24.000000000000306,0.0,1.0,0.7493366337569498,0.7715293340485863,0.8317257091414458,0.8676855275099777,0.8724929936633021,0.8621963284546783,0.8470928356636787,0.8302816131806543,0.8133079000173338,0.7984163621042356,0.7784331332678406,0.7596630947180882,0.731489410799143,0.6558667987185686,0.6242640395405599,0.640411521067346,0.6638060941816637,0.6791243977927378,0.6885525566960203,0.694930772286803,0.701464377212164,0.707448902038985,0.711533970717989,0.7190642679855339,0.7332972693592058,0.7700842942925058,0.8626432273457996,0.8123588305411965,0.828831301763319,0.8068357565844323,0.740799186272404,0.5466587618418987,0.4963542836504988,0.6879196029599324,0.8773010932475728,0.792012423861433,0.7828903833866444
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000013,1.0,1.3267349612557549,0.0,0.0,0.0,0.0,0.0308191,6.127995319310712,46.730273121884295,0.0,15.434761677103836,10.526507463784815,0.0,19.000000000000092,11.533000000000055,11.533000000000055,11.533000000000055,0.0,0.0,0.0,18.30398789358309,1.6960121064169982,0.0,0.0,0.0,0.0,2.0006163728273667,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267238045727145,0.04723437673477916,0.06734213598941569,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,19.000000000001197,0.0,1.0,0.7472094640184149,0.7689415451173773,0.8297011779064563,0.8661777582978899,0.871260667034524,0.8611102359310098,0.8461257129946633,0.829361161619246,0.8124075121196167,0.7974810421937442,0.7773421722246012,0.7583173812097634,0.7297242591054074,0.6533216207063587,0.6213262457469768,0.6374510858071996,0.6609301363273341,0.6762759212233789,0.6856682152297736,0.6919920233880194,0.6984985757501776,0.7044866542721733,0.7085662473346672,0.7161276695206521,0.7304321153798792,0.7681731084959386,0.861714004189725,0.8111191992628973,0.8279381570734766,0.8055924085749769,0.7383184646985889,0.5416702533538467,0.4913924241749341,0.6853287284730344,0.8764361874495613,0.790676035608258,0.7809590210682371
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768260878,0.0,0.0,0.0,0.0,0.0308191,5.156230841452683,38.90391351047542,0.0,12.762063467092068,8.703727284556791,0.0,15.666666666666773,9.509666666666734,9.509666666666734,9.509666666666734,0.0,0.0,0.0,15.239604556644125,1.4270621100226488,0.0,0.0,0.0,0.0,1.6643961151373212,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267130597209842,0.04724184773638192,0.06734169118049067,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,15.666666666667043,0.0,1.0,0.7451511811697441,0.766385578670894,0.8274608725940905,0.8643600763605582,0.8697183211640146,0.8597085457169569,0.8448278550353882,0.8281112650817878,0.8111711055461271,0.7962059570170006,0.7759070966515277,0.7566125666240096,0.7275915627893339,0.650467516743638,0.618312081083852,0.6347496103018934,0.6586378337346915,0.6741161370864451,0.6834700303003896,0.6897209428093064,0.6961784310073392,0.7021487291879371,0.7061965318872613,0.7137011614590726,0.7278685392200794,0.7661280147008529,0.8607747303925138,0.8099437526198415,0.8271391787375344,0.8045406256049393,0.7360481345770563,0.5368865470213917,0.486629907629036,0.6828360151354568,0.8756403178170411,0.7892863028664718,0.7789146970735337
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070560464,0.0,0.0,0.0,0.0,0.0308191,4.410519882460329,33.36113508494812,0.0,10.853113911488894,7.401823687635425,0.0,13.285714285714382,8.06442857142863,8.06442857142863,8.06442857142863,0.0,0.0,0.0,13.065038562827734,1.2206757228866474,0.0,0.0,0.0,0.0,1.4305892288469204,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16267061069726385,0.047246161980436935,0.0673414033547863,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,13.285714285714802,0.0,1.0,0.7430520528207153,0.7638215779222237,0.8256264173277521,0.863108733168199,0.8687517004630975,0.8589012504989163,0.8441531526784839,0.8274855400921836,0.8105801865835868,0.7955823282276527,0.7751195015132378,0.7555786574164718,0.7261242825891737,0.6481461206737931,0.615454860283557,0.6316898666562472,0.6554831462974312,0.6709246555644391,0.6802373199108681,0.6864452753994202,0.6928902967234056,0.6988662483760882,0.7029162906055884,0.7105047554715701,0.724857103253201,0.7643759340789296,0.8599469334204269,0.8087472745857156,0.8263107926330627,0.8033016286728263,0.733509076169382,0.5317626635537138,0.481526970605339,0.6802410134106859,0.8748124965302517,0.7880723138121215,0.7771339759416694
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522963703,0.0,0.0,0.0,0.0,0.0308191,3.8972971732765656,29.163464642664003,0.0,9.42057257455008,6.424830495843155,0.0,11.5000000000001,6.98050000000006,6.98050000000006,6.98050000000006,0.0,0.0,0.0,11.421366149325864,1.0786338506742346,0.0,0.0,0.0,0.0,1.2503468334393621,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266775688119942,0.04726079944429639,0.06734022194913482,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,11.5000000000005,0.0,1.0,0.7409846848224814,0.7612390331038672,0.8233640826650521,0.8612743351118347,0.8672000947746763,0.8575022353581169,0.8428655097972129,0.8262469072067639,0.8093587944344067,0.7943204777354191,0.7736919005731642,0.7538763019616317,0.7239801865493208,0.645248945846719,0.6124015324488908,0.6289671475689673,0.6531871227602951,0.6687651180715765,0.6780353661137708,0.6841690732651636,0.6905617292975519,0.6965154965844735,0.7005309687830665,0.7080617596487141,0.7222683160782918,0.7623208179317957,0.8590275300983417,0.8075835804124889,0.8255428693305114,0.8022795240885522,0.7312273427496928,0.5268905759282035,0.47667601584234137,0.67772920632728,0.8740329075020986,0.7866934875439276,0.7750827698719398
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111114,1.0,0.7281455053034614,0.0,0.0,0.0,0.0,0.0308191,3.464255994703997,25.932205605176573,0.0,8.305399324618385,5.66428233938974,0.0,10.11111111111108,6.1374444444444265,6.1374444444444265,6.1374444444444265,0.0,0.0,0.0,10.152327724278056,0.9587833868330236,0.0,0.0,0.0,0.0,1.115382421454339,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.16266560902748814,0.047270028895540814,0.06733933279354258,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,1.0000000000000038,0.0,1.0,10.111111111110617,0.0,1.0,0.7389704220785491,0.7587308486167755,0.8215371828243709,0.8600194064501369,0.8662323977683596,0.8566994182412558,0.8422002109496372,0.8256393840080241,0.8087884577078669,0.7937113637527425,0.7729115216404747,0.75284985563761,0.7225056453425961,0.6429029008251061,0.6095733992423226,0.6260280073369955,0.6502402770969417,0.665806143114389,0.6750268698638136,0.6811139687070555,0.6874865050108316,0.6934371231804491,0.6974449933502891,0.7050337462308871,0.7193705029870286,0.7606152975731009,0.8582816471198956,0.80647783798512,0.8248405293518531,0.8011932630748293,0.7288050671588645,0.5218197791747313,0.47162244950943083,0.6752172677416352,0.873293284715664,0.7855532220204704,0.7733598734878211
