case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1000000.0,1.0,165524.78257071498,0.0,2415611.659728372,2415611.642214134,0.017514238134026527,0.0308191,0.0,0.0,0.0,1466275.7369894087,1000000.0526267767,1.28e-09,2415610.642214134,1466275.6598239795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,40.983425999999966,1.0,6.843664405209013,0.0,100.01751423803955,99.99999999999545,0.01751423804410024,0.0308191,0.0,0.0,0.0,60.1701654292443,41.03605282274461,0.0,98.99999999999545,60.09299999999724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.05989418222503299,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,20.28472599999998,1.0,3.4175178279449328,0.0,50.0175142380416,49.99999999999749,0.017514238044107344,0.0308191,0.0,0.0,0.0,29.820165429245524,20.337352822745444,0.0,48.99999999999749,29.74299999999848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652488,0.059894182225033135,0.0685229315072889,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,13.385159333333323,1.0,2.27546896885612,0.0,33.350847571375795,33.33333333333168,0.01751423804411445,0.0308191,0.0,0.0,0.0,19.703498762579375,13.437786156079133,0.0,32.333333333331694,19.626333333332337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652443,0.05989418222503299,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,9.93537599999999,1.0,1.7044445393116578,0.0,25.017514238042843,24.999999999998735,0.017514238044107344,0.0308191,0.0,0.0,0.0,14.645165429246271,9.988002822745957,0.0,23.999999999998735,14.567999999999229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.059894182225032976,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,7.865506000000012,1.0,1.3618298815856342,0.0,20.0175142380433,19.99999999999919,0.017514238044110897,0.0308191,0.0,0.0,0.0,11.610165429246551,7.918132822746149,0.0,18.99999999999919,11.532999999999511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652438,0.05989418222503299,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,6.4855926666666734,1.0,1.1334201097676266,0.0,16.68418090471011,16.666666666665996,0.01751423804411445,0.0308191,0.0,0.0,0.0,9.586832095913303,6.538219489412872,0.0,15.666666666665998,9.509666666666261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.06852293150728872,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,5.49994028571429,1.0,0.9702702727555816,0.0,14.30322852375784,14.285714285713729,0.017514238044110897,0.0308191,0.0,0.0,0.0,8.141594000675278,5.55256710846054,0.0,13.28571428571373,8.064428571428234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652452,0.05989418222503297,0.06852293150728875,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,4.760701000000003,1.0,0.8479078949957035,0.0,12.517514238043622,12.499999999999508,0.01751423804411445,0.0308191,0.0,0.0,0.0,7.057665429246747,4.813327822746282,0.0,11.499999999999513,6.9804999999997035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.1655247226765244,0.05989418222503297,0.0685229315072887,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,4.185737111111113,1.0,0.7527371567387179,0.0,11.128625349154722,11.111111111110612,0.017514238044110897,0.0308191,0.0,0.0,0.0,6.214609873691185,4.238363933857388,0.0,10.111111111110612,6.137444444444142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.16552472267652454,0.059894182225032976,0.06852293150728876,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,
