level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,98,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,1e-06,1.0,0.07454346647668304,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.4709774141157938e-06,1.0032065964269713e-06,0.0,2.415610642214332e-06,1.4662756598240997e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0911591382402701,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,1.6134050926011028e-06,2.4156048070536527e-06,0.027200000045320163
2,97,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.004181555555555556,1.0,0.07492459585559515,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773474,0.004196285871997509,0.0,0.010101010101010464,0.006131313131313354,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09117956021170412,0.07454332345905597,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.006746543028327769,0.010000000000000358,0.02720513403572794
3,96,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.008448448979591837,1.0,0.07531370188604647,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.01243748890350435,0.008482367432189965,0.0,0.02040816326530686,0.012387755102041266,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09120586523188147,0.07454315378696591,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.013630770608254066,0.020000000000000708,0.02721085504369904
4,95,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.01724891666666667,1.0,0.07611670191039482,0.0,1.4972127293337891,1.0415462765564751,0.4556664527773138,0.0308191,0.0,0.0,0.0,0.025426522442315483,0.017340888305659156,0.0,0.04166666666666823,0.0252916666666676,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09129688871211501,0.07454192948504902,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.027829489991852092,0.040000000000001444,0.027234700025235946
5,94,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.021788105263157897,1.0,0.0765312524847204,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.032147469787687934,0.021924574395203168,0.0,0.052631578947370486,0.031947368421053904,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09135595917755558,0.0745407792297713,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.03515236577990165,0.050000000000001855,0.02724936991668953
6,93,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.026423872340425533,1.0,0.07695490066430803,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.03902758268313543,0.026616811389898368,0.0,0.06382978723404516,0.0387446808510654,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.091427204680486,0.07453903987933454,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.04263159254158291,0.0600000000000023,0.02726795835926788
7,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.03599773913043478,1.0,0.07783081562684302,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.053293685890818114,0.036346293777537945,0.0,0.08695652173913401,0.0527826086956543,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09155284126556107,0.07453512033027206,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.058077821723315874,0.08000000000000304,0.027294959153846266
8,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.04094248351648352,1.0,0.0782838225705193,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.060697219327204274,0.041395503581153334,0.0,0.09890109890110313,0.060032967032969585,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09166151069699877,0.0745309726796903,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.06605554448750772,0.0900000000000035,0.02732542801837579
9,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.04599711111111112,1.0,0.07874737739304456,0.0,1.497241445338583,1.110990809509157,0.38625063582942604,0.0308191,0.0,0.0,0.0,0.06829307531214268,0.04657587736288131,0.0,0.11111111111111598,0.06744444444444743,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09175276899233564,0.07452701508296465,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.0742105499797927,0.10000000000000393,0.027347263095182397
10,89,Run_089_fuelD0.05117kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX0.5,optimal,0.0,0.05116532584269663,1.0,0.07922199046191596,0.0,1.497241445338583,1.123475204016024,0.3737662413225591,0.0308191,0.0,0.0,0.0,0.07609668349284683,0.05189793814212155,0.0,0.1235955056179832,0.07502247191011581,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.09191247943809462,0.07451925850251484,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.0173045,0.607,0.08254881402246621,0.1100000000000045,0.027395145826935318
