case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1000000.0,1.0,172286.20629788534,0.0,2415611.6895041745,2415611.642214268,0.04728990653529763,0.023114324999999998,0.0,0.0,0.0,1466275.7044461558,1000000.0304322782,2.304e-09,2415610.6422142675,1466275.6598240605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.052951725382295596,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,7.113828541867852,0.0,100.0472899070396,100.00000000000094,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,60.13762209544543,41.01385826909378,0.0,99.00000000000092,60.093000000000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.052951725382295596,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.5477291396017954,0.0,50.04728990703885,50.00000000000019,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,29.787622095444977,20.315158269093473,0.0,49.000000000000185,29.74300000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.05295172538229562,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,13.385159333333323,1.0,2.3590293388468058,0.0,33.380623240372174,33.33333333333352,0.04728990703865321,0.023114324999999998,0.0,0.0,0.0,19.6709554287783,13.4155916024268,0.0,32.333333333333506,19.62633333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460934,0.052951725382295575,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.7646794384698496,0.0,25.047289907038756,25.0000000000001,0.047289907038656764,0.023114324999999998,0.0,0.0,0.0,14.612622095444921,9.965808269093436,0.0,24.000000000000096,14.568000000000058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609346,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,7.865506000000012,1.0,1.4080694982424937,0.0,20.047289907038884,20.000000000000227,0.047289907038656764,0.023114324999999998,0.0,0.0,0.0,11.577622095444998,7.895938269093487,0.0,19.000000000000227,11.533000000000138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729292,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1703295380923975,0.0,16.713956573705502,16.666666666666842,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,9.554288762111634,6.516024935760135,0.0,15.666666666666845,9.509666666666776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609357,0.0529517253822956,0.07132198800729293,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.0005152808412514,0.0,14.33300419275308,14.28571428571442,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,8.109050666873515,5.5303725548077365,0.0,13.28571428571442,8.064428571428655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460934,0.05295172538229559,0.07132198800729288,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8731545879032926,0.0,12.547289907038781,12.500000000000123,0.04728990703865854,0.023114324999999998,0.0,0.0,0.0,7.025122095444933,4.791133269093446,0.0,11.50000000000012,6.980500000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609348,0.05295172538229559,0.07132198800729289,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,4.185737111111113,1.0,0.7740962711734509,0.0,11.158401018149839,11.111111111111178,0.04728990703866032,0.023114324999999998,0.0,0.0,0.0,6.1820665398893455,4.216169380204534,0.0,10.111111111111176,6.137444444444485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460935,0.05295172538229559,0.0713219880072929,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6948496177898181,0.0,10.047289907038705,10.000000000000043,0.04728990703866209,0.023114324999999998,0.0,0.0,0.0,5.507622095444887,3.756198269093413,0.0,9.000000000000044,5.463000000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1722861533460936,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.6300114468397857,0.0,9.138198997947786,9.090909090909124,0.04728990703866209,0.023114324999999998,0.0,0.0,0.0,4.955803913626698,3.379858269093408,0.0,8.090909090909125,4.911181818181838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17228615334609362,0.052951725382295596,0.07132198800729295,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
