level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.0629484191570004,0.0,1.5121759767548753,0.9999226611184024,0.5122533156364728,0.023114325,0.0,0.0,0.0,1.4697991509393638e-06,1.0024030209406463e-06,0.0,2.415610642214329e-06,1.4662756598240982e-06,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11657288839257272,0.06294830258411209,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,1.597440165263187e-06,2.4156048070536498e-06,0.027200000045323865
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06343581150651255,0.0,1.5121759767548753,1.0100212556087709,0.5021547211461046,0.023114325,0.0,0.0,0.0,0.00614757569454532,0.004192646623679909,0.0,0.010101010101010464,0.006131313131313353,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11659618239547245,0.06294825809227755,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.006679784797723872,0.010000000000000358,0.027204404736943934
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06393337803786345,0.0,1.5121759767548753,1.0203284087730669,0.4918475679818084,0.023114325,0.0,0.0,0.0,0.01242374561472741,0.008472994509244094,0.0,0.02040816326530685,0.012387755102041265,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1166311634284212,0.06294802560417773,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0134958917341768,0.020000000000000698,0.02721357206209229
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06444138929776785,0.0,1.5121759767548753,1.0308480805593079,0.4813278961955672,0.023114325,0.0,0.0,0.0,0.018834684586531644,0.012845254888014584,0.0,0.030927835051547493,0.01877319587628934,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11668957213803074,0.06294737541314446,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.020452536957979276,0.03000000000000104,0.02722997857328196
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0649602461883197,0.0,1.5121759767548753,1.0415869121744286,0.4705890645804467,0.023114325,0.0,0.0,0.0,0.025386756882842747,0.017313768194098758,0.0,0.04166666666666821,0.025291666666667604,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1167481149816848,0.06294646768198231,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.027554112290611006,0.04000000000000142,0.027244037696428674
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06549037919503391,0.0,1.5121759767548753,1.0525518244551306,0.4596241522997446,0.023114325,0.0,0.0,0.0,0.03208696180740439,0.02188330795264979,0.0,0.05263157894737042,0.03194736842105385,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11684794696421705,0.06294448382681797,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.034805194472350774,0.05000000000000181,0.027272556433908076
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.0660323470118472,0.0,1.5121759767548753,1.0637500327418052,0.44842594401307,0.023114325,0.0,0.0,0.0,0.03894577168045517,0.026561016286070424,0.0,0.06382978723404502,0.03874468085106531,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11696589746561073,0.06294165506904546,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.04221055499838288,0.060000000000002184,0.0273041444480364
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06658652978549205,0.0,1.5121759767548753,1.0751890627120646,0.43698691404281065,0.023114325,0.0,0.0,0.0,0.04596825594561989,0.03135035055491276,0.0,0.07526881720430405,0.045688172043012544,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1170784554767293,0.06293844316515201,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.04977517058949097,0.07000000000000256,0.027330989468660378
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06715347805660063,0.0,1.5121759767548753,1.0868767672468942,0.42529920950798106,0.023114325,0.0,0.0,0.0,0.05316415028640712,0.03625795049532966,0.0,0.08695652173913389,0.052782608695654265,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11724523433883613,0.06293291469660534,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05750423434562312,0.08000000000000292,0.02737696075166931
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06773348485823999,0.0,1.5121759767548753,1.0988213444088633,0.413354632346012,0.023114325,0.0,0.0,0.0,0.060535478618302475,0.041285196417682316,0.0,0.09890109890110298,0.060032967032969474,7.975449223963799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1173710308428294,0.06292802336261277,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.06540316763485717,0.09000000000000337,0.027405045507176623
11,90,Run_090_fuelD0.046kWh_solarX-1_windX-1_ngccsX0.75_battX-1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.06832704961934565,0.0,1.516070308789622,1.111040247787905,0.40503006100171707,0.023114325,0.0,0.0,0.0,0.06805107926127821,0.046410836056191736,0.0,0.1111111111111158,0.06744444444444725,7.086332321053565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1175276322596348,0.06292111805967053,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.07328889067145114,0.1000000000000038,0.02745676581766787
