case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1000000.0,1.0,190897.9508117128,0.0,2415611.67956376,2415611.642214192,0.037349567748606205,0.0308191,0.0,0.0,0.0,1466275.712108765,1000000.0356581778,-1.024e-09,2415610.642214192,1466275.6598240142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.06097970301346832,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,40.983425999999966,1.0,7.884629244496132,0.0,100.03734956821053,99.99999999999794,0.03734956821259061,0.0308191,0.0,0.0,0.0,60.14528475064578,41.01908419994042,0.0,98.99999999999794,60.092999999998746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195383,0.06097970301346832,0.07902676300729045,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,20.28472599999998,1.0,3.933291092233468,0.0,50.03734956821141,49.99999999999882,0.03734956821259061,0.0308191,0.0,0.0,0.0,29.79528475064632,20.320384199940797,0.0,48.99999999999882,29.74299999999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.060979703013468334,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,13.385159333333323,1.0,2.6161783748114282,0.0,33.370682901545074,33.33333333333248,0.03734956821259061,0.0308191,0.0,0.0,0.0,19.678618083979856,13.420817533274258,0.0,32.33333333333248,19.626333333332813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.060979703013468306,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,9.93537599999999,1.0,1.9576220161002948,0.0,25.037349568211905,24.999999999999307,0.03734956821259772,0.0308191,0.0,0.0,0.0,14.620284750646624,9.971034199940997,0.0,23.999999999999314,14.567999999999582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.060979703013468306,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,7.865506000000012,1.0,1.562488200873963,0.0,20.037349568212214,19.999999999999623,0.03734956821259061,0.0308191,0.0,0.0,0.0,11.58528475064681,7.901164199941125,0.0,18.999999999999623,11.53299999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195363,0.06097970301346832,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.2990656573897108,0.0,16.704016234878946,16.66666666666635,0.037349568212594164,0.0308191,0.0,0.0,0.0,9.561951417313516,6.521250866607817,0.0,15.666666666666352,9.509666666666474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,5.49994028571429,1.0,1.1109066977583466,0.0,14.323063853926607,14.285714285714016,0.03734956821259061,0.0308191,0.0,0.0,0.0,8.116713322075446,5.535598485655454,0.0,13.285714285714015,8.064428571428406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346832,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.760701000000003,1.0,0.9697874780341044,0.0,12.53734956821236,12.499999999999767,0.03734956821259239,0.0308191,0.0,0.0,0.0,7.032784750646899,4.796359199941184,0.0,11.499999999999769,6.980499999999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.06097970301346832,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,4.185737111111113,1.0,0.8600280849161028,0.0,11.148460679323462,11.111111111110867,0.037349568212594164,0.0308191,0.0,0.0,0.0,6.1897291950913385,4.221395311052293,0.0,10.11111111111087,6.137444444444298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195358,0.060979703013468334,0.07902676300729036,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_010_fuelD3.72577kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.725766000000001,1.0,0.7722205704213092,0.0,10.037349568212349,9.999999999999755,0.037349568212594164,0.0308191,0.0,0.0,0.0,5.515284750646891,3.761424199941179,0.0,8.999999999999757,5.462999999999851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195377,0.060979703013468306,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.7003780585618382,0.0,9.128258659121457,9.090909090908864,0.03734956821259239,0.0308191,0.0,0.0,0.0,4.9634665688287205,3.385084199941187,0.0,8.090909090908864,4.9111818181816815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.060979703013468306,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,
