level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,1e-06,1.0,0.07454349193121225,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.470977414115793e-06,1.0032065964269709e-06,0.0,2.4156106422143303e-06,1.4662756598240988e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11661366690285987,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,1.6134050926011017e-06,2.415604807053651e-06,0.027200000045329707
2,99,Run_099_fuelD0.00418kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.07503106891845672,0.0,1.4972127293337891,1.0099806199908172,0.4872321093429717,0.0308191,0.0,0.0,0.0,0.006152911835773473,0.00419628587199751,0.0,0.01010101010101046,0.006131313131313353,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11665451084571367,0.07454327160056702,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.006746543028327765,0.010000000000000352,0.02721026802613935
3,98,Run_098_fuelD0.00845kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.07552892641277716,0.0,1.4972127293337891,1.0202877731551137,0.4769249561786753,0.0308191,0.0,0.0,0.0,0.012437488903504351,0.008482367432189969,0.0,0.02040816326530686,0.012387755102041268,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11670712088600407,0.07454293225638699,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.013630770608254066,0.020000000000000708,0.027221710042054932
4,97,Run_097_fuelD0.0128kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.07603729598321142,0.0,1.4972127293337891,1.0308074449413542,0.4664052843924346,0.0308191,0.0,0.0,0.0,0.018858780977992626,0.012861688626990971,0.0,0.030927835051547514,0.018773195876289343,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11676570406005204,0.07454230735726068,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.020656941024879878,0.030000000000001054,0.027234530761178443
5,96,Run_096_fuelD0.01725kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0765566941604474,0.0,1.497241445338583,1.041546365064709,0.455695080273874,0.0308191,0.0,0.0,0.0,0.0254264261073108,0.01734082260518597,0.0,0.04166666666666822,0.025291666666667614,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11688916784645338,0.07454048264500387,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.02782895624242208,0.04000000000000143,0.02726948002251763
6,95,Run_095_fuelD0.02179kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.07708754837566142,0.0,1.497241445338583,1.0525112773454113,0.4447301679931717,0.0308191,0.0,0.0,0.0,0.03214746978768791,0.02192457439520316,0.0,0.05263157894737047,0.03194736842105387,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11700730877724835,0.07453818081549171,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.03515236577990164,0.050000000000001855,0.027298739787992885
7,94,Run_094_fuelD0.02642kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.07763025346877586,0.0,1.497241445338583,1.063709485632086,0.43353195970649705,0.0308191,0.0,0.0,0.0,0.0390275826831354,0.026616811389898347,0.0,0.06382978723404509,0.038744680851065375,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11714979978305985,0.07453470211461953,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.04263159254158287,0.06000000000000223,0.027335916673129165
8,93,Run_093_fuelD0.03116kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.07818533390905699,0.0,1.497241445338583,1.075148515602345,0.4220929297362379,0.0308191,0.0,0.0,0.0,0.04607600432407306,0.031423834949017834,0.0,0.07526881720430417,0.045688172043012634,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11726914832783004,0.07453130542661203,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.05027166288953686,0.07000000000000269,0.02736038807706204
9,92,Run_092_fuelD0.036kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.07875303621434034,0.0,1.497241445338583,1.0868362201371748,0.4104052252014081,0.0308191,0.0,0.0,0.0,0.053293685890818135,0.03634629377753796,0.0,0.08695652173913401,0.052782608695654334,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11740107295312305,0.07452686301649697,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.058077821723315874,0.08000000000000304,0.027389918262249926
10,91,Run_091_fuelD0.04094kWh_solarX-1_windX-1_ngccsX1_battX-1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07933415760236646,0.0,1.497241445338583,1.0987807972991437,0.3984606480394393,0.0308191,0.0,0.0,0.0,0.0606972193272043,0.04139550358115333,0.0,0.09890109890110316,0.0600329670329696,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11761841181592303,0.07451856771533631,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.06605554448750774,0.09000000000000352,0.027450855991277757
