level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,1e-06,1.0,0.10728252935732176,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,1.4852653538458911e-06,1.0129509713228972e-06,0.0,2.415610642214362e-06,1.4662756598241173e-06,0.0008947733778597226,0.0,0.5786260587384465,0.4212854768946728,0.008034010984329753,0.007230117583992881,0.4334101348006713,0.0,1.157555313241642,0.02703417092743134,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0257017996675514,0.10728250365552236,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,1.1057951542788001e-06,2.415604807053683e-06,1.0495037873314225e-08
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.004181555555555556,1.0,0.10739015062951028,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.0737096669239867,0.006220744193619503,0.004242547540048501,0.0,0.010101010101010593,0.006131313131313427,0.0008947733778597229,0.0,0.5870087801335285,0.4230391180972557,0.008411885939910307,0.007570224432276841,0.4163412001798377,0.0,1.14917259184656,0.025280529724848226,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025752423034940197,0.1072824654418489,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.004623943870680931,0.010000000000000482,3.7936515159546398e-06
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.008448448979591837,1.0,0.10750004646813352,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.012571446636920915,0.008573726606380066,0.0,0.02040816326530756,0.012387755102041691,0.0008947733778597213,0.0,0.5957157313496925,0.42467955940246016,0.008814803290157255,0.007932902425452483,0.3702289758309221,0.0,1.1404656406303966,0.02364008841964396,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025764363432792987,0.10728237755823156,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.009342253942804532,0.02000000000000138,6.189269625743357e-06
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.012803319587628866,1.0,0.1076126553481521,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239863,0.019078931341791942,0.013011831175102106,0.0,0.030927835051547663,0.01877319587628944,0.0008947733778597234,0.0,0.6054005555210661,0.4255537043829416,0.00920977907423938,0.008288580843919811,0.19396670039088015,0.0,1.1307808164590225,0.02276594343916246,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025877146082676,0.1072813419768585,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.014157848758682744,0.030000000000001196,3.757145969913168e-05
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.01724891666666667,1.0,0.1077277986956647,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.9957552797999085,2.0737096669239867,0.025732878865647128,0.017549823386371347,0.0,0.04166666666666849,0.02529166666666776,0.0008947733778597226,0.0,0.6139429184959126,0.4277916494114986,0.009623240574494176,0.008660565955891623,0.3086251656445225,0.0,1.1222384534841756,0.020527998410605548,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025955107945383683,0.10728010120163554,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.01907376846655875,0.04000000000000168,5.7669400648089296e-05
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.021788105263157897,1.0,0.10784562523537797,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.0737096669239867,0.03254188371294168,0.022193564692226227,0.0,0.05263157894737077,0.031947368421054084,0.0008947733778597226,0.0,0.623426794900259,0.42931561964789217,0.010052667726484063,0.009047058747844084,0.3012694928934567,0.0,1.1127545770798295,0.019004028174211738,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.025958139497268044,0.10728004655955643,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.02409318122091634,0.05000000000000212,4.669533274065496e-05
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.026423872340425533,1.0,0.1079661188491512,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.9957552797999085,2.0737096669239867,0.039505014454563066,0.026942419858012004,0.0,0.06382978723404549,0.0387446808510656,0.0008947733778597234,0.0,0.6332186317623821,0.4307682736548337,0.01051580953509447,0.009463917974064595,0.27345099873126444,0.0,1.1029627402177065,0.01755137416727025,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02603018541779822,0.1072783005526496,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.02921938999132411,0.0600000000000026,6.585912362681115e-05
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.031159333333333337,1.0,0.10808947079471153,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.04663332357314702,0.031803926676886266,0.0,0.07526881720430459,0.0456881720430129,0.0008947733778597221,0.0,0.6432581618589425,0.4322169777396693,0.011008049460028521,0.009906953687861665,0.256035993252456,0.0,1.0929232101211466,0.01610267008243476,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02612073275612529,0.10727556617583324,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.03445583981055783,0.07000000000000305,9.217988730541167e-05
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.03599773913043478,1.0,0.10821600143078104,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239867,0.05394532409507701,0.03679071103284253,0.0,0.0869565217391345,0.05278260869565463,0.0008947733778597223,0.0,0.6535643862105829,0.4336476927488507,0.011500449312106248,0.010350118713947313,0.2514939503484153,0.0,1.0826169857695058,0.014671955073253248,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.026240381219152238,0.10727140703296847,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.039806125495427065,0.08000000000000343,0.00012762167557983615
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.5,optimal,0.0,0.04094248351648352,1.0,0.1083461757504738,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.061467887240861475,0.041921099098267516,0.0,0.09890109890110407,0.06003296703297022,0.0008947733778597221,0.0,0.6641876961596722,0.4350153799183204,0.011964610856001551,0.010767860301253316,0.2548413107835403,0.0,1.0719936758204165,0.013304267903783692,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.02633333554438242,0.10726802359404083,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.045273999876667304,0.09000000000000428,0.00014642002830423862
