case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,1000000.0,1.0,145428.1128675868,0.0,0.0,0.0,0.0,0.0,218693.23900689642,5878131.630051436,0.0,2059272.4768809362,1404423.8292327984,0.0,2415610.642214249,1466275.659824049,0.0,0.0,2355085.097786509,60526.54442773997,0.0,0.0,0.0,0.0,199000.90686323243,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454280675794163,0.04528815414380852,0.06020343881011848,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,40.983425999999966,1.0,6.005429532153697,0.0,0.0,0.0,0.0,0.0,9.317999305664078,243.21132371348898,0.0,84.60595961451413,57.70126445709866,0.0,99.00000000000001,60.093,0.0,0.0,97.42110775114477,2.5788922488552193,0.0,0.0,0.0,0.0,8.255776872060624,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454280282505393,0.04529069802236352,0.060203422528985945,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,20.28472599999998,1.0,2.995260347462013,0.0,0.0,0.0,0.0,0.0,4.908937896275682,121.47393318346242,0.0,41.95796425306036,28.615331620587167,0.0,48.999999999999694,29.742999999999814,0.0,0.0,48.64137982033069,1.3586201796690058,0.0,0.0,0.0,0.0,4.139825535379303,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454277499234322,0.04529828746822068,0.06020330730880011,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,13.385159333333323,1.0,1.991872840114728,0.0,0.0,0.0,0.0,0.0,3.358946486069363,80.92035455593994,0.0,27.770406389601895,18.93941715770849,0.0,32.33333333333329,19.62633333333331,0.0,0.0,32.403695889383464,0.9296374439498204,0.0,0.0,0.0,0.0,2.756718689630068,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542749103459862,0.045302701169996885,0.06020320013555412,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,9.93537599999999,1.0,1.4901798860283852,0.0,0.0,0.0,0.0,0.0,2.5489947096166636,60.67305891532173,0.0,20.678294684559475,14.102596974869563,0.0,24.000000000000007,14.568000000000003,0.0,0.0,24.294528526632593,0.7054714733674137,0.0,0.0,0.0,0.0,2.0683058547329796,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542727785861728,0.045305199846307556,0.060203111886240425,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,7.865506000000012,1.0,1.1891655611055805,0.0,0.0,0.0,0.0,0.0,2.0456424102886213,48.541726540926476,0.0,16.422510177283204,11.200151940907146,0.0,19.000000000000146,11.533000000000085,0.0,0.0,19.433838618917395,0.566161381082745,0.0,0.0,0.0,0.0,1.657853810336751,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542562372720128,0.045319445125704474,0.060202427118841606,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,6.4855926666666734,1.0,0.9884912141965191,0.0,0.0,0.0,0.0,0.0,1.7474119148263771,40.42091444742671,0.0,13.584666841262626,9.264742785741113,0.0,15.666666666666787,9.509666666666739,0.0,0.0,16.183044926110984,0.4836217405558004,0.0,0.0,0.0,0.0,1.380102410964504,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542505906313916,0.04532351758717526,0.060202193362601165,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,5.49994028571429,1.0,0.8451529726843814,0.0,0.0,0.0,0.0,0.0,1.5302040613830206,34.61944836180706,0.0,11.560428808948366,7.884212447702785,0.0,13.2857142857144,8.064428571428639,0.0,0.0,13.862207987461224,0.4235062982531749,0.0,0.0,0.0,0.0,1.180165017175302,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542442075478992,0.04532734244832832,0.060201929119540594,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,4.760701000000003,1.0,0.7376496755175775,0.0,0.0,0.0,0.0,0.0,1.3728448657494507,30.269393987883255,0.0,10.038668917882875,6.84637220199612,0.0,11.500000000000108,6.980500000000066,0.0,0.0,12.120045154864004,0.3799548451361065,0.0,0.0,0.0,0.0,1.032201242347953,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542338819943784,0.045332405892993956,0.060201501668471276,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX0.75,optimal,0.0,4.185737111111113,1.0,0.6540366907952824,0.0,0.0,0.0,0.0,0.0,1.2473526937668362,26.88978940494644,0.0,8.854577156562994,6.038821620775963,0.0,10.111111111111107,6.137444444444443,0.0,0.0,10.765888055386197,0.34522305572491313,0.0,0.0,0.0,0.0,0.9178984110546091,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542264493795254,0.045335729082725706,0.06020119397754116,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
