case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,157736.2804423829,0.0,0.0,0.0,0.0,0.0,2035470.7482503483,4789782.340903507,0.0,1847533.0280136606,1260017.5251053167,0.0,2415610.642214253,1466275.6598240517,0.0,0.0,1852265.4169957647,563346.2252184886,0.0,0.0,0.0,0.0,228925.82065487557,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773623587347677,0.04456888895145363,0.06529870047148387,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.509145709244318,0.0,0.0,0.0,0.0,0.0,84.32137717747574,198.25212179330302,0.0,75.88074028739253,51.750664876001714,0.0,99.00000000000017,60.09300000000011,0.0,0.0,76.66282869503925,23.33717130496093,0.0,0.0,0.0,0.0,9.47899349140274,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577360858755523,0.044580506234364374,0.06529863837624308,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.2442153637521955,0.0,0.0,0.0,0.0,0.0,42.287668380624375,99.03492315127642,0.0,37.64246867922503,25.672163639231474,0.0,48.999999999999545,29.74299999999973,0.0,0.0,38.29627083759649,11.70372916240306,0.0,0.0,0.0,0.0,4.735040319010671,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577358136953889,0.04458760255444762,0.06529852570073212,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.155908796635757,0.0,0.0,0.0,0.0,0.0,28.2646263189958,65.98446801180928,0.0,24.89046529961808,16.97529733433953,0.0,32.33333333333323,19.62633333333327,0.0,0.0,25.510685644731296,7.822647688601931,0.0,0.0,0.0,0.0,3.1599901549778573,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577345315987098,0.04460695881815817,0.06529799494604148,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6117591894888923,0.0,0.0,0.0,0.0,0.0,21.207667427652748,49.47985671140672,0.0,18.5193228510495,12.63017818441576,0.0,23.999999999999922,14.567999999999952,0.0,0.0,19.130468639096353,5.869531360903567,0.0,0.0,0.0,0.0,2.368847383803366,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773428315888663,0.04460977821499094,0.06529789209841412,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.2852704651654245,0.0,0.0,0.0,0.0,0.0,16.984269957428282,39.56993229706055,0.0,14.69653108690743,10.02303420127087,0.0,19.00000000000007,11.53300000000004,0.0,0.0,15.299355504453523,4.700644495546543,0.0,0.0,0.0,0.0,1.894034614300209,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773357032681457,0.04461612135869978,0.06529759700446994,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.067612255373589,0.0,0.0,0.0,0.0,0.0,14.164848098400721,32.960279038268624,0.0,12.15051605243058,8.286651947757653,0.0,15.666666666666734,9.509666666666705,0.0,0.0,12.746338303369669,3.920328363297062,0.0,0.0,0.0,0.0,1.575114957495039,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773304268969354,0.044619990414314865,0.0652973785764204,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9121437382134927,0.0,0.0,0.0,0.0,0.0,12.20712539191296,28.221287211689134,0.0,10.32275692189904,7.0401202207351465,0.0,13.28571428571436,8.064428571428616,0.0,0.0,10.907214242805797,3.378500042908565,0.0,0.0,0.0,0.0,1.3551165855947267,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773075263676833,0.044634017490387236,0.06529643055405074,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7955431012881982,0.0,0.0,0.0,0.0,0.0,10.698777475266246,24.6788071604936,0.0,8.958951252025601,6.110004753881462,0.0,11.50000000000008,6.980500000000048,0.0,0.0,9.538957248427932,2.961042751572149,0.0,0.0,0.0,0.0,1.1841432105379697,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773027851036175,0.04463640665367199,0.06529623427804569,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.7048540479491769,0.0,0.0,0.0,0.0,0.0,9.523189622999597,21.92641347286961,0.0,7.897704860180208,5.386234714642902,0.0,10.11111111111109,6.137444444444431,0.0,0.0,8.475429448395852,2.6356816627152364,0.0,0.0,0.0,0.0,1.0517382483795539,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772884503768167,0.044642567782102814,0.06529564085762642,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
