level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
0,98,Run_100_fuelD0.0kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.10158961021079632,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.068333484541567,1.4852653538458897e-06,1.0129509713228972e-06,0.0,2.4156106422143587e-06,1.466275659824116e-06,0.0008876182160677011,0.0,0.5771135991131997,0.4228002643776719,0.007986051710353045,0.007186985614055944,0.4057869333191981,0.0,1.1583149381427733,0.02829410201193656,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05140357397732174,0.10158955880722248,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,1.104772622407394e-06,2.4156048070536794e-06,1.0492613709193328e-08
1,97,Run_097_fuelD0.0128kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.10224961538359582,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541565,0.019071809402378268,0.01300697401242198,0.0,0.03092783505154768,0.018773195876289447,0.0008876182160677001,0.0,0.6029767244244965,0.4279794744916837,0.009155926599593656,0.008239944518893339,0.34283616312317056,0.0,1.132451812831477,0.023114891897924768,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05175486777595895,0.1015869812712632,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.014144756956344618,0.030000000000001213,8.335083072809183e-05
2,96,Run_096_fuelD0.01725kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.10247980038161104,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650574,2.068333484541564,0.02572282171419563,0.017542964409081412,0.0,0.04166666666666841,0.02529166666666774,0.0008876182160677001,0.0,0.6121807965839269,0.4295555184146852,0.009569140072510623,0.008611873524499238,0.3103679617054749,0.0,1.1232477406720471,0.021538847974923333,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05182123637556287,0.10158594019379948,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.019056130899519835,0.040000000000001604,8.685722637894886e-05
3,95,Run_095_fuelD0.02179kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.102715426575426,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650574,2.068333484541564,0.03253105305599311,0.022186178184187298,0.0,0.0526315789473708,0.031947368421054084,0.0008876182160677,0.0,0.6216236619488216,0.4311199170810549,0.009992718513760676,0.008993100215187441,0.3050033429463573,0.0,1.113804875307152,0.01997444930855375,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051916253395697165,0.10158426978155186,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.024070902188867236,0.05000000000000215,0.00010050199414789518
4,94,Run_094_fuelD0.02642kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.10295624945102193,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.0683334845415686,0.03948943838280921,0.026931796977075886,0.0,0.06382978723404616,0.038744680851066006,0.0008876182160677004,0.0,0.6313521664780503,0.4326355849049134,0.010452572079559632,0.009406989714574395,0.28626001803412965,0.0,1.1040763707779224,0.01845878148469516,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206644261716389,0.10158045241806103,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.0291923707396904,0.06000000000000319,0.00014267727247771662
5,93,Run_093_fuelD0.03116kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.10320293596797056,0.0,0.0,0.0,0.0,0.0,1.6298846897047408,3.994022659365057,2.068333484541565,0.04661724896809269,0.03179296379623922,0.0,0.07526881720430442,0.0456881720430128,0.0008876182160677001,0.0,0.6413690704297581,0.4341065395298743,0.010941050188430352,0.009846639217034662,0.26935288293476684,0.0,1.0940594668262154,0.016987826859734302,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05216542274247228,0.10157749617224356,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.0344239783991327,0.07000000000000291,0.00016027123340437284
6,92,Run_092_fuelD0.036kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.10345578952889684,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.9940226593650574,2.068333484541564,0.05392325139258055,0.036775657449739936,0.0,0.08695652173913453,0.05278260869565465,0.0008876182160677011,0.0,0.6516388149346574,0.4355734790165189,0.011431022922638916,0.01028763249452932,0.2536675051201845,0.0,1.0837897223213162,0.015520887373089563,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05236575012972594,0.1015707409163541,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.039769316659867694,0.08000000000000346,0.00021641625857623216
7,91,Run_091_fuelD0.04094kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.10371584940325344,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365057,2.068333484541567,0.06143747453209177,0.041900357630886585,0.0,0.09890109890110386,0.06003296703297008,0.0008876182160676998,0.0,0.6622157582468727,0.436988246939912,0.01190239618843833,0.010711871686689878,0.25080369812831266,0.0,1.0732127790091006,0.014106119449696556,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052666021434670265,0.10155957168881084,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.04523213488237713,0.0900000000000041,0.00030321360146441916
8,90,Run_090_fuelD0.046kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.10398275519922652,0.0,0.0,0.0,0.0,0.0,1.6298846897047397,3.994022659365057,2.068333484541567,0.0691495051440224,0.04715996250822328,0.0,0.11111111111111684,0.06744444444444793,0.0008876182160676998,0.0,0.6730997896900912,0.4383608935530071,0.012368687221715928,0.011131496873666588,0.2831512816174413,0.0,1.0623287475658818,0.01273347283660113,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05299501468677137,0.10154513762041008,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.050816349065386734,0.10000000000000463,0.0003998011981762525
9,89,Run_089_fuelD0.05117kWh_solarX0.75_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.10425740827959132,0.0,0.0,0.0,0.0,0.0,1.6298846897047403,3.994022659365056,2.0683334845415686,0.07708538739490968,0.0525722342033284,0.0,0.12359550561798463,0.07502247191011666,0.0008876182160677006,0.0,0.6842950522268039,0.4396944180797441,0.012812706403704913,0.011531123499073596,0.2749095510400809,0.0,1.0511334850291685,0.011399948309864369,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.053403739887411206,0.1015249885270106,9.999999999999998,-1.0,0.015127100000000001,0.0104838,0.0,0.00735278,0.034609,0.607,0.056526051207565375,0.11000000000000562,0.0005224427853158771
