case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,139464.0722937081,0.0,0.0,0.0,0.0,0.0,0.0,6361359.974512857,0.0,1944359.8619371725,1326053.4258411517,0.0,2415610.6422142494,1466275.6598240496,0.0,0.0,2415611.64221425,0.0,0.0,0.0,0.0,0.0,348440.18649584544,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394640345586255,0.03773508904835246,0.05773448420436963,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,5.753450740557654,0.0,0.0,0.0,0.0,0.0,0.0,263.3707090783541,0.0,79.90474720044979,54.49503759070676,0.0,99.00000000000018,60.09300000000011,0.0,0.0,100.00000000000021,0.0,0.0,0.0,0.0,0.0,14.436267240550961,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946398749964883,0.03773872920054421,0.057734464723176816,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.86672810454123,0.0,0.0,0.0,0.0,0.0,0.0,131.69761662839866,0.0,39.65949073442932,27.0477726808808,0.0,48.99999999999963,29.742999999999775,0.0,0.0,49.99999999999963,0.0,0.0,0.0,0.0,0.0,7.22346157691928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394638305692045,0.037742514534510815,0.05773439975805306,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,1.9044887243699264,0.0,0.0,0.0,0.0,0.0,0.0,87.79998131612227,0.0,26.246613591848714,17.900190469640822,0.0,32.33333333333327,19.626333333333292,0.0,0.0,33.33333333333327,0.0,0.0,0.0,0.0,0.0,4.816323326542238,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394636798104892,0.03774514889345995,0.057734337347864643,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.4233698845731124,0.0,0.0,0.0,0.0,0.0,0.0,65.86125611708401,0.0,19.53689113727303,13.324159755620206,0.0,23.999999999999932,14.56799999999996,0.0,0.0,24.999999999999943,0.0,0.0,0.0,0.0,0.0,3.6171394388840583,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394631208996745,0.037751340301584065,0.057734105973319044,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.1347007269101659,0.0,0.0,0.0,0.0,0.0,0.0,52.67842263665199,0.0,15.517544300661797,10.582965213051345,0.0,19.00000000000014,11.533000000000087,0.0,0.0,20.000000000000142,0.0,0.0,0.0,0.0,0.0,2.889113492363015,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946178618746255,0.03776321088211316,0.05773355343716582,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.9422560947711335,0.0,0.0,0.0,0.0,0.0,0.0,43.89358075143278,0.0,12.83680487684035,8.75470092600512,0.0,15.666666666666776,9.509666666666735,0.0,0.0,16.66666666666678,0.0,0.0,0.0,0.0,0.0,2.405376517608892,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946085629649319,0.03776978788737286,0.057733168486481676,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.804796289501882,0.0,0.0,0.0,0.0,0.0,0.0,37.638402186783225,0.0,10.915548949006451,7.4444043832224,0.0,13.285714285714395,8.064428571428639,0.0,0.0,14.285714285714393,0.0,0.0,0.0,0.0,0.0,2.068413575454319,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946059839497624,0.03777132611965348,0.05773306172195908,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7017020505529258,0.0,0.0,0.0,0.0,0.0,0.0,32.93245402980701,0.0,9.479399137108045,6.464950211507688,0.0,11.500000000000115,6.980500000000069,0.0,0.0,12.500000000000115,0.0,0.0,0.0,0.0,0.0,1.8093631157021857,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13945947377849938,0.037777194276070444,0.05773259615997771,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.6215181689504611,0.0,0.0,0.0,0.0,0.0,0.0,29.278991912718393,0.0,8.36020609890478,5.701660559453059,0.0,10.111111111111146,6.1374444444444665,0.0,0.0,11.111111111111146,0.0,0.0,0.0,0.0,0.0,1.6107992136279818,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13945819512845245,0.03778282615280985,0.05773206683210316,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
