level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.09152079413000516,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.481492487347441,1.7728748395469605,1.4797897212049804e-06,1.0092165898617969e-06,0.0,2.4156106422143528e-06,1.4662756598241126e-06,0.0005881060983498836,0.0,0.5896900980842739,0.41027355903859053,0.005489084170124085,0.004939736559551811,0.3866548930217553,0.0,1.3575472151054782,0.02056486584298155,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051214067840380864,0.09152074291593744,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0157837294843563e-06,2.4156048070536735e-06,1.05063279865059e-08
2,99,Run_099_fuelD0.00418kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.0917349200358747,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.481492487347441,1.7728748395469618,0.006188477382725916,0.0042205415750190736,0.0,0.010101010101010487,0.006131313131313368,0.0005881060983498827,0.0,0.5984438276228944,0.41164840051492585,0.005789119328703005,0.005209795193543433,0.3628924616077443,0.0,1.3487934855668573,0.01919002436664636,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051225871041061175,0.0915207162101824,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.004247556097268225,0.01000000000000038,2.6543782149023627e-06
3,98,Run_098_fuelD0.00845kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.09195351359122243,0.0,0.0,0.0,0.0,0.0,1.55669634731035,4.481492487347441,1.7728748395469618,0.012504564154748266,0.008528112753538321,0.0,0.02040816326530692,0.012387755102041298,0.0005881060983498831,0.0,0.6074254421333434,0.4130064514462904,0.006114234683940279,0.005502398271263568,0.3635456938248242,0.0,1.3398118710564084,0.01783197343528182,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051231774686424834,0.09152068455669812,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.008581797012848053,0.020000000000000767,2.870113285582926e-06
4,97,Run_097_fuelD0.0128kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.09217695662347067,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.481492487347441,1.7728748395469618,0.018960772701287168,0.01293124698227785,0.0,0.030927835051547583,0.01877319587628938,0.0005881060983498827,0.0,0.6166708425136233,0.4143134477480143,0.006441966869918099,0.005797405561478186,0.3210034934333722,0.0,1.3305664706761289,0.016524977133557925,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051350133210092665,0.09151950445712544,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.013005403720501681,0.03000000000000112,4.005401397216393e-05
5,96,Run_096_fuelD0.01725kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.09240526195302476,0.0,0.0,0.0,0.0,0.0,1.55669634731035,4.481492487347441,1.7728748395469618,0.02555747345992801,0.017430196899670906,0.0,0.04166666666666829,0.025291666666667646,0.0005881060983498831,0.0,0.6261802097997929,0.4155769881444295,0.006783181035092775,0.006104543659188728,0.2810793347744731,0.0,1.3210571033899587,0.015261436737142753,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051361999461880935,0.09151932310445716,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.01752116890123144,0.04000000000000149,3.408598984113722e-05
6,95,Run_095_fuelD0.02179kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.0926386843270084,0.0,0.0,0.0,0.0,0.0,1.5566963473103506,4.481492487347441,1.7728748395469618,0.03230202714780775,0.022029982514804883,0.0,0.052631578947370514,0.03194736842105388,0.0005881060983498824,0.0,0.6359405453031177,0.4168170148148097,0.007138052609806633,0.006423965340899939,0.2482726397561272,0.0,1.3112967678866343,0.014021410066762656,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051442833628428136,0.09151784245284264,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.02213200282260815,0.05000000000000188,5.51193148838215e-05
7,94,Run_094_fuelD0.02642kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.09287718332656604,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.481492487347441,1.7728748395469618,0.03919326589083758,0.02672980733755123,0.0,0.06382978723404535,0.038744680851065534,0.0005881060983498827,0.0,0.6459696153936886,0.41802472597124224,0.0075241451378334455,0.006771484908598203,0.2163216641804185,0.0,1.301267697796063,0.012813698910329943,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05145533828870761,0.09151753403634803,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.026840939593375957,0.06000000000000247,5.028296501214287e-05
8,93,Run_093_fuelD0.03116kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.0931208916189928,0.0,0.0,0.0,0.0,0.0,1.5566963473103503,4.481492487347441,1.7728748395469618,0.046235023004483226,0.03153228568905756,0.0,0.0752688172043041,0.045688172043012606,0.0005881060983498827,0.0,0.6562678997257615,0.419207700940834,0.007946682331568823,0.00715179277092752,0.19485111493452026,0.0,1.2909694134639902,0.011630723940738231,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0515394542243068,0.09151495658495627,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03165114382157942,0.07000000000000262,7.68860604702033e-05
9,92,Run_092_fuelD0.036kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.09337033623467483,0.0,0.0,0.0,0.0,0.0,1.55669634731035,4.481492487347441,1.7728748395469618,0.05344252661801708,0.03644780315348765,0.0,0.086956521739135,0.052782608695654924,0.0005881060983498831,0.0,0.6668396709754215,0.42036737390612394,0.00838389373122263,0.007545264490462215,0.2111733969787002,0.0,1.2803976422143306,0.010471050975448166,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0515693489692964,0.09151395626331844,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03656591770691828,0.08000000000000386,7.805702740154635e-05
10,91,Run_091_fuelD0.04094kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.09362561178661596,0.0,0.0,0.0,0.0,0.0,1.55669634731035,4.481492487347441,1.7728748395469618,0.06081851049694336,0.04147822415891537,0.0,0.09890109890110298,0.060032967032969474,0.0005881060983498831,0.0,0.6777524992679583,0.4214442971592426,0.008835656884778425,0.007951853260330542,0.2094728052701128,0.0,1.2694848139217934,0.009394127722329608,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0516790585841923,0.09150974278237316,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04158870860072528,0.09000000000000337,0.00011123409713543882
11,90,Run_090_fuelD0.046kWh_solarX1_windX0.75_ngccsX-1_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.09388710107035272,0.0,0.0,0.0,0.0,0.0,1.55669634731035,4.481492487347441,1.7728748395469618,0.06837403521664467,0.04663109201775169,0.0,0.11111111111111573,0.06744444444444724,0.0005881060983498831,0.0,0.6889966095416648,0.4224568774104509,0.0093026201259713,0.008372138186621607,0.1936179460630041,0.0,1.2582407036480874,0.008381547471121345,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051814590073709414,0.09150377961357467,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04672311706995062,0.10000000000000372,0.00015268024785808744
