case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.99350725312,0.0,0.0,0.0,0.0,0.0,719106.0538674758,5657956.873107181,0.0,1936881.6391462686,1320953.2778977554,0.0,2415610.6422142517,1466275.6598240507,0.0,0.0,2216588.5507125794,199023.0915016719,0.0,0.0,0.0,0.0,241830.10575912168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896836,0.04720829319965024,0.06734278420716631,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.71414618052925,0.0,0.0,0.0,0.0,0.0,30.08511748130796,234.0060880151484,0.0,79.56802651795203,54.26539408524329,0.0,98.99999999999996,60.09299999999997,0.0,0.0,91.67350482294172,8.326495177058218,0.0,0.0,0.0,0.0,10.003645676169542,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626739109899755,0.047211987341497064,0.0673427695901613,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.347009332067473,0.0,0.0,0.0,0.0,0.0,15.173112249323761,116.92885403213849,0.0,39.472926312092554,26.920535744847125,0.0,48.99999999999965,29.742999999999792,0.0,0.0,45.80061982329095,4.199380176708709,0.0,0.0,0.0,0.0,5.005719404706931,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277837856,0.047221089358893756,0.06734261716013368,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.2246330154312215,0.0,0.0,0.0,0.0,0.0,10.208982464522293,77.88685948896895,0.0,26.112430658030267,17.808677708776646,0.0,32.33333333333331,19.626333333333317,0.0,0.0,30.507848496641852,2.8254848366914587,0.0,0.0,0.0,0.0,3.334492962655448,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267324880852338,0.047225660858207334,0.06734249546425686,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.663446281517694,0.0,0.0,0.0,0.0,0.0,7.643942515128002,58.42201066005279,0.0,19.441195510435147,13.25889533811677,0.0,23.99999999999996,14.567999999999977,0.0,0.0,22.88442739086962,2.115572609130342,0.0,0.0,0.0,0.0,2.500312043594716,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162672783380528,0.04723101366563263,0.0673423027891679,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.3267349612559036,0.0,0.0,0.0,0.0,0.0,6.127995319310737,46.73027312188439,0.0,15.434761677103864,10.526507463784833,0.0,19.000000000000135,11.533000000000081,0.0,0.0,18.303987893583123,1.6960121064170053,0.0,0.0,0.0,0.0,2.0006163728273707,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045729682,0.047234376734782285,0.06734213598942619,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768264155,0.0,0.0,0.0,0.0,0.0,5.1562308414526745,38.90391351047545,0.0,12.762063467092077,8.703727284556797,0.0,15.666666666666783,9.509666666666737,0.0,0.0,15.239604556644137,1.4270621100226457,0.0,0.0,0.0,0.0,1.6643961151373239,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626713059721235,0.04724184773638498,0.06734169118050104,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070561888,0.0,0.0,0.0,0.0,0.0,4.410519882460329,33.361135084948096,0.0,10.853113911488885,7.401823687635419,0.0,13.285714285714372,8.064428571428627,0.0,0.0,13.065038562827725,1.2206757228866474,0.0,0.0,0.0,0.0,1.43058922884692,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069728894,0.04724616198043898,0.06734140335479669,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522964856,0.0,0.0,0.0,0.0,0.0,3.8972971732765433,29.163464642663996,0.0,9.420572574550077,6.424830495843152,0.0,11.50000000000009,6.980500000000056,0.0,0.0,11.421366149325861,1.0786338506742286,0.0,0.0,0.0,0.0,1.2503468334393606,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688122503,0.047260799444295586,0.06734022194914545,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.7281455053034809,0.0,0.0,0.0,0.0,0.0,3.464255994704001,25.932205605176645,0.0,8.305399324618408,5.664282339389754,0.0,10.111111111111109,6.1374444444444425,0.0,0.0,10.152327724278082,0.9587833868330246,0.0,0.0,0.0,0.0,1.115382421454341,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902751317,0.04727002889554394,0.06733933279355293,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6533241874655372,0.0,0.0,0.0,0.0,0.0,3.133838579581433,23.330252599247743,0.0,7.414226622357973,5.056502556448137,0.0,8.999999999999964,5.462999999999979,0.0,0.0,9.132664453287342,0.8673355467126246,0.0,0.0,0.0,0.0,1.0044803741687425,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266449863462393,0.04727432904562454,0.06733887311976701,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.592107323800539,0.0,0.0,0.0,0.0,0.0,2.854575454465121,21.20461075420566,0.0,6.687294157026902,4.560734615092348,0.0,8.09090909090906,4.911181818181799,0.0,0.0,8.30086368826371,0.7900454026453496,0.0,0.0,0.0,0.0,0.9126760842180724,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266307884360504,0.04727937828173287,0.06733828536319976,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.5410936643273571,0.0,0.0,0.0,0.0,0.0,2.634585841955982,19.419684507413077,0.0,6.082313057149226,4.148137504975772,0.0,7.333333333333297,4.451333333333311,0.0,0.0,7.604173265395325,0.7291600679379708,0.0,0.0,0.0,0.0,0.8338045712226563,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266204033970774,0.047282724085041965,0.06733785544958736,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.4979285790050645,0.0,0.0,0.0,0.0,0.0,2.4390829401592056,17.92149112140087,0.0,5.568893436356189,3.797985323594921,0.0,6.692307692307654,4.062230769230746,0.0,0.0,7.017255904648899,0.6750517876587551,0.0,0.0,0.0,0.0,0.7697472685386378,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626598074265363,0.0472891168970314,0.06733693108159014,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.46093057881549915,0.0,0.0,0.0,0.0,0.0,2.2482507836075474,16.658191104270927,0.0,5.1291118617869875,3.4980542897387252,0.0,6.142857142857105,3.728714285714263,0.0,0.0,6.520620938589116,0.6222362042679893,0.0,0.0,0.0,0.0,0.7174702509113303,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265760460350145,0.047295032251327175,0.06733601917012712,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.4288659205484961,0.0,0.0,0.0,0.0,0.0,2.099078457750521,15.552750445932148,0.0,4.746051055566817,3.23680681989657,0.0,5.666666666666629,3.439666666666643,0.0,0.0,6.085716079866172,0.580950586800456,0.0,0.0,0.0,0.0,0.6720540327806126,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162656678558456,0.04729731740100957,0.06733563581155545,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.4008095599458723,0.0,0.0,0.0,0.0,0.0,1.9859907868579427,14.571541031909371,0.0,4.409932745366282,3.0075741323398044,0.0,5.249999999999968,3.186749999999981,0.0,0.0,5.700348075963812,0.5496519240361559,0.0,0.0,0.0,0.0,0.6310802346086599,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265450765616826,0.04730218989549527,0.0673347371144518,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.3760542921320478,0.0,0.0,0.0,0.0,0.0,1.8750538086956718,13.712166033005117,0.0,4.11507617771337,2.806481953200519,0.0,4.882352941176453,2.963588235294106,0.0,0.0,5.3634044443148605,0.5189484968615914,0.0,0.0,0.0,0.0,0.5946199012586106,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16265225191547578,0.047306899381471576,0.06733380329645436,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3540498780210745,0.0,0.0,0.0,0.0,0.0,1.7754075624163652,12.948609572829872,0.0,3.853262179616322,2.627924806498331,0.0,4.555555555555551,2.7652222222222194,0.0,0.0,5.064185611098553,0.491369944456998,0.0,0.0,0.0,0.0,0.5620685409114874,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1626510222874525,0.0473093150968956,0.06733329426242307,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.33437887244307435,0.0,0.0,0.0,0.0,0.0,1.7626196517717867,12.222269439914701,0.0,3.607084128528508,2.4600313756564427,0.0,4.263157894736838,2.5877368421052602,1.5148029388638745e-06,0.0,4.775325676311606,0.4878307036222931,0.0,0.0,0.0,0.0,0.5353290157254983,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16218427333470645,0.048150142868007124,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.31671064895620793,0.0,0.0,0.0,0.0,0.0,1.680476233963756,11.608204382605466,0.0,3.396675282534156,2.316532542688295,0.0,3.9999999999999933,2.4279999999999955,6.622413782474114e-06,0.0,4.534897063238967,0.4650963143472439,0.0,0.0,0.0,0.0,0.5089424113913376,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.162180741996507,0.04815620700716668,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.30079000185769333,0.0,0.0,0.0,0.0,0.0,1.7261728757383756,10.983312947831154,0.0,3.188663378494904,2.174668424133525,0.0,3.7619047619047614,2.2834761904761898,1.5869282976514484e-05,0.0,4.284145365991573,0.47774352663021175,0.0,0.0,0.0,0.0,0.48817476058211157,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16053122079875054,0.05078979346167973,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.28640581363183526,0.0,0.0,0.0,0.0,0.0,1.655763363839624,10.478268251776134,0.0,3.0167074252237245,2.0573944640025803,0.0,3.545454545454542,2.1520909090909073,3.498044069641998e-05,0.0,4.087162898011429,0.4582566670024164,0.0,0.0,0.0,0.0,0.465712059399648,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16052612917114978,0.05079744016798523,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.27330274527719123,0.0,0.0,0.0,0.0,0.0,1.5391304211743868,10.056842868174707,0.0,2.863293723954768,1.9527663197371519,0.0,3.3478260869565157,2.0321304347826046,5.61518754101627e-05,0.0,3.9217931365283154,0.425976798552789,0.0,0.0,0.0,0.0,0.44796978086688705,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.159894401302669,0.05170302283654073,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.26133471686075255,0.0,0.0,0.0,0.0,0.0,1.5471666901260686,9.593486785228203,0.0,2.7104987954145963,1.8485601784727548,0.0,3.1666666666666528,1.9221666666666584,7.784715521708527e-05,0.0,3.738387866284519,0.4282009532269164,0.0,0.0,0.0,0.0,0.4300438525079334,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15928777396236712,0.05252155988948433,9.999999999999998,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
