level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.1072825550590956,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799908,2.0737096669239867,1.4852653538458841e-06,1.0129509713228928e-06,0.0,2.4156106422143502e-06,1.4662756598241103e-06,0.0008947733778597236,0.0,0.5786260587384466,0.4212854768946726,0.008034010984329758,0.007230117583992887,0.4334101348006728,0.0,1.1575553132416418,0.02703417092743129,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051403573983177284,0.10728250365552232,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.105795154278795e-06,2.415604807053671e-06,1.04950378302264e-08
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.10749779749735816,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239845,0.006220744193619472,0.004242547540048482,0.0,0.01010101010101054,0.006131313131313398,0.0008947733778597238,0.0,0.5870087801335284,0.42303911809725575,0.008411885939910303,0.007570224432276831,0.4163412001798379,0.0,1.1491725918465605,0.02528052972484829,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051504820703984114,0.10728242722820552,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.004623943870680906,0.01000000000000043,7.576802210466375e-06
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.10771758906653447,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.995755279799909,2.0737096669239854,0.012571446636920544,0.008573726606379816,0.0,0.020408163265306957,0.012387755102041324,0.0008947733778597236,0.0,0.595715731349692,0.42467955940246,0.00881480329015723,0.00793290242545246,0.3702289758309241,0.0,1.1404656406303966,0.02364008841964404,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05152870147400526,0.10728225146112604,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.009342253942804258,0.0200000000000008,1.2368027797881705e-05
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.10794280671524704,0.0,0.0,0.0,0.0,0.0,1.6198591348577336,3.995755279799908,2.0737096669239867,0.01907893134179195,0.01301183117510211,0.0,0.030927835051547677,0.01877319587628944,0.0008947733778597224,0.0,0.6047064503112011,0.4262479701886898,0.00920993967012271,0.008288580843919813,0.3212127959301743,0.0,1.1314749216688873,0.022071677633414364,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.051754266757717785,0.10728018029790692,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.014157848758682753,0.03000000000000121,7.513240129828955e-05
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.10817309329798994,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799908,2.0737096669239867,0.02573287886564717,0.017549823386371368,0.0,0.04166666666666852,0.0252916666666678,0.0008947733778597231,0.0,0.6139429184959128,0.4277916494114986,0.00962324057449418,0.008660565955891627,0.3086251656445224,0.0,1.1222384534841756,0.02052799841060554,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05191019049183744,0.10727769874804582,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.019073768466558762,0.04000000000000171,0.00011532828679952753
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.10840874626206927,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.0325418837129426,0.022193564692226855,0.0,0.05263157894737226,0.031947368421054965,0.0008947733778597221,0.0,0.6234267949002601,0.4293156196478925,0.01005266772648412,0.009047058747844136,0.3012694928934533,0.0,1.1127545770798288,0.0190040281742116,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05191625357634119,0.10727758946427922,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.024093181220917012,0.050000000000003465,9.338014300889278e-05
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.10864973337179663,0.0,0.0,0.0,0.0,0.0,1.6198591348577334,3.995755279799909,2.0737096669239867,0.039505014454562976,0.02694241985801195,0.0,0.06382978723404538,0.03874468085106555,0.0008947733778597221,0.0,0.633301018850065,0.4306858364946807,0.01051575946262456,0.009463917974064585,0.2337767172002664,0.0,1.1028803531300235,0.01763381132742341,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05206034541147871,0.10727409745064552,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.029219389991324052,0.060000000000002496,0.00013170772232995887
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.1088964371424634,0.0,0.0,0.0,0.0,0.0,1.6198591348577327,3.995755279799909,2.0737096669239867,0.046633323573146916,0.0318039266768862,0.0,0.07526881720430445,0.0456881720430128,0.0008947733778597226,0.0,0.6432581639138629,0.4322169838992621,0.011008057674541957,0.009906953687861668,0.26254465798149745,0.0,1.092923208066226,0.016102663922841848,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05224144008495394,0.1072686286970434,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03445583981055778,0.07000000000000291,0.00018434924837117158
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.10914949829158163,0.0,0.0,0.0,0.0,0.0,1.6198591348577331,3.9957552797999085,2.0737096669239867,0.053945324095077615,0.036790711032842933,0.0,0.08695652173913543,0.052782608695655216,0.0008947733778597229,0.0,0.6535643862105838,0.4336476927488509,0.011500449312106292,0.010350118713947351,0.2514939503484154,0.0,1.0826169857695052,0.014671955073253131,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.05248073700448108,0.10726031041152163,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03980612549542749,0.08000000000000422,0.00025523282221782793
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX-1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.10940984680523302,0.0,0.0,0.0,0.0,0.0,1.6198591348577325,3.9957552797999085,2.0737096669239943,0.06146788724086125,0.04192109909826737,0.0,0.0989010989011038,0.060032967032970015,0.0008947733778597178,0.0,0.6641876927932969,0.4350153797368256,0.011964607308131885,0.01076786030125332,0.25203020159777384,0.0,1.071993679186792,0.0133042680852782,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.052666645648799214,0.10725354353391582,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.045273999876667186,0.09000000000000405,0.0002928295251242271
