level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,99,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,1e-06,1.0,0.06594766819994126,0.0,0.939053509847625,0.36042417176524105,0.578629338082384,0.0308191,0.669177799316922,1.073966952591521,0.13473518341483987,1.4713144077960075e-06,1.0034364261168774e-06,0.0,2.4156106422143384e-06,1.4662756598241037e-06,6.125960176533609e-05,0.0,0.4544851114253949,0.18520471864763816,0.0017281809954475898,0.0015553351660503518,0.02441266021086135,0.0,0.012160437824806795,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08483062071814718,0.06594758336932102,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,1.5183889032167613e-06,2.415604807053659e-06,0.02457774424028038
2,98,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.004181555555555556,1.0,0.06630240019543662,0.0,0.9366187980215288,0.36414378472763936,0.5724750132938894,0.0308191,0.6702622798463402,1.0880849769133414,0.1313482658726431,0.006156654068914732,0.0041988380749998465,0.0,0.01010101010101048,0.006131313131313361,6.30856931827954e-05,0.0,0.4605595401540067,0.185504864455725,0.0017023776320861175,0.0015321127025427494,0.02391655347159722,0.0,0.012220381478963665,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0848720117997139,0.06594750316300288,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.00633330453429616,0.010000000000000373,0.024587561999556806
3,97,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.008448448979591837,1.0,0.06666490262444227,0.0,0.9332612488122396,0.3682779702703584,0.5649832785418811,0.0308191,0.6727979634322641,1.100541617641447,0.13319731415470376,0.012446016364026171,0.008488183160265846,0.0,0.02040816326530688,0.012387755102041277,6.380785294785808e-05,0.0,0.46603326171275505,0.18620665188141344,0.0017350047621537384,0.001561476309985872,0.024629320433694053,0.0,0.012159150444577112,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08502532143802206,0.06594657053430716,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.012773781198137806,0.02000000000000073,0.024645039998590492
4,96,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.012803319587628866,1.0,0.06703525983243871,0.0,0.9282031597490072,0.3710922942557703,0.5571108654932371,0.0308191,0.6771060965786235,1.1158846212521591,0.13928455466763054,0.018871980998499745,0.012870691040976828,0.0,0.030927835051548013,0.018773195876289627,6.394995932094231e-05,0.0,0.4725571152028794,0.18739899058135612,0.001844847847475284,0.0016603328996965185,0.02655476920025849,0.0,0.012301930717988751,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0850652158145209,0.06594614268858058,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.01932432671531833,0.030000000000001525,0.02465568467383772
5,95,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.01724891666666667,1.0,0.0674135140439913,0.0,0.923324045827725,0.3743403239419811,0.5489837218857438,0.0308191,0.6812346507989169,1.1307065993368122,0.14528250764927195,0.025440943174301855,0.017350723244873866,0.0,0.04166666666666825,0.025291666666667618,6.400788567830351e-05,0.0,0.4789158319754927,0.1885416281936192,0.0019509302934587554,0.0017558049633556905,0.028436769017011133,0.0,0.012383458766314678,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08510065431216796,0.06594561994949501,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.025990255265355054,0.04000000000000146,0.024663631040392466
6,94,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.021788105263157897,1.0,0.06780013487845485,0.0,0.9210633607070852,0.3812789872461477,0.5397843734609375,0.0308191,0.6831475721297472,1.1375742039582712,0.14806159485212406,0.032157837453944106,0.021931645143589883,0.0,0.052631578947370534,0.03194736842105391,6.403472523488968e-05,0.0,0.4824156350583699,0.18907105707968375,0.001981027088754789,0.0017828919266889942,0.028570967283203075,0.0,0.01186767406769113,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08532583039324411,0.06594104670417296,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.03280416194892247,0.050000000000001904,0.0247496446449991
7,93,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.026423872340425533,1.0,0.06819647423037578,0.0,0.9191574429913284,0.3888354366120437,0.5303220063792846,0.0308191,0.6833277640072933,1.1445184665117785,0.14978386483607706,0.03903168181141447,0.026619606995384675,0.0,0.06382978723404488,0.03874468085106523,6.507125512534093e-05,0.0,0.4860089558930562,0.18912092781062792,0.002005728484485236,0.0018051241476767703,0.0277215550437324,0.0,0.0112916799818395,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08559880109956244,0.06593462243760967,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.039754996153167584,0.06000000000000205,0.02485403952586886
8,92,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.031159333333333337,1.0,0.0686019554832324,0.0,0.9172295543224136,0.3933688413795948,0.5238607129428187,0.0308191,0.6837354684061059,1.1602306419335588,0.1441428359750732,0.0460632801839944,0.03141515708548418,0.0,0.07526881720430413,0.045688172043012634,6.687211613704503e-05,0.0,0.4927979500203678,0.1892337659510303,0.0019858279756913115,0.0017872157128655019,0.025940466140657998,0.0,0.011329727144690488,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08564593638254081,0.06593328520286007,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.04673366318575747,0.07000000000000264,0.02486512101505658
9,91,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.03599773913043478,1.0,0.06901644269857354,0.0,0.9173769962730928,0.3978224619006032,0.5195545343724894,0.0308191,0.6841695396957388,1.1769589486874528,0.1293369518573128,0.05325217937517431,0.03631798633386888,0.0,0.08695652173913379,0.05278260869565423,6.828715054129688e-05,0.0,0.4998970623251622,0.18935390151313586,0.0018516560365286526,0.0016664648862197828,0.0224906292975146,0.0,0.011499171730180313,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0856945576348914,0.06593163236796126,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.05373899246109891,0.08000000000000285,0.024878041915372937
10,90,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.04094248351648352,1.0,0.06944037423547836,0.0,0.9172296803881964,0.4021569093179467,0.5150727710702497,0.0308191,0.6846275697702955,1.194610582814617,0.11492543333365927,0.06061996591915755,0.041342816756865464,0.0,0.0989010989011031,0.060032967032969564,6.984944360325298e-05,0.0,0.5073652948371656,0.1894806680185056,0.0017159999203057042,0.001544377204187748,0.020005711331183246,0.0,0.011700687791499336,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08577798303922722,0.06592841057882823,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.0608331521459157,0.0900000000000035,0.02490331739261731
11,89,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.04599711111111112,1.0,0.06987424863748025,0.0,0.9180962817866136,0.4082208176592376,0.509875464127376,0.0308191,0.6866282644877212,1.2072883047088123,0.10027331669075046,0.06817230915612442,0.04649351484447686,0.0,0.11111111111111564,0.06744444444444721,6.980231801184604e-05,0.0,0.512940585937818,0.1900343894698432,0.0015446448386869324,0.00139016056489191,0.017422550207968623,0.0,0.01163394840399081,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.0859053403872369,0.06592285115065706,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.06805338203745216,0.10000000000000367,0.02494538786733662
12,88,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.05116532584269663,1.0,0.07031889548174147,0.0,0.9152045751694992,0.41341451960016895,0.5017900555693302,0.0308191,0.6887206633378528,1.222568518379449,0.10073511391114294,0.07592891144212822,0.051783517603531455,0.0,0.1235955056179848,0.0750224719101168,6.925077241814022e-05,0.0,0.5196576223378879,0.19061349137778574,0.0015935919679740756,0.0014342134976979028,0.01696788284525565,0.0,0.011556263134594541,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08609109997854764,0.06591401629919648,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.07549975152622578,0.11000000000000576,0.025008735706475882
13,87,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.056451,1.0,0.07077414362249497,0.0,0.9119138340623208,0.4176632339385946,0.4942506001237262,0.0308191,0.6910467788958116,1.2409215189721772,0.10081413325982946,0.08389122459864679,0.05721381517627711,0.0,0.13636363636364293,0.08277272727273119,6.851005155188698e-05,0.0,0.5275382710626585,0.19125727779433066,0.0016363774063651282,0.0014727209228724033,0.01650073618110539,0.0,0.011650111224010804,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08617396503437216,0.06590953712233696,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.08302910346359477,0.12000000000000509,0.02502801256331244
14,86,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX1_battX1_electoX0.5,optimal,0.0,0.061858183908045976,1.0,0.07124046908545112,0.0,0.9093860808852264,0.4229250195340471,0.4864610613511794,0.0308191,0.6926775376866453,1.2577536182584217,0.0996086172785036,0.09206549709564577,0.06278866901923041,0.0,0.1494252873563292,0.0907011494252918,6.762043534865333e-05,0.0,0.5348907087710472,0.19170861408096004,0.00166657364385228,0.0014998981787785145,0.015935388015232192,0.0,0.0116113289288637,0.0,0.0173045,0.0,0.0,0.0,0.0,0.0,0.0,0.08632100461746475,0.06590080850669211,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.0173045,0.607,0.09069287671779559,0.13000000000000556,0.025072819002374246
