case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,1000000.0,1.0,145428.11286757656,0.0,0.0,0.0,0.0,0.0308191,218693.23900689458,5878131.630051438,0.0,2059272.4768809367,1404423.829232799,0.0,2415610.642214249,1466275.659824049,0.0,0.0,2355085.09778651,60526.54442773947,0.0,0.0,0.0,0.0,199000.90686323238,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542806757941643,0.045288154143808546,0.060203438810118526,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,40.983425999999966,1.0,6.005429532153698,0.0,0.0,0.0,0.0,0.0308191,9.317999305664136,243.21132371348898,0.0,84.60595961451416,57.70126445709867,0.0,99.00000000000004,60.09300000000002,0.0,0.0,97.4211077511448,2.5788922488552357,0.0,0.0,0.0,0.0,8.25577687206062,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542802825053922,0.04529069802236351,0.060203422528985924,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,20.28472599999998,1.0,2.9952603474620143,0.0,0.0,0.0,0.0,0.0308191,4.908937896275652,121.47393318346205,0.0,41.957964253060226,28.615331620587074,0.0,48.99999999999954,29.742999999999725,0.0,0.0,48.64137982033054,1.3586201796689978,0.0,0.0,0.0,0.0,4.139825535379293,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542774992343183,0.04529828746822048,0.060203307308799955,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,13.385159333333323,1.0,1.991872840114725,0.0,0.0,0.0,0.0,0.0308191,3.3589464860693754,80.92035455593995,0.0,27.770406389601902,18.9394171577085,0.0,32.33333333333331,19.626333333333314,0.0,0.0,32.40369588938348,0.9296374439498241,0.0,0.0,0.0,0.0,2.756718689630069,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.1454274910345987,0.045302701169996906,0.060203200135554163,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,9.93537599999999,1.0,1.490179886028407,0.0,0.0,0.0,0.0,0.0308191,2.5489947096166743,60.673058915321704,0.0,20.678294684559464,14.102596974869554,0.0,23.999999999999993,14.567999999999998,0.0,0.0,24.29452852663258,0.7054714733674166,0.0,0.0,0.0,0.0,2.068305854732981,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542727785861725,0.04530519984630754,0.06020311188624042,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,7.865506000000012,1.0,1.1891655611055816,0.0,0.0,0.0,0.0,0.0308191,2.0456424102886115,48.5417265409265,0.0,16.42251017728321,11.200151940907153,0.0,19.000000000000146,11.533000000000088,0.0,0.0,19.433838618917406,0.5661613810827422,0.0,0.0,0.0,0.0,1.6578538103367497,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542562372720114,0.04531944512570444,0.06020242711884156,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,6.4855926666666734,1.0,0.9884912141965184,0.0,0.0,0.0,0.0,0.0308191,1.747411914826381,40.42091444742668,0.0,13.584666841262615,9.264742785741106,0.0,15.666666666666776,9.509666666666732,0.0,0.0,16.183044926110973,0.4836217405558014,0.0,0.0,0.0,0.0,1.3801024109645046,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542505906313857,0.04532351758717512,0.06020219336260092,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,5.49994028571429,1.0,0.8451529726843815,0.0,0.0,0.0,0.0,0.0308191,1.5302040613830143,34.61944836180707,0.0,11.560428808948368,7.8842124477027875,0.0,13.2857142857144,8.064428571428643,0.0,0.0,13.86220798746123,0.4235062982531732,0.0,0.0,0.0,0.0,1.180165017175304,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542442075478998,0.04532734244832833,0.06020192911954063,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,4.760701000000003,1.0,0.7376496755175725,0.0,0.0,0.0,0.0,0.0308191,1.3728448657494443,30.26939398788329,0.0,10.038668917882886,6.846372201996127,0.0,11.500000000000123,6.980500000000073,0.0,0.0,12.120045154864018,0.37995484513610467,0.0,0.0,0.0,0.0,1.0322012423479554,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542338819943817,0.045332405892994074,0.060201501668471415,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX0.75,optimal,0.0,4.185737111111113,1.0,0.6540366907952748,0.0,0.0,0.0,0.0,0.0308191,1.2473526937668435,26.88978940494657,0.0,8.85457715656304,6.0388216207759955,0.0,10.111111111111166,6.137444444444476,0.0,0.0,10.765888055386249,0.3452230557249152,0.0,0.0,0.0,0.0,0.9178984110546128,0.0,0.02595675,0.0,0.0,0.0,0.0,0.0,0.0,0.14542264493795248,0.04533572908272567,0.06020119397754113,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.02595675,0.607,
