case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1000000.0,1.0,152473.02486967613,0.0,1438887.120974609,1107706.2987849126,331180.82218969637,0.01540955,0.0,3016636.9080310916,0.0,1575827.9202668085,1074714.6416219636,0.0,2415610.6422144067,1466275.6598241448,0.0,0.0,1307905.3434294944,0.0,0.0,0.0,0.0,0.0,2842.7977863668007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247298190187814,0.042967815530075115,0.0631198501718453,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.291840249691287,0.0,59.60934778271702,45.910612024553025,13.698735758163998,0.01540955,0.0,124.75320330145578,0.0,64.64687287587851,44.08916730134914,0.0,99.00000000000664,60.09300000000402,0.0,0.0,54.0893879754536,0.0,0.0,0.0,0.0,0.0,0.11668134060286914,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247285341504838,0.04298034474879874,0.06311979698163843,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.1358526465363283,0.0,29.801817779311925,22.95335382513833,6.848463954173596,0.01540955,0.0,62.38238558008385,0.0,32.03282239266447,21.846384871797166,0.0,49.00000000000297,29.743000000001793,0.0,0.0,27.046646174864637,0.0,0.0,0.0,0.0,0.0,0.05890163767418727,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247251570802825,0.042989442869914775,0.06311965717971249,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.083860594732225,0.0,19.868831629147607,15.301605237393064,4.567226391754543,0.01540955,0.0,41.59064651282832,0.0,21.16042411407433,14.431409245798697,0.0,32.33333333333528,19.62633333333451,0.0,0.0,18.03172809594222,0.0,0.0,0.0,0.0,0.0,0.03967534791360596,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247196739370933,0.04299901730076844,0.06311943019184062,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.557866883219558,0.0,14.904540320216507,11.479627767175874,3.424912553040633,0.01540955,0.0,31.185484357632866,0.0,15.724310588847676,10.723979821594115,0.0,24.00000000000141,14.568000000000856,0.0,0.0,13.520372232825533,0.0,0.0,0.0,0.0,0.0,0.029921322842350294,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15247112274567945,0.04300894959878093,0.06311908052951709,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.2422724727001013,0.0,11.925845706701278,9.186130651362832,2.7397150553384453,0.01540955,0.0,24.943139814174696,0.0,12.462663427801992,8.499536457760957,0.0,19.000000000001315,11.533000000000802,0.0,0.0,10.813869348638487,0.0,0.0,0.0,0.0,0.0,0.024085348685615363,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15246998074111462,0.04301892436085645,0.06311860776931938,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0318777785992268,0.0,9.942823288601176,7.65904648822426,2.2837768003769154,0.01540955,0.0,20.77707604306392,0.0,10.287505539100794,7.01607877766674,0.0,15.666666666667739,9.50966666666732,0.0,0.0,9.00762017844348,0.0,0.0,0.0,0.0,0.0,0.02015301190758917,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524691280814169,0.043025119621421165,0.06311825479037367,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8815975890408124,0.0,8.524712660847557,6.563512006633188,1.9612006542143696,0.01540955,0.0,17.812748068711826,0.0,8.733357608549056,5.956149889030456,0.0,13.28571428571522,8.06442857142914,0.0,0.0,7.722202279082036,0.0,0.0,0.0,0.0,0.0,0.01755133821667869,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524668513708061,0.04303901095050289,0.06311731229137528,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7688887872069484,0.0,7.464619410605446,5.7456164558703895,1.719002954735057,0.01540955,0.0,15.580563558171738,0.0,7.56718712238759,5.160821617468337,0.0,11.500000000000814,6.980500000000494,0.0,0.0,6.754383544130424,0.0,0.0,0.0,0.0,0.0,0.015471544693777713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15246458391080167,0.04305049011813516,0.06311637362188739,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.6812278460338563,0.0,6.643372174701323,5.112230587916596,1.5311415867847273,0.01540955,0.0,13.837897364864748,0.0,6.659437651110986,4.541736478057692,0.0,10.111111111111757,6.137444444444838,0.0,0.0,5.998880523195163,0.0,0.0,0.0,0.0,0.0,0.013774894844755128,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1524622987426926,0.04306074414125437,0.0631154276217046,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_010_fuelD3.72577kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.6111004148177016,0.0,5.984156672356695,4.6045069186289975,1.3796497537276977,0.01540955,0.0,12.446140072992993,0.0,5.934023017607033,4.047003698007998,0.0,9.000000000000577,5.463000000000351,0.0,0.0,5.3954930813715825,0.0,0.0,0.0,0.0,0.0,0.012434840797718928,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15245879698051618,0.04307461262684409,0.06311397798320939,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
