level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,1e-06,1.0,0.04996977683311176,0.0,1.175933075794688,0.6946861474143933,0.4812469283802947,0.01540955,0.4631761772225537,0.40757538694062456,0.0,1.4687907124138487e-06,1.001715265866245e-06,0.0,2.415610642214331e-06,1.466275659824099e-06,3.137646090771641e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11653798734363092,0.049969660295124466,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.6308272618664133e-06,2.415604807053652e-06,0.027200000045318796
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.050457044963406285,0.0,1.1759330757946878,0.7047847419047614,0.4711483338899264,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.00614398546891792,0.004190198089802022,0.0,0.01010101010101046,0.006131313131313351,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11657870989388062,0.04996956461140707,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.006819394797008955,0.010000000000000352,0.027209472733325094
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.050954597475035536,0.0,1.175933075794688,0.7150918950690581,0.4608411807256298,0.01540955,0.4631761772225536,0.4075753869406245,0.0,0.012419750301246549,0.008470269705450147,0.0,0.020408163265306888,0.012387755102041278,3.1376460907716404e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1166311634284214,0.0499692450413858,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.013777960916405875,0.020000000000000736,0.027220347478501078
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.051462708259282376,0.0,1.175933075794688,0.7256115668552987,0.4503215089393893,0.01540955,0.4631761772225536,0.4075753869406243,0.0,0.01883356495008898,0.012844491295960688,0.0,0.030927835051547524,0.01877319587628934,3.1376460907716506e-05,0.0,0.1770941273759197,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11673053801700775,0.04996816987541793,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.020880002625893422,0.030000000000001064,0.027248190282489416
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.051981764320490516,0.0,1.175933075794688,0.7363503984704196,0.4395826773242684,0.01540955,0.4631761772225536,0.4075753869406243,0.0,0.02539139212683645,0.017316929430502462,0.0,0.04166666666666821,0.025291666666667604,3.1376460907716506e-05,0.0,0.1770941273759197,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11677743684831032,0.04996748004372024,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.028130003537661985,0.04000000000000142,0.02725232607901804
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.05251199680416905,0.0,1.1759330757946878,0.7473153107511213,0.4286177650435664,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.03209447135944238,0.02188842946713971,0.0,0.05263157894737039,0.031947368421053834,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.116847946964217,0.0499661014359169,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03553263604757304,0.05000000000000178,0.027267618370264892
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.05305397762276056,0.0,1.175933075794688,0.7585135190377963,0.4174195567568917,0.01540955,0.4631761772225536,0.4075753869406243,0.0,0.03895365690975794,0.02656639401245492,0.0,0.06382978723404495,0.038744680851065284,3.1376460907716506e-05,0.0,0.1770941273759197,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11696589746561073,0.04996328567995886,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.04309277137684391,0.060000000000002114,0.027299869016255012
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.05360811899468288,0.0,1.1759330757946878,0.769952549008055,0.4059805267866328,0.01540955,0.4631761772225539,0.4075753869406249,0.0,0.04597494490452828,0.03135491242488829,0.0,0.07526881720430406,0.04568817204301255,3.1376460907716526e-05,0.0,0.17709412737591995,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11706065030832005,0.04996058717152075,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05081549026158307,0.07000000000000257,0.02732054297321132
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.05417483308779867,0.0,1.1759330757946878,0.781640253542885,0.3942928222518027,0.01540955,0.4631761772225539,0.4075753869406249,0.0,0.05316407285421584,0.03625789768657521,0.0,0.08695652173913401,0.05278260869565435,3.1376460907716526e-05,0.0,0.17709412737591995,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11721537302668147,0.04995534466749195,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05870609433946873,0.08000000000000304,0.02736462976311454
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.054755048711942415,0.0,1.1759330757946878,0.793584830704854,0.3823482450898338,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.0605414349512494,0.04128925863675209,0.0,0.09890109890110307,0.06003296703296958,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11749744291867024,0.04994441159202069,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.06677011828719802,0.09000000000000347,0.027455292487843713
11,90,Run_090_fuelD0.046kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.04599711111111112,1.0,0.055349490802294316,0.0,1.1759330757946878,0.8057948429148669,0.3701382328798208,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.06812124822760544,0.046458691291226914,0.0,0.11111111111111596,0.06744444444444737,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1177399471132566,0.049933793372711255,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.07501334276709912,0.10000000000000392,0.027522802347080523
12,89,Run_089_fuelD0.05117kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.05116532584269663,1.0,0.05595865017610164,0.0,1.175933075794688,0.8182792374217344,0.3576538383729536,0.01540955,0.4631761772225538,0.4075753869406242,0.0,0.07591066261871406,0.05177107190596299,0.0,0.12359550561798313,0.07502247191011574,3.1376460907716404e-05,0.0,0.17709412737591965,0.1281907643594213,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1180154931464294,0.04992034901478912,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.08344180824654861,0.11000000000000444,0.0275989731317249
13,88,Run_088_fuelD0.05645kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.056451,1.0,0.05658323742358683,0.0,1.1759330757946878,0.8310473681673937,0.3448857076272941,0.01540955,0.4631761772225539,0.407575386940625,0.0,0.08392285859690918,0.057235389563092064,0.0,0.13636363636364288,0.08277272727273119,3.1376460907716465e-05,0.0,0.17709412737592,0.12819076435942134,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11833132776971753,0.0499033156396571,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.09206182975962203,0.12000000000000505,0.027686527518817887
14,87,Run_087_fuelD0.06186kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.061858183908045976,1.0,0.057223894999791775,0.0,1.1759330757946878,0.8441090191600801,0.3318240566346077,0.01540955,0.4631761772225537,0.4075753869406245,0.0,0.09216870992489487,0.0628590601687783,0.0,0.14942528735632887,0.09070114942529163,3.1376460907716763e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1186005982222828,0.04988747738335631,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10088001268678883,0.13000000000000533,0.027749993378025938
15,86,Run_086_fuelD0.06739kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.06739111627906977,1.0,0.05788085383595954,0.0,1.175933075794688,0.8574744294781775,0.31845864631651044,0.01540955,0.4631761772225536,0.4075753869406245,0.0,0.10064684205589053,0.06864114628211734,0.0,0.1627906976744264,0.09881395348837682,3.1376460907716404e-05,0.0,0.1770941273759198,0.12819076435942128,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11889172235223415,0.04986860795031745,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.10990326963551776,0.14000000000000576,0.02782075016352527
16,85,Run_085_fuelD0.07305kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.07305423529411766,1.0,0.058555045388560274,0.0,1.1744007641213197,0.8690840801534998,0.30531668396781986,0.01540955,0.4659917252312952,0.41054751830668507,0.0,0.10936849455934017,0.07458931328947001,0.0,0.17647058823530426,0.10711764705882962,3.096216185089961e-05,0.0,0.17838553757286518,0.12897000834708822,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1191925037625624,0.04984752817340637,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1190955537286619,0.15000000000000735,0.02789350359277918
17,84,Run_084_fuelD0.07885kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.07885219047619048,1.0,0.05924730164388041,0.0,1.1744007641213197,0.8830896823943961,0.2913110817269237,0.01540955,0.4659917252312954,0.4105475183066853,0.0,0.11836337663349147,0.08072382286404121,0.0,0.1904761904762006,0.11561904761905376,3.096216185089953e-05,0.0,0.17838553757286532,0.1289700083470883,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11965993043844485,0.04981185401656868,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.12854758180236467,0.16000000000000714,0.028029800008305107
18,83,Run_083_fuelD0.08479kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.08478985542168675,1.0,0.05995905210466359,0.0,1.1720414857181802,0.8918983452706658,0.2801431404475144,0.01540955,0.4674359820884836,0.42236725620231935,0.0,0.1276094946092289,0.08702967532349411,0.0,0.2048192771084454,0.12432530120482642,2.991461548248748e-05,0.0,0.18352128971960704,0.1293697275026901,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1201289348192452,0.04977333708939125,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.13793170848025774,0.17000000000000806,0.02816765149161182
19,82,Run_082_fuelD0.09087kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.09087234146341462,1.0,0.06069165677265938,0.0,1.1720414857181802,0.906591263284185,0.2654502224339952,0.01540955,0.4674359820884836,0.42236725620231935,0.0,0.13723003543193413,0.09359088416457907,0.0,0.21951219512196454,0.13324390243903245,2.991461548248748e-05,0.0,0.18352128971960704,0.1293697275026901,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12076255961171255,0.049717680219619434,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.14782637910294535,0.18000000000000896,0.02835643028083063
20,81,Run_081_fuelD0.09711kWh_solarX1_windX1_ngccsX0.5_battX1_electoX1,optimal,0.0,0.09710501234567899,1.0,0.061446453533552735,0.0,1.1779353980914269,0.9278401238932624,0.2500952741981648,0.01540955,0.459860062264766,0.4129415914071625,0.0,0.14715373272428653,0.10035884571796344,0.0,0.23456790123458385,0.14238271604939234,2.901844050123615e-05,0.0,0.1794257777350244,0.12727298116579588,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.12141933267370232,0.0496560277352579,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.1579971066473373,0.19000000000001047,0.02855285069772422
