level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06089715416040036,0.0,0.8695349006898255,0.3107857506241522,0.5587491500656734,0.0308191,0.8191912424871816,1.1182701936190402,0.2379129914338597,1.471145891657212e-06,1.0033214981102185e-06,0.0,2.4156106422143324e-06,1.4662756598240997e-06,0.00012544422810781592,0.0,0.4627937666550427,0.22672312760273455,0.00425633378693024,0.003830660287535133,0.03532125055927602,0.0,0.023101825804555682,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10687531923364374,0.06089704728508076,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,1.5267864071669268e-06,2.415604807053653e-06,0.023166163491473823
2,99,Run_099_fuelD0.00418kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.0613440557533771,0.0,0.8668436296841511,0.31391799790943303,0.552925631774718,0.0308191,0.824359462701869,1.1315180183349356,0.23136703594824634,0.0061549353587140865,0.0041976659146430095,0.0,0.010101010101010574,0.006131313131313418,0.00012977320590292575,0.0,0.4683198006244084,0.22815350794671385,0.004200302187915654,0.003780232602468036,0.03465740752094352,0.0,0.02333205689157914,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10694121063917554,0.06089687513992882,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.006366253741001911,0.010000000000000463,0.023182281107998214
3,98,Run_098_fuelD0.00845kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06180057320817321,0.0,0.864133445700975,0.3174238552983925,0.5467095904025825,0.0308191,0.8273604852051648,1.1454681021298714,0.2256570864627436,0.012446000590854515,0.00848817240296278,0.0,0.020408163265307085,0.0123877551020414,0.00013346730193669823,0.0,0.4742812251519293,0.2289840847066504,0.004144306011365146,0.0037298368177633256,0.033975829583665525,0.0,0.023432033507609168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10704105742915668,0.06089624229576832,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.012828619741056235,0.020000000000000927,0.023205776620182396
4,97,Run_097_fuelD0.0128kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06226703876769125,0.0,0.8596558807669749,0.320348046362681,0.5393078344042939,0.0308191,0.8339543247443716,1.1590804675428177,0.23148666744643304,0.01887209111865302,0.01287076614292136,0.0,0.03092783505154764,0.01877319587628942,0.00013423295542283332,0.0,0.4800669798915828,0.23080902599716102,0.004304104382567942,0.003873654227268135,0.034965879331868316,0.0,0.023560939102140882,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10715742357818116,0.060895068027438624,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.019401527032683313,0.030000000000001175,0.02324205808569735
5,96,Run_096_fuelD0.01725kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.0627436856874934,0.0,0.8547996738799467,0.3229114528439088,0.531888221036038,0.0308191,0.8408119787768088,1.1741395934540386,0.2375468477121432,0.025445166291170246,0.01735360341057811,0.0,0.041666666666668385,0.025291666666667708,0.00013511385077884925,0.0,0.4863616254401749,0.2327069817974832,0.0044846637045035855,0.004036156438826394,0.03600312254284012,0.0,0.023809580630597703,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10726151595449523,0.06089354073723016,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.026079516818913736,0.04000000000000159,0.023268316561639548
6,95,Run_095_fuelD0.02179kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06323069140854844,0.0,0.8504184771951798,0.32591775165505155,0.5245007255401283,0.0308191,0.8438359992602195,1.1909085027507862,0.2401895915368422,0.03216721614142907,0.021938041408454626,0.0,0.052631578947370666,0.031947368421054,0.0001364521967199978,0.0,0.4934935643615204,0.23354392358393586,0.004600719931489383,0.004140607081632166,0.03596921178401877,0.0,0.02396384066558423,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10733266735964886,0.0608921159539339,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.03286557263532392,0.05000000000000203,0.023280705152207627
7,94,Run_094_fuelD0.02642kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.06372857677416291,0.0,0.8471616380794449,0.3305662840834511,0.5165953539959939,0.0308191,0.8445884421276705,1.2048789090322882,0.2408185157504094,0.03904646054466147,0.026629686091459118,0.0,0.06382978723404513,0.03874468085106539,0.00013770412144588202,0.0,0.4998377792356458,0.2337521731249501,0.004641123235953454,0.0041769699045056535,0.03610227528928479,0.0,0.023689857186148352,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10749185571143983,0.060888225701192025,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.039783182694814366,0.060000000000002274,0.023327543212774637
8,93,Run_093_fuelD0.03116kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06423806203779363,0.0,0.8446832668670509,0.335110857575895,0.5095724092911559,0.0308191,0.8432793851881565,1.2212178779995155,0.2362315203932643,0.04608384187028692,0.03142918015553569,0.0,0.0752688172043041,0.04568817204301258,0.00013914536570104402,0.0,0.507089152646828,0.23338987251900664,0.0046017057272359115,0.004141494824109243,0.03550586600492416,0.0,0.02353787089250784,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10766644431272787,0.0608832474106203,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.04678859301377148,0.07000000000000262,0.02338151453993797
9,92,Run_092_fuelD0.036kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06475919903427127,0.0,0.8425433725094567,0.33857051417230155,0.5039728583371551,0.0308191,0.8518459177261098,1.2353253964079831,0.2322709815385678,0.05327339042136553,0.036332452267371286,0.0,0.08695652173913387,0.052782608695654286,0.0001391456360641822,0.0,0.5129496778263433,0.2357607853766911,0.004635618878125885,0.004172017605859628,0.03467307609014378,0.0,0.023807153208829483,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10777257326259762,0.06087963005654065,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.05384101426238465,0.0800000000000029,0.023412047399240632
10,91,Run_091_fuelD0.04094kWh_solarX0.5_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06529240298771688,0.0,0.8402186604828933,0.34304078347678274,0.4971778770061106,0.0308191,0.8546097225299152,1.250651348174126,0.2279683802094335,0.06065132149828367,0.04136420126182948,0.0,0.098901098901103,0.06003296703296955,0.00013998537176771825,0.0,0.5196580238976038,0.23652570867750636,0.004633637074515312,0.004170234551957732,0.034171836858307506,0.0,0.02375803176495285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.10789046164387336,0.06087509954028868,9.999999999999998,-1.0,0.015127100000000001,0.006989199999999999,0.0,0.00735278,0.034609,0.607,0.061044016003483394,0.0900000000000034,0.023439798823916048
