case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,157736.28044238302,0.0,0.0,0.0,0.0,0.0308191,2035470.7482503494,4789782.340903506,0.0,1847533.0280136603,1260017.5251053164,1.2799999737344001e-09,2415610.642214253,1466275.6598240514,0.0,0.0,1852265.416995764,563346.2252184888,0.0,0.0,0.0,0.0,228925.82065487572,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773623587347674,0.04456888895145361,0.06529870047148387,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.509145709244321,0.0,0.0,0.0,0.0,0.0308191,84.3213771774756,198.2521217933027,0.0,75.88074028739243,51.75066487600162,0.0,99.00000000000004,60.09300000000002,0.0,0.0,76.66282869503914,23.337171304960886,0.0,0.0,0.0,0.0,9.478993491402713,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773608587555185,0.044580506234364235,0.06529863837624289,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.2442153637521915,0.0,0.0,0.0,0.0,0.0308191,42.28766838062443,99.03492315127636,0.0,37.642468679225054,25.672163639231492,0.0,48.999999999999545,29.74299999999973,0.0,0.0,38.296270837596474,11.703729162403075,0.0,0.0,0.0,0.0,4.735040319010655,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773581369538894,0.04458760255444763,0.06529852570073214,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.1559087966357597,0.0,0.0,0.0,0.0,0.0308191,28.26462631899584,65.98446801180924,0.0,24.89046529961806,16.97529733433952,0.0,32.333333333333215,19.626333333333264,0.0,0.0,25.510685644731275,7.822647688601941,0.0,0.0,0.0,0.0,3.159990154977862,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577345315987097,0.04460695881815812,0.06529799494604145,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.6117591894888754,0.0,0.0,0.0,0.0,0.0308191,21.20766742765272,49.47985671140679,0.0,18.51932285104952,12.630178184415774,0.0,23.99999999999994,14.567999999999964,0.0,0.0,19.13046863909638,5.86953136090356,0.0,0.0,0.0,0.0,2.3688473838033657,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773428315888674,0.04460977821499099,0.06529789209841418,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.2852704651658229,0.0,0.0,0.0,0.0,0.0308191,16.98426995742836,39.56993229706065,0.0,14.696531086907482,10.023034201270907,0.0,19.00000000000013,11.533000000000076,0.0,0.0,15.299355504453567,4.700644495546565,0.0,0.0,0.0,0.0,1.8940346143002127,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773357032681506,0.044616121358699946,0.06529759700447015,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.0676122553735843,0.0,0.0,0.0,0.0,0.0308191,14.164848098400752,32.96027903826865,0.0,12.150516052430596,8.286651947757665,0.0,15.666666666666753,9.509666666666718,0.0,0.0,12.746338303369683,3.9203283632970702,0.0,0.0,0.0,0.0,1.575114957495039,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1577330426896938,0.044619990414314956,0.06529737857642048,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9121437382134873,0.0,0.0,0.0,0.0,0.0308191,12.207125391912959,28.221287211689138,0.0,10.322756921899046,7.0401202207351465,0.0,13.285714285714365,8.064428571428618,0.0,0.0,10.9072142428058,3.378500042908564,0.0,0.0,0.0,0.0,1.355116585594724,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773075263676833,0.04463401749038725,0.06529643055405074,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7955431012881915,0.0,0.0,0.0,0.0,0.0308191,10.698777475266258,24.678807160493605,0.0,8.958951252025603,6.110004753881463,0.0,11.500000000000083,6.980500000000049,0.0,0.0,9.538957248427932,2.9610427515721516,0.0,0.0,0.0,0.0,1.1841432105379708,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15773027851036175,0.044636406653672,0.06529623427804569,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX0.75_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.7048540479491757,0.0,0.0,0.0,0.0,0.0308191,9.523189622999645,21.92641347286971,0.0,7.897704860180246,5.386234714642928,0.0,10.11111111111114,6.137444444444461,0.0,0.0,8.47542944839589,2.6356816627152493,0.0,0.0,0.0,0.0,1.05173824837956,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15772884503768167,0.04464256778210277,0.06529564085762642,-1.0,0.0151271,0.0104838,0.0,0.00735278,0.034609,0.607,
