case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,139464.07229373622,0.0,0.0,0.0,0.0,0.0308191,0.0,6361359.974512861,0.0,1944359.861937174,1326053.4258411527,0.0,2415610.6422142517,1466275.6598240507,0.0,0.0,2415611.642214251,0.0,0.0,0.0,0.0,0.0,348440.1864958453,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946403455862452,0.03773508904835205,0.05773448420436922,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,5.753450740557654,0.0,0.0,0.0,0.0,0.0308191,0.0,263.3707090783541,0.0,79.90474720044979,54.49503759070676,0.0,99.00000000000017,60.09300000000011,0.0,0.0,100.00000000000018,0.0,0.0,0.0,0.0,0.0,14.436267240550965,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946398749964878,0.03773872920054421,0.0577344647231768,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,2.866728104541214,0.0,0.0,0.0,0.0,0.0308191,0.0,131.69761662839866,0.0,39.65949073442932,27.047772680880794,0.0,48.999999999999645,29.742999999999775,0.0,0.0,49.999999999999645,0.0,0.0,0.0,0.0,0.0,7.223461576919278,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394638305692045,0.037742514534510815,0.05773439975805306,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,1.9044887243699284,0.0,0.0,0.0,0.0,0.0308191,0.0,87.79998131612231,0.0,26.246613591848742,17.900190469640844,0.0,32.3333333333333,19.626333333333314,0.0,0.0,33.33333333333329,0.0,0.0,0.0,0.0,0.0,4.81632332654223,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394636798104883,0.03774514889345949,0.05773433734786427,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.4233698845731126,0.0,0.0,0.0,0.0,0.0308191,0.0,65.86125611708404,0.0,19.53689113727303,13.324159755620204,0.0,23.99999999999994,14.567999999999964,0.0,0.0,24.999999999999947,0.0,0.0,0.0,0.0,0.0,3.617139438884066,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394631208996745,0.03775134030158406,0.057734105973319044,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.1347007269101652,0.0,0.0,0.0,0.0,0.0308191,0.0,52.67842263665195,0.0,15.517544300661784,10.58296521305134,0.0,19.000000000000128,11.533000000000078,0.0,0.0,20.000000000000128,0.0,0.0,0.0,0.0,0.0,2.8891134923630126,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394617861874624,0.037763210882113124,0.05773355343716575,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,0.9422560947711344,0.0,0.0,0.0,0.0,0.0308191,0.0,43.893580751432815,0.0,12.83680487684036,8.754700926005127,0.0,15.666666666666792,9.509666666666742,0.0,0.0,16.666666666666796,0.0,0.0,0.0,0.0,0.0,2.4053765176088935,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13946085629649335,0.037769787887372855,0.057733168486481724,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.8047962895018856,0.0,0.0,0.0,0.0,0.0308191,0.0,37.63840218678326,0.0,10.915548949006457,7.4444043832224045,0.0,13.285714285714404,8.064428571428643,0.0,0.0,14.285714285714405,0.0,0.0,0.0,0.0,0.0,2.068413575454324,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394605983949775,0.037771326119653933,0.05773306172195959,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.7017020505529298,0.0,0.0,0.0,0.0,0.0308191,0.0,32.93245402980697,0.0,9.479399137108032,6.46495021150768,0.0,11.500000000000098,6.9805000000000605,0.0,0.0,12.500000000000098,0.0,0.0,0.0,0.0,0.0,1.8093631157021826,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13945947377849893,0.03777719427607021,0.05773259615997752,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.6215181689504614,0.0,0.0,0.0,0.0,0.0308191,0.0,29.27899191271837,0.0,8.360206098904772,5.701660559453055,0.0,10.111111111111137,6.137444444444459,0.0,0.0,11.11111111111114,0.0,0.0,0.0,0.0,0.0,1.6107992136279812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1394581951284523,0.03778282615280984,0.057732066832103114,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_010_fuelD3.72577kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,3.725766000000001,1.0,0.5575262782619,0.0,0.0,0.0,0.0,0.0308191,0.06748749435991959,26.325451826857883,0.0,7.450623115204125,5.081324964569214,0.0,8.999999999999963,5.462999999999978,5.338350704109923e-06,0.0,9.981316513004877,0.018678148644383614,0.0,0.0,0.0,0.0,1.4572616456251521,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13885975901859565,0.040167309342346386,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_011_fuelD3.34943kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,3.3494260000000002,1.0,0.5052729774804608,0.0,0.0,0.0,0.0,0.0308191,0.22462960718665081,23.810875477957005,0.0,6.701954364889129,4.570732876854389,0.0,8.090909090909053,4.911181818181796,4.2859721481034374e-06,0.0,9.028735284009281,0.06216952092762161,0.0,0.0,0.0,0.0,1.3172432758780448,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13883126816149777,0.040267918287327106,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_012_fuelD3.03581kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,3.035809333333334,1.0,0.46174924509147536,0.0,0.0,0.0,0.0,0.0308191,0.3557367624249209,21.712908575237925,0.0,6.079046464297734,4.145909688651055,0.0,7.3333333333333055,4.451333333333316,4.6802964989060175e-06,0.0,8.234873314164563,0.09845533887224271,0.0,0.0,0.0,0.0,1.1995251312083368,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13872663419639183,0.04060163421625754,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_013_fuelD2.77044kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.7704413846153844,1.0,0.42493898472239544,0.0,0.0,0.0,0.0,0.0308191,0.46683861421871303,19.935065043581933,0.0,5.553040004216254,3.787173282875485,0.0,6.69230769230766,4.062230769230751,5.829349037109703e-06,0.0,7.563097465728939,0.12920439722968505,0.0,0.0,0.0,0.0,1.0988165290669498,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13869296780737392,0.04069824695381784,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_014_fuelD2.54298kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.5429831428571426,1.0,0.39341547754049966,0.0,0.0,0.0,0.0,0.0308191,0.585607572068296,18.400719603321093,0.0,5.097616853504514,3.4765746940900786,0.0,6.1428571428571015,3.7287142857142612,4.397962497390698e-06,0.0,6.980777305850535,0.16207543904407082,0.0,0.0,0.0,0.0,1.0144537253938788,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13854113379703764,0.04110770970230554,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_015_fuelD2.34585kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.3458526666666666,1.0,0.36610736184769377,0.0,0.0,0.0,0.0,0.0308191,0.6610184432604883,17.095026537867184,0.0,4.704985469316517,3.2088000900738645,0.0,5.666666666666629,3.4396666666666436,8.383739680665303e-06,0.0,6.483711785105404,0.18294649782154346,0.0,0.0,0.0,0.0,0.9441872102596308,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.138510011218315,0.04118328267120366,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_016_fuelD2.17336kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.1733635,1.0,0.3422421319184557,0.0,0.0,0.0,0.0,0.0308191,0.7271242381229891,15.950445172160556,0.0,4.36221955467373,2.9750337362874832,0.0,5.249999999999978,3.1867499999999858,1.4299175148163811e-05,0.0,6.048743459852534,0.2012422409722956,0.0,0.0,0.0,0.0,0.8818275695328407,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13832864070197687,0.04160371321208615,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_017_fuelD2.02117kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,2.021167176470589,1.0,0.32119135400743115,0.0,0.0,0.0,0.0,0.0308191,0.7854289725475139,14.940934391848609,0.0,4.059793890766164,2.768779433502524,0.0,4.8823529411764435,2.9635882352941016,1.9708852278972316e-05,0.0,5.6649543054876,0.21737892683656362,0.0,0.0,0.0,0.0,0.8269777961207816,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13829476982205802,0.041674504565620704,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_018_fuelD1.88588kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.8858815555555561,1.0,0.3024925374362186,0.0,0.0,0.0,0.0,0.0308191,0.8527739164436052,14.040629357115147,0.0,3.7867327880416117,2.58255176144438,0.0,4.555555555555556,2.765222222222222,2.215257664953594e-05,0.0,5.319515780418503,0.23601762256040304,0.0,0.0,0.0,0.0,0.7812279923384697,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13810873858646927,0.04203581467491539,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_019_fuelD1.76484kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.7648365263157901,1.0,0.2858137118936948,0.0,0.0,0.0,0.0,0.0308191,0.9337244675784258,13.21503710623586,0.0,3.5420273970147385,2.415662684764052,0.0,4.263157894736835,2.587736842105259,2.4676541729346646e-05,0.0,5.004711349614289,0.2584218685808173,0.0,0.0,0.0,0.0,0.737307279469844,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13759900884514514,0.04297395509898798,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_020_fuelD1.6559kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.6558960000000005,1.0,0.27082979892834,0.0,0.0,0.0,0.0,0.0308191,1.0062599502653273,12.475267807811212,0.0,3.3212173159484903,2.26507020947687,0.0,3.9999999999999867,2.427999999999992,2.8386445790735485e-05,0.0,4.7214744919140115,0.27849712164018536,0.0,0.0,0.0,0.0,0.6991096183995007,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13706336356777143,0.04386712344997516,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_021_fuelD1.55733kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.5573307619047623,1.0,0.25735646385237215,0.0,0.0,0.0,0.0,0.0308191,1.0739522126866907,11.805903610707604,0.0,3.121030706205338,2.1285429416320407,0.0,3.761904761904752,2.2834761904761844,3.8671511787093895e-05,0.0,4.464634147560013,0.2972319428329506,0.0,0.0,0.0,0.0,0.6651069133914037,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13646117780649358,0.04484127384854548,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_022_fuelD1.46773kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.4677260000000003,1.0,0.24516088774863284,0.0,0.0,0.0,0.0,0.0308191,1.1304990494460363,11.208187644651012,0.0,2.937537698720547,2.0034007105274134,0.0,3.5454545454545454,2.152090909090909,5.324983909457304e-05,0.0,4.232519190743176,0.3128821048722753,0.0,0.0,0.0,0.0,0.6375104381171096,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13574288148925448,0.04592753127190875,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_023_fuelD1.38591kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.3859129565217392,1.0,0.23407811246496593,0.0,0.0,0.0,0.0,0.0308191,1.200813697356611,10.641010118485752,0.0,2.7709987400512204,1.8898211407149323,0.0,3.3478260869565006,2.0321304347825953,6.65399115090519e-05,0.0,4.015416837537627,0.33234270950736455,0.0,0.0,0.0,0.0,0.6081705078044384,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1352959341029603,0.04656972442699195,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_024_fuelD1.31092kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.3109176666666669,1.0,0.22397679587723235,0.0,0.0,0.0,0.0,0.0308191,1.239002946579579,10.157047508952191,0.0,2.6159904900828996,1.7841055142365376,0.0,3.166666666666656,1.9221666666666604,8.856534586134697e-05,0.0,3.8236659599450626,0.3429121413757321,0.0,0.0,0.0,0.0,0.5896365184396047,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.133863832918066,0.04849233237725244,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_025_fuelD1.24192kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.241922,1.0,0.2147611810623046,0.0,0.0,0.0,0.0,0.0308191,1.306851886515035,9.667324552696956,0.0,2.477077620937727,1.6893669374795306,0.0,3.00000000000001,1.8210000000000066,0.00010853223761496576,0.0,3.638201142406093,0.3616903253563028,0.0,0.0,0.0,0.0,0.5623135613168754,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13344089210167673,0.049038001461567594,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_026_fuelD1.17823kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.1782336923076921,1.0,0.2062669008153508,0.0,0.0269245012269695,0.0166738822287579,0.0102506189982116,0.0308191,1.311915186744145,9.19637869494766,0.0,2.3459792834406556,1.5999578713065274,0.0,2.846153846153855,1.72761538461539,0.0001117164775502142,0.0,3.4662765798839597,0.36309166756358774,0.0,0.0,0.0,0.0,0.5296091192628184,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13332996837376873,0.04917303988301238,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_027_fuelD1.11926kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.119263037037037,1.0,0.1984066689174696,0.0,0.04757611228606744,0.029454537922337265,0.018121574363730172,0.0308191,1.2937866788228765,8.787272844695867,0.0,2.2277226816851194,1.5193068689092515,0.0,2.703703703703686,1.6411481481481371,0.00012604257067323565,0.0,3.316048784692503,0.3580743385181722,0.0,0.0,0.0,0.0,0.502077790924866,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13326879219396498,0.04924383582432545,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_028_fuelD1.0645kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.0645045714285712,1.0,0.191112237954549,0.0,0.0891955134247088,0.05515586038644756,0.03403965303826124,0.0308191,1.2633983706572298,8.375243430962474,0.0,2.1098943111678023,1.4389479202164415,0.0,2.571428571428558,1.560857142857135,0.00011615575584262844,0.0,3.1664926243903166,0.34966393089595094,0.0,0.0,0.0,0.0,0.4726045205589117,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13314073951879005,0.04938331209346945,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_029_fuelD1.01352kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1.013522551724138,1.0,0.18433116134529054,0.0,0.1327734577909616,0.08196863041019158,0.05080482738077004,0.0308191,1.2309349120736304,7.984452219418343,0.0,1.9992353188234546,1.363478487437596,0.0,2.448275862068978,1.48610344827587,0.00010253797328102568,0.0,3.025525498564474,0.34067919512103123,0.0,0.0,0.0,0.0,0.44377035118370645,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1325866614352472,0.049951589922781335,9.999999999999998,-1.0,0.011345325,0.0139784,0.0,0.00735278,0.034609,0.607,
