level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06121440639592296,0.0,0.8784186308853601,0.2470663190872328,0.6313523117981273,0.0308191,0.6905334320965681,1.4274753406609026,0.12144912306778954,1.4709774141157953e-06,1.0032065964269723e-06,0.0,2.415610642214335e-06,1.466275659824101e-06,6.813592886572492e-05,0.0,0.5620144703064954,0.1911152015783839,0.0026169270032581,0.0023552157129225672,0.016366174001348113,0.0,0.05823274752124325,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09791988183680296,0.061214308476041285,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.4295406152161834e-06,2.4156048070536557e-06,0.019461259066393826
2,99,Run_099_fuelD0.00418kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.061623926346592625,0.0,0.8741645944845505,0.24951763515675696,0.6246469593277936,0.0308191,0.6941436221393478,1.4438967755452088,0.12134755751256153,0.0061534691737503405,0.004196665976497735,0.0,0.010101010101010536,0.006131313131313396,7.06370022623403e-05,0.0,0.568662534064913,0.19211437434206494,0.002641517494414715,0.0023773470294280435,0.016476692257697812,0.0,0.0587199028518046,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09798221446935912,0.061214208273350994,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.005964007957409464,0.010000000000000425,0.01947851320394025
3,98,Run_098_fuelD0.00845kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.062042137384838124,0.0,0.8695891175811744,0.2517988884881866,0.6177902290929878,0.0308191,0.6986420123899396,1.4610065898953528,0.11997323213494032,0.012441613326252944,0.008485180288504509,0.0,0.02040816326530689,0.012387755102041277,7.390249947615123e-05,0.0,0.5754403071392966,0.1933593694712796,0.002642855987697801,0.002378551654765675,0.016493082320313986,0.0,0.05937645417234354,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0980305631875955,0.06121393117327861,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.012020603723024409,0.02000000000000074,0.01948310638021554
4,97,Run_097_fuelD0.0128kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06246923962357742,0.0,0.8654532834562165,0.2547199433009658,0.6107333401552507,0.0308191,0.7027081668694505,1.4764723775180817,0.1187309612368164,0.01886844785128098,0.01286828143457363,0.0,0.030927835051547607,0.0187731958762894,7.6854225624263e-05,0.0,0.581910271824693,0.1944847370449265,0.002639528089811597,0.002375556745149633,0.016318344196390226,0.0,0.059626473693519165,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09818960898574078,0.06121208667955402,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.018177075363805768,0.030000000000001144,0.01953369291244859
5,96,Run_096_fuelD0.01725kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06290625443796595,0.0,0.8625196082988352,0.25901048296880874,0.6035091253300264,0.0308191,0.7038136008946355,1.4890395594141397,0.12150645560968848,0.02543927785337032,0.017349587495998558,0.0,0.0416666666666687,0.025291666666667902,7.734191346367386e-05,0.0,0.5880581693581184,0.19479068203865893,0.002699897618893297,0.0024298880065122845,0.01747587041256429,0.0,0.05893909753299275,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09838147099643736,0.06120928064321701,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.024447856544404085,0.04000000000000187,0.019597099860824124
6,95,Run_095_fuelD0.02179kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06335360727723464,0.0,0.8587906509600044,0.2625747834277201,0.5962158675322844,0.0308191,0.7062824346892099,1.5040586475776463,0.1257151025786465,0.032156990683032745,0.021931067645828337,0.0,0.05263157894737047,0.03194736842105388,7.704006712401526e-05,0.0,0.5947857040833919,0.1954739678093147,0.00279896107726335,0.002519044637083172,0.01790017769892599,0.0,0.058737453225841285,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0986029029711367,0.06120523684803951,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03081857106872136,0.050000000000001855,0.019673533634140823
7,94,Run_094_fuelD0.02642kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.06381083254932272,0.0,0.8541599918498329,0.2652598922299056,0.5889000996199274,0.0308191,0.7093482589032062,1.5227095119108418,0.13094144540251348,0.03902710382649795,0.02661648480967161,0.0,0.06382978723404527,0.038744680851065486,7.66652311107253e-05,0.0,0.602464243206109,0.19632247938808475,0.0029347145250673353,0.002641221703902497,0.01881242570049881,0.0,0.05916283462856834,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0986558664570204,0.061203962528409976,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03728136863007405,0.060000000000002406,0.019680168758155373
8,93,Run_093_fuelD0.03116kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06427822985477072,0.0,0.8495981410143875,0.26820141118644,0.5813967298279474,0.0308191,0.7123685271672265,1.5410832377705783,0.1360901285187059,0.04605247746206779,0.03140778962913023,0.0,0.07526881720430505,0.04568817204301316,7.629596489187785e-05,0.0,0.6101423938244634,0.19715838269307973,0.003096462501191929,0.0027867960366220463,0.017796290709948447,0.0,0.05946818608623217,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09874080158628926,0.06120153230455989,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.043853565502179406,0.07000000000000343,0.01970095203858573
9,92,Run_092_fuelD0.036kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06475622360687201,0.0,0.8443231320475626,0.27049144763824523,0.5738316844093174,0.0308191,0.7158609566108053,1.562329344265557,0.14204370977002911,0.053244470808775854,0.03631272909158514,0.0,0.08695652173913411,0.05278260869565438,7.58689709620414e-05,0.0,0.6185940804774157,0.19812496349291345,0.003298135872927033,0.002968297032524706,0.02223219849342333,0.0,0.06024806937205104,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.09883545482131713,0.06119837068736586,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.0505182214167692,0.08000000000000311,0.019723822836659317
10,91,Run_091_fuelD0.04094kWh_solarX1_windX0.75_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.06524528316379498,0.0,0.8395897020718912,0.2735941967752105,0.5659955052966807,0.0308191,0.7189948224146591,1.581394137895695,0.14738604380867235,0.06061228184766618,0.04133757622010833,0.0,0.09890109890110302,0.060032967032969536,7.548581599877281e-05,0.0,0.626587913028699,0.19899230657434056,0.003487804380349962,0.003139001087204116,0.02012106107230806,0.0,0.060538012288355286,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.0989676254603139,0.061193302789729835,9.999999999999998,-1.0,0.011345325,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05731045036917997,0.09000000000000341,0.01975963799515299
