case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h),efficiency fuel electrolyzer
Run_000_fuelD1000000.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1000000.0,1.0,162673.99350725923,0.0,0.0,0.0,0.0,0.0308191,719106.0538674769,5657956.873107183,0.0,1936881.6391462693,1320953.2778977556,1.0239999912448e-09,2415610.6422142526,1466275.6598240512,0.0,0.0,2216588.5507125803,199023.09150167223,0.0,0.0,0.0,0.0,241830.1057591218,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267394629896834,0.047208293199650225,0.06734278420716631,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_001_fuelD40.98343kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,40.983425999999966,1.0,6.7141461805307046,0.0,0.0,0.0,0.0,0.0308191,30.085117481307996,234.00608801514866,0.0,79.56802651795212,54.265394085243344,0.0,99.00000000000006,60.09300000000003,0.0,0.0,91.67350482294184,8.326495177058225,0.0,0.0,0.0,0.0,10.003645676169551,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267391098997558,0.04721198734149711,0.06734276959016135,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_002_fuelD20.28473kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,20.28472599999998,1.0,3.347009332066759,0.0,0.0,0.0,0.0,0.0308191,15.173112249323784,116.92885403213836,0.0,39.47292631209252,26.920535744847093,0.0,48.99999999999961,29.742999999999768,0.0,0.0,45.8006198232909,4.199380176708714,0.0,0.0,0.0,0.0,5.005719404706925,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267354277837837,0.047221089358893686,0.0673426171601336,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_003_fuelD13.38516kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,13.385159333333323,1.0,2.224633015431036,0.0,0.0,0.0,0.0,0.0308191,10.208982464522261,77.88685948896895,0.0,26.112430658030267,17.808677708776646,0.0,32.3333333333333,19.626333333333314,0.0,0.0,30.507848496641852,2.8254848366914502,0.0,0.0,0.0,0.0,3.3344929626554456,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267324880852338,0.04722566085820734,0.06734249546425686,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_004_fuelD9.93538kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,9.93537599999999,1.0,1.663446281517984,0.0,0.0,0.0,0.0,0.0308191,7.6439425151280025,58.422010660052685,0.0,19.44119551043512,13.258895338116751,0.0,23.999999999999925,14.567999999999955,0.0,0.0,22.88442739086959,2.1155726091303424,0.0,0.0,0.0,0.0,2.5003120435947084,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267278338052774,0.04723101366563253,0.06734230278916781,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_005_fuelD7.86551kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,7.865506000000012,1.0,1.3267349612559616,0.0,0.0,0.0,0.0,0.0308191,6.127995319310726,46.73027312188432,0.0,15.434761677103841,10.52650746378482,0.0,19.000000000000103,11.533000000000062,0.0,0.0,18.3039878935831,1.696012106417002,0.0,0.0,0.0,0.0,2.00061637282737,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267238045729657,0.04723437673478216,0.06734213598942608,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_006_fuelD6.48559kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,6.4855926666666734,1.0,1.1022616768264208,0.0,0.0,0.0,0.0,0.0308191,5.156230841452649,38.903913510475334,0.0,12.762063467092037,8.70372728455677,0.0,15.666666666666737,9.509666666666707,0.0,0.0,15.239604556644094,1.4270621100226388,0.0,0.0,0.0,0.0,1.6643961151373168,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267130597212298,0.04724184773638483,0.06734169118050083,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_007_fuelD5.49994kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,5.49994028571429,1.0,0.9419248070562213,0.0,0.0,0.0,0.0,0.0308191,4.410519882460338,33.36113508494809,0.0,10.853113911488881,7.401823687635416,0.0,13.285714285714374,8.064428571428625,0.0,0.0,13.065038562827723,1.2206757228866498,0.0,0.0,0.0,0.0,1.4305892288469209,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16267061069728886,0.04724616198043901,0.06734140335479666,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_008_fuelD4.7607kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.760701000000003,1.0,0.8216733522966235,0.0,0.0,0.0,0.0,0.0308191,3.8972971732765487,29.16346464266402,0.0,9.420572574550086,6.4248304958431595,0.0,11.500000000000101,6.9805000000000605,0.0,0.0,11.421366149325873,1.0786338506742303,0.0,0.0,0.0,0.0,1.2503468334393621,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266775688122515,0.047260799444295724,0.06734022194914549,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
Run_009_fuelD4.18574kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,4.185737111111113,1.0,0.7281455053033892,0.0,0.0,0.0,0.0,0.0308191,3.464255994703998,25.932205605176588,0.0,8.30539932461839,5.664282339389742,0.0,10.111111111111086,6.137444444444429,0.0,0.0,10.15232772427806,0.9587833868330237,0.0,0.0,0.0,0.0,1.1153824214543386,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.16266560902751345,0.047270028895544,0.06733933279355304,-1.0,0.0151271,0.0139784,0.0,0.00735278,0.034609,0.607,
