level_0,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fuel load / available power,fuel load / total load,fuel_load_cost
1,100,Run_100_fuelD0.0kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,1e-06,1.0,0.06594769366030143,0.0,0.939053509847625,0.36042417176524105,0.578629338082384,0.0308191,0.669177799316922,1.073966952591521,0.13473518341483987,1.4713144077960071e-06,1.0034364261168772e-06,0.0,2.4156106422143384e-06,1.4662756598241037e-06,6.125960176533609e-05,0.0,0.4544851114253949,0.18520471864763816,0.0017281809954475898,0.0015553351660503518,0.02441266021086135,0.0,0.012160437824806795,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11029098088786593,0.06594758336932102,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.5183889032167613e-06,2.415604807053659e-06,0.02457774424028566
2,99,Run_099_fuelD0.00418kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.004181555555555556,1.0,0.06640893801577234,0.0,0.9366187980215296,0.3641437847276397,0.5724750132938898,0.0308191,0.6702622798463397,1.088084976913341,0.13134826587264034,0.0061566540689147724,0.004198838074999876,0.0,0.010101010101010542,0.006131313131313402,6.308569318279602e-05,0.0,0.4605595401540065,0.1855048644557249,0.0017023776320860813,0.001532112702542717,0.02391655347159669,0.0,0.01222038147896366,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11036766146534448,0.06594742950783662,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.006333304534296198,0.010000000000000432,0.024594853861018454
3,98,Run_098_fuelD0.00845kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.008448448979591837,1.0,0.06688027471461347,0.0,0.9332612488122392,0.3682779702703584,0.5649832785418809,0.0308191,0.6727979634322643,1.1005416176414475,0.13319731415470482,0.012446016364026306,0.008488183160265941,0.0,0.0204081632653071,0.012387755102041414,6.380785294785787e-05,0.0,0.4660332617127552,0.18620665188141347,0.0017350047621537525,0.0015614763099858846,0.024629320433694268,0.0,0.012159150444577105,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11054902027139976,0.06594630695711425,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.012773781198137943,0.02000000000000094,0.02465795528104571
4,97,Run_097_fuelD0.0128kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.012803319587628866,1.0,0.06736183002762706,0.0,0.9282031597490076,0.37109229425577056,0.5571108654932371,0.0308191,0.6771060965786232,1.1158846212521574,0.13928455466762746,0.018871980998499464,0.012870691040976635,0.0,0.03092783505154753,0.018773195876289357,6.394995932094447e-05,0.0,0.4725571152028789,0.18739899058135606,0.0018448478474752423,0.0016603328996964806,0.026554769200257875,0.0,0.012301930717988666,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11061467544095324,0.06594559498688042,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.019324326715318033,0.03000000000000107,0.02467339369546798
5,96,Run_096_fuelD0.01725kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.01724891666666667,1.0,0.06785375684515099,0.0,0.9233240458277248,0.374340323941981,0.5489837218857438,0.0308191,0.6812346507989169,1.1307065993368124,0.14528250764927195,0.02544094317430183,0.017350723244873856,0.0,0.04166666666666823,0.02529166666666761,6.400788567830377e-05,0.0,0.4789158319754928,0.1885416281936192,0.0019509302934587567,0.0017558049633556914,0.028436769017011136,0.0,0.012383458766314687,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11068358548495268,0.06594458490276606,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.025990255265355044,0.040000000000001444,0.024688472161881914
6,95,Run_095_fuelD0.02179kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.021788105263157897,1.0,0.06835661017663917,0.0,0.9210633607070849,0.3812789872461475,0.5397843734609375,0.0308191,0.6831475721297472,1.1375742039582717,0.1480615948521245,0.032157837453944085,0.021931645143589883,0.0,0.052631578947370534,0.03194736842105388,6.403472523488956e-05,0.0,0.4824156350583702,0.18907105707968375,0.0019810270887547967,0.0017828919266890007,0.028570967283203217,0.0,0.01186767406769114,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11096830196145396,0.06593882113265875,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03280416194892247,0.050000000000001904,0.024791930503763476
7,94,Run_094_fuelD0.02642kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.026423872340425533,1.0,0.0688718730812777,0.0,0.9209890484888068,0.38926784389055946,0.5317212045982472,0.0308191,0.6833018766677719,1.1435208162013821,0.14330527000896576,0.03902879483384242,0.02661763807668055,0.0,0.06382978723404525,0.038744680851065465,6.456667753874953e-05,0.0,0.4855754204730774,0.18911376311174294,0.0019177674050425953,0.0017259604861692786,0.026568272228310614,0.0,0.011291729924512812,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11124946968927656,0.06593223129625017,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.03972058516556089,0.06000000000000239,0.024892676185478822
8,93,Run_093_fuelD0.03116kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.031159333333333337,1.0,0.06939895096910229,0.0,0.9207813910459142,0.3935234424456219,0.5272579486002922,0.0308191,0.6837330639819041,1.1601379798603462,0.13001423553342428,0.04605557293893048,0.0314099007443506,0.0,0.07526881720430408,0.04568817204301257,6.605316062023011e-05,0.0,0.4926256592769863,0.18923310049155406,0.0017941132991217469,0.0016146751286431693,0.02362975525978203,0.0,0.011461755621207326,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11134638802692087,0.06592947174912565,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.046632010596230775,0.07000000000000259,0.024917913763136488
9,92,Run_092_fuelD0.036kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.03599773913043478,1.0,0.06993784335108695,0.0,0.9205807101490514,0.3982147601430523,0.5223659500059992,0.0308191,0.6841497649472114,1.1761968663584792,0.1171697321955116,0.0532444965770949,0.03631274666557873,0.0,0.08695652173913401,0.052782608695654314,6.748970319615605e-05,0.0,0.4994936293168255,0.1893484285629855,0.001677622968971548,0.0015098369820460374,0.020856101310796425,0.0,0.01157147506444318,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11143661713541272,0.0659263770778593,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05364394235799191,0.08000000000000304,0.024940366148593556
10,91,Run_091_fuelD0.04094kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.04094248351648352,1.0,0.07048922868768193,0.0,0.9203731045753812,0.4029334128588069,0.5174396917165744,0.0308191,0.6845808445581588,1.192809879333551,0.10388201759375376,0.0606109080886879,0.041336639316485145,0.0,0.09890109890110274,0.06003296703296938,6.897581497954619e-05,0.0,0.5065858125684872,0.18946773613436904,0.0015481800125423252,0.0013933415370024742,0.01802504280342877,0.0,0.011697752814534302,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.11161593612295978,0.0659193950628003,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.060745418796619446,0.09000000000000317,0.024996190480369777
