time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.0,0.00285148126514428,1.4823118151964194,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194040939099358,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.0,0.0,1.4704452395429488,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8632680610865289,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.0,0.0,1.4433461667112562,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945342528644808,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.0,0.0,1.4116017278732829,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440320421669043,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.0,0.0,1.3823688349930563,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595742802833649,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.0,0.0,1.608259557896835,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.25346250535284837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435745464315471,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.0,0.0,1.332409613421945,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.22811625481756356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6032523085112222,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.0,0.0,1.313759672770007,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.22811599570487207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010607967284038,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.0,0.0,1.296002137190126,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.2281157365924749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40162968372063856,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.0,0.0,1.28700077414895,0.0,0.0,0.0,0.46880890309601203,0.28456700417927927,0.0,0.0,0.0,0.228115477480372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376347030828226,0.0,0.0,0.0,0.0,1.05e-08,0.06133926450036183
