time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.0,0.0,0.0,0.0,0.0,1.0693156286006222,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
1.0,1.0016363364469367,0.0,0.0,0.0,0.0,0.0,1.0545975716820075,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
2.0,0.9745372636152441,0.0,0.0,0.0,0.0,0.0,1.0274984988503146,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
3.0,0.942792824777271,0.0,0.0,0.0,0.0,0.0,0.9957540600123418,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
4.0,0.9135599318970443,0.0,0.0,0.0,0.0,0.0,0.966521167132115,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
5.0,0.8859881494479747,0.0,0.0,0.0,0.0,0.0,0.9389493846830455,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
6.0,0.8636007103259331,0.0,0.0,0.0,0.0,0.0,0.9165619455610039,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
7.0,0.8449507696739947,0.0,0.0,0.0,0.0,0.0,0.8979120049090654,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
8.0,0.8271932340941139,0.0,0.0,0.0,0.0,0.0,0.8801544693291846,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
9.0,0.8181918710529379,0.0,0.0,0.0,0.0,0.0,0.8711531062880086,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
10.0,0.8171404234927907,0.0,0.0,0.0,0.0,0.0,0.8701016587278614,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
11.0,0.8237141796671563,0.0,0.0,0.0,0.0,0.0,0.876675414902227,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
12.0,0.838441072279554,0.0,0.0,0.0,0.0,0.0,0.8914023075146248,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
13.0,0.8566050497734412,0.0,0.0,0.0,0.0,0.0,0.909566285008512,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,3.814697265625e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
14.0,0.8758580265260524,0.0,0.0,0.0,0.0,0.0,0.9288192617611231,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,1.1444091796875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
15.0,0.8857650481799602,0.0,0.0,0.0,0.0,0.0,0.9387262834150311,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,1.52587890625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
16.0,0.8884731883243729,0.0,0.0,0.0,0.0,0.0,0.9414344235594436,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687954,1.9073486328125e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
17.0,0.8910068235165763,0.0,0.0,0.0,0.0,0.0,0.943968058751647,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
18.0,0.8874835906207049,0.0,0.0,0.0,0.0,0.0,0.9404448258557756,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
19.0,0.8830083117197424,0.0,0.0,0.0,0.0,0.0,0.9359695469548129,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
20.0,0.8809186701401222,0.0,0.0,0.0,0.0,0.0,0.9338799053751928,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,2.6702880859375e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
21.0,0.8902977590905107,0.0,0.0,0.0,0.0,0.0,0.9432589943255812,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,3.4332275390625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
22.0,0.9273369874277965,0.0,0.0,0.0,0.0,0.0,0.9802982226628671,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,3.4332275390625e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
23.0,0.9593288256916865,0.0,0.0,0.0,0.0,0.0,1.0122900609267573,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,3.814697226486206e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
24.0,0.9721825512221414,0.0,0.0,0.0,0.0,0.0,1.0251437864572122,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,4.5776366404724123e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
25.0,0.9737773939499277,0.0,0.0,0.0,0.0,0.0,1.0267386291849985,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,4.959106314849854e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
26.0,0.9528235461441373,0.0,0.0,0.0,0.0,0.0,1.005784781379208,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,5.3405759848785423e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
27.0,0.9223735364453369,0.0,0.0,0.0,0.0,0.0,0.9753347716804077,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,1.5258789410400398e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
28.0,0.8867436012663997,0.0,0.0,0.0,0.0,0.0,0.9397048365014704,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,1.9073486328125e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
29.0,0.8489710103451457,0.0,0.0,0.0,0.0,0.0,0.9019322455802163,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
30.0,0.8184061366271697,0.0,0.0,0.0,0.0,0.0,0.8713673718622404,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,-3.81469730911255e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
31.0,0.7965223320507449,0.0,0.0,0.0,0.0,0.0,0.8494835672858156,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.03214746978768794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
32.0,0.7848371270230586,0.0,0.0,0.0,0.0,0.0,0.8377983622581294,0.0,0.0,0.0,0.0,0.0,0.05296123523507074,0.032147469787687934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11700730877729303
