time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas_ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),fuel h2 storage (kWh),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh),fuel price ($/kWh)
0.0,1.0163543933655517,0.00176127,0.543708976,0.0,0.0,0.0,0.44962019589314123,0.0012032073243649598,0.6185093055581675,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
1.0,1.0016363364469367,0.0,0.576305446,0.0,0.0,0.0,0.3990244428867916,0.0,0.6555902089702672,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
2.0,0.9745372636152441,0.0,0.577334507,0.0,0.0,0.0,0.37075473680719945,0.0,0.6567608422181667,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
3.0,0.942792824777271,0.0,0.557023875,0.0,0.0,0.0,0.3621151489985159,0.0,0.6336559911888772,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
4.0,0.9135599318970443,0.0,0.528948214,0.0,0.0,0.0,0.3648204038309664,0.0,0.6017178434761999,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
5.0,0.8859881494479747,0.0,0.504762614,0.0,0.0,0.0,0.3647615360491499,0.0,0.5742049288089468,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
6.0,0.8636007103259331,0.0,0.47800752,0.0,0.0,0.0,0.3728100016859871,0.0,0.5437690240500681,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
7.0,0.8449507696739947,0.0,0.448165985,0.0,0.0,0.0,0.3881070214565668,0.0,0.50982206362755,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
8.0,0.8271932340941139,0.0,0.419226502,0.0,0.0,0.0,0.4032702952133748,0.0,0.47690125429086117,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
9.0,0.8181918710529379,0.0,0.401200213,0.0,0.0,0.0,0.4147751735316956,0.0,0.45639501293136436,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
10.0,0.8171404234927907,0.0,0.381772643,0.0,0.0,0.0,0.435824028449142,0.0,0.43429471045377077,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
11.0,0.8237141796671563,0.0,0.350979751,0.0,0.0,0.0,0.4774269842279808,0.0,0.3992655108492977,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
12.0,0.838441072279554,0.0,0.319936374,0.0,0.0,0.0,0.5274680217193298,0.0,0.3639513659703462,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
13.0,0.8566050497734412,0.0,0.296624272,0.0,0.0,0.0,0.5721512450884612,0.0,0.3374321200951021,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
14.0,0.8758580265260524,0.041512605,0.25072336,0.0,0.0,0.0,0.6152606799518998,0.028359235318531205,0.2852164266657434,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
15.0,0.8857650481799602,0.333797524,0.185245709,0.0,0.0,0.0,0.49997965553420043,0.22803296810352103,0.2107307399523608,0.0,0.0,0.0,0.05297831541012209,0.032157837453944106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0272,0.11096830196147953
